prediction,target
8930.852823598898,8367.56
7412.238321645773,7927.54
5659.730020864523,6777.34
5861.482950552023,7250.82
11720.815470083273,13223.86
6911.387369497335,8013.54
6924.036661489523,8654.32
7699.112589223898,8207.11
6407.28409801296,7053.9
7487.07023082546,7734.58
17611.86432595064,17380.23
6813.99357066921,6677.37
4160.432779653585,2902.06
14165.270087669389,12309.81
3470.8044837551474,2652.01
6568.27775035671,3353.55
7098.834268911398,6741.3
11831.263495872514,9620.51
4043.3370154934287,1502.99
2422.2810462551474,1222.99
6620.383341177023,7536.32
11670.398749778764,9119.97
4708.69083629421,4407.53
3810.75626598171,3206.55
7517.62833629421,7064.73
15303.436835716264,14575.28
13058.346991966264,11059.0
20080.79108376314,19904.96
6924.289347036398,5790.46
2679.0757545071006,2422.03
7777.442911489523,9462.3
4741.306314809835,5171.88
6035.72355113796,6838.01
12196.196357200639,9931.24
14095.572822044389,12469.69
5360.49503551296,5211.91
13118.368232200639,11712.61
14193.376044700639,13742.81
3930.522440298116,3154.16
17114.99957985689,16608.41
13247.035712669389,12128.42
30730.84967751314,32817.6
6000.60538707546,6113.14
9666.750772817648,10368.46
16090.659247825639,17065.54
3457.5789588528037,2521.53
22640.83258766939,26208.03
21278.58063454439,26307.61
7981.056192739523,8526.99
23379.46979470064,28015.91
41528.77860905786,50201.12
14787.545966575639,14875.04
7018.127603872335,6714.65
24952.11579079439,27770.27
20307.64411110689,20257.27
17488.50543923189,15907.31
8058.463663442648,7400.54
30996.45390202661,38694.82
17796.70856423189,21265.12
8142.442423208273,9260.47
25903.93024391939,28663.67
20097.61334938814,16868.69
6531.270670278585,6413.89
29385.27643532564,32571.17
20144.56745095064,21746.74
1805.7306006985068,767.81
4938.91593395046,3863.28
7562.488443716085,6719.42
5295.187174184835,6993.05
136292.90006304823,140348.39
74301.0350440341,71180.6
88471.6815284091,93705.91
164210.43131304823,167889.93
19629.72614235689,18574.56
16219.437323997514,13697.7
263955.1115277778,268620.69
46020.87586434659,40649.59
30507.98856999536,29295.12
3432.559793813741,1999.63
3554.4609778957724,2649.98
7566.606485708273,7792.27
7585.959635122335,7639.97
14227.900947044389,13159.16
6286.99552379421,6395.46
5103.527384145773,4863.4
18857.79450173189,21438.13
5785.527506216085,5248.43
54156.73230965909,39871.15
13149.781073997514,12207.33
16545.85944313814,14643.67
18351.23688454439,16070.83
14972.691962669389,13171.02
17588.46637673189,18353.21
7216.349893911398,7431.08
7140.257852895773,6600.74
13805.179999778764,11430.1
4766.496866567648,3319.17
7997.916544302023,6236.91
14188.386054466264,11452.43
39804.69853093286,41253.67
56755.55555184659,42512.22
16751.45612282564,18605.02
22464.06989235689,20074.0
5036.051920278585,4536.91
6975.54532848171,6380.38
19228.92438454439,20719.01
14984.381415794389,13732.95
12561.610419700639,11118.1
17945.45172829439,14805.27
55691.57508309659,51818.79
16356.784003685014,13941.81
15069.195136497514,12698.68
56504.05652840909,51598.83
20913.90924782564,21365.4
60446.70691903409,57113.93
12070.469550560014,9842.01
20240.34479470064,20036.5
16773.48004860689,14057.55
37244.71415593286,34573.11
10868.319159935014,9077.33
44832.58289559659,37726.55
18245.03278298189,14303.63
4552.180887563742,4241.38
25828.68290593286,22620.21
4056.5720618801474,3420.66
18614.93805641939,19761.21
20430.08161110689,21998.8
34424.47099187036,26337.54
52288.38855965909,44797.79
24437.34648015161,22723.14
73112.28056218286,103906.84
5004.222330434835,5742.16
8209.847208364523,8094.14
5202.85880504421,5530.67
14545.698526723898,18365.64
12902.849161489523,16735.99
9818.140909536398,9981.68
8425.563028677023,9201.66
6378.944864614523,6188.98
5116.59122691921,5442.01
4426.647074087179,5384.15
8078.103556020773,9522.68
3979.9422401028037,3435.09
8148.711954458273,9548.02
3500.9383338528037,2599.31
8967.342081411398,10687.01
3501.3455604153037,2574.94
22777.68854470064,26560.09
11031.011026723898,12508.54
20914.64752907564,21833.84
14358.826944692648,16727.83
2245.9739173488974,1296.44
4894.02286754421,3871.37
5367.739786489523,4290.55
13207.005655630148,14115.26
5619.761392934835,5361.48
2474.221842153585,1183.68
4769.57999645046,3851.08
17899.34284157564,20812.47
7672.492716177023,8649.37
10514.571573598898,11193.1
6330.43693004421,7248.64
4380.658304555929,4350.92
29458.89069313814,37402.26
7715.941446645773,8715.62
7947.549356802023,11507.18
7598.417765005148,8294.19
2408.6514075832724,1205.92
12095.918009145773,12630.44
9235.554239614523,11631.78
4589.515360219992,4187.48
3661.7913611965537,2732.22
7865.530557973898,8539.62
5603.043497427023,5691.45
4691.86857066921,3851.08
5780.345987661398,7373.95
3485.371256216085,2579.32
4942.52970348171,4543.7
4620.722025259054,3799.24
19564.01032204439,26907.71
5063.796060903585,3997.55
7317.487833364523,7888.42
39140.834052513135,44729.63
8132.112345083273,8584.88
24367.88629860689,25798.93
49800.22978093286,61553.37
7080.42960582546,7894.22
16154.341593130148,14450.0
5866.927408559835,5538.28
9494.280069692648,10824.3
7298.387369497335,8056.29
4478.43790660671,3707.02
7323.858438833273,8275.32
5247.931314809835,5187.81
5301.360025747335,4508.5
5755.968057973898,7120.57
12467.959757192648,14788.88
2661.8187049465537,1740.82
19229.47223610689,20240.67
49814.70243718286,58932.81
5798.792032583273,5203.38
6250.909464223898,7042.52
7105.954874380148,7536.54
7243.760782583273,7596.7
10876.084757192648,12987.14
25066.09967751314,27105.59
14408.477363060014,13298.97
6847.135294302023,7148.8
15313.074042747514,15343.19
5236.627481802023,6093.98
21923.18512673189,24143.2
23004.03788640161,21487.41
7320.833170278585,6490.64
4170.896341665304,3591.27
2828.073435171163,1762.76
25292.77567937036,23512.07
5747.788736684835,4560.73
7023.018717153585,7388.96
4181.023722036398,3284.2
3821.9868568020224,2638.78
25139.07672829439,29404.75
50137.40906747159,43505.81
3862.3381751613974,3002.94
30667.98319890161,30792.95
20913.65875954439,23335.5
25106.96442360689,26043.52
15298.238105247514,13380.84
6818.317423208273,7620.26
7522.611002309835,7853.17
2876.3623756008506,1762.76
5364.50724254421,5723.23
9761.434882591264,5502.16
13072.921454856889,8862.39
8222.227335317648,9365.95
12889.347968528764,10658.66
50705.87235905786,56255.09
29220.44511296411,22814.97
6177.741251333273,6347.14
4956.073282583273,3001.36
15202.639472435014,15399.03
8837.059610708273,9830.02
2960.3691505031943,1769.56
13403.116279075639,12428.78
14345.197577903764,13190.41
3755.6067298488974,3108.36
31174.74442937036,31346.59
15411.367255638139,15120.01
27832.38993718286,21037.5
5184.92032848171,3124.33
16729.96393532564,13544.25
3597.126932485616,2688.22
61120.44129403409,73648.22
62578.45008309659,59130.23
30690.63700749536,28007.61
54753.96082528409,45454.48
12435.951728294389,10711.74
14100.201728294389,12090.4
4874.883585317648,4420.81
5700.856973989523,5588.06
6538.836588247335,5655.28
7049.67960582546,6049.99
3960.7156165676474,5263.37
13563.080878685014,12297.98
3463.70548473171,2407.15
15287.716865013139,18238.36
3656.569559438741,2601.92
12753.621406028764,10523.32
16583.382148216264,15708.99
6888.129679067648,8078.28
3838.3608802395224,3528.49
12208.200019310014,10361.93
19599.09772438814,21152.59
3801.9192298488974,2973.21
25422.48173405786,24687.34
4223.99454723171,3793.83
16410.953925560014,16215.98
57857.59266122159,52083.31
213457.27188920454,229326.95
10404.385932395951,8453.43
16264.900214622514,12509.53
5800.456095083273,5644.93
3804.302896841085,2608.64
3573.7639564113974,2633.96
4002.687967641866,2774.35
11429.961493919389,9131.18
11176.632880638139,10967.38
13637.135322044389,11813.26
16636.84381813814,15061.1
7319.54923473171,6693.68
16355.172675560014,15704.11
5784.541300161398,4669.67
7586.375284536398,6986.34
15749.786445091264,11974.03
26599.92460515161,24529.28
69416.6541846591,71545.7
26623.60087468286,24356.39
12065.656073997514,9622.47
3734.0742591457724,3036.11
10009.669501731889,8324.85
32034.96513249536,32647.39
7610.597940786398,7713.7
46465.34461434659,36490.64
9912.061835716264,8230.31
17128.78375954439,16692.83
25135.25370671411,18352.89
5033.855020864523,4744.56
7763.891641958273,5890.33
16243.449042747514,15880.57
5713.20011363796,6609.05
19869.50641579439,19220.58
7899.604288442648,6657.66
3723.042154653585,2396.46
13362.746650169389,10026.25
6718.434122427023,6315.94
16960.34870095064,15986.5
3744.27286754421,3171.94
3524.594461782491,2272.76
5370.08390270046,5245.36
7430.24601207546,6740.37
27600.98124577661,25096.63
6935.407511098898,7217.96
7747.334513052023,7065.82
11940.699042747514,7256.53
3725.269266469991,2438.64
14205.982490013139,15239.56
27184.50273015161,26909.18
3518.261392934835,2301.98
4491.922525747335,3486.36
3694.4522498684287,2827.43
8055.367716177023,10389.7
35805.50810124536,29015.99
28997.95585515161,26296.04
4120.053995473898,3889.66
74328.5682471591,68547.25
15193.571357200639,13363.24
42300.96513249536,54718.31
6231.340616567648,6841.51
7501.549478872335,6405.72
110850.43326617323,123865.96
15349.703193138139,14403.95
31725.18876530786,31257.99
4700.006510122335,4323.28
3742.2618201809287,3007.92
4199.878275259054,2783.48
14943.962714622514,14675.57
6024.813028677023,5931.55
58019.26453622159,58606.47
8328.826212270773,12665.86
3259.114969594991,2405.3
4205.571024282492,3010.09
13662.184150169389,12908.87
11509.285712669389,9481.84
45061.12333562036,45425.54
19250.17047829439,17903.21
5621.510416372335,4516.29
5883.665079458273,6301.3
11837.517646263139,10838.15
10646.032050560014,9086.7
68232.8846534091,80567.72
14055.102851341264,20810.14
5954.86271129421,4856.41
5675.751749380148,5780.65
5038.632608755148,4905.05
10966.719306419389,8273.31
17755.18756813814,17798.03
3866.7977088528037,3329.36
5401.201944692648,4999.79
6777.452677114523,6684.56
19689.27790016939,26445.62
6989.828287466085,6817.07
4277.917093618429,3630.06
6762.85001598171,6761.89
9820.863321645773,10416.7
8462.704141958273,10176.27
4108.035135610617,3372.94
45126.71024968286,48871.21
4318.697061880148,3689.57
6114.26847301296,6209.28
4821.030802114523,4652.61
15182.411905630148,17440.53
8197.302286489523,8989.01
50625.92704655786,54776.71
5858.504556997335,5476.67
6423.70060191921,6851.44
3359.237772329366,2372.29
10659.136270864523,11005.12
13639.651651723898,15920.86
19081.80133766939,20381.6
15260.466104848898,17687.2
65580.14189030786,67797.37
4368.918314321554,3708.71
9743.736368520773,12251.19
5178.776041372335,5333.65
6432.648599966085,7010.12
11699.695352895773,12457.91
5055.960977895773,4676.94
7548.605753286398,6803.3
4124.108866079367,3326.88
10934.373087270773,11463.64
7569.36515270046,7588.45
11272.449503286398,14484.07
4023.622049673116,3378.71
6466.984171255148,7185.13
6485.84806285671,5755.17
9413.148966177023,11529.6
5189.61954723171,6152.45
3947.80704723171,3284.33
19807.53620095064,20184.96
3281.8899940090537,2279.25
20669.98053688814,24152.19
23867.33014626314,28973.35
3608.719889028585,3211.91
18672.02301735689,19778.63
17626.55377907564,18740.24
5605.203775747335,5363.69
4800.256021841085,4241.54
4326.977091177023,3737.79
4453.020487173117,3451.49
4968.30655895046,4099.16
4560.85880504421,4200.64
27128.96442360689,29495.88
4907.553995473898,4032.6
9037.440714223898,9869.12
8417.924600942648,8521.34
3555.6672767238974,2533.37
4604.680338247335,3845.7
11689.334513052023,14056.68
4844.66202770046,4330.44
8438.412638052023,10169.47
3249.0115760403037,2279.25
23756.16901345064,26383.98
7450.47989879421,7026.75
3237.77677379421,2049.12
46460.19560124536,55122.04
2101.8024848537802,1233.07
36974.930732200635,38758.56
31613.84577126314,37973.0
9294.988077505148,9599.23
6776.330606802023,7115.67
3173.91544566921,2223.75
5171.815103872335,4143.48
23485.88336891939,24412.18
13408.744669302023,14333.75
5202.711588247335,6379.18
35322.54032780786,31671.65
2897.945474966085,1613.53
4605.652078969992,4007.29
5329.93839488796,5506.92
13927.615302513139,12428.64
2683.1089271145224,1406.76
3758.9663489895224,3018.86
3131.0169471340537,1905.67
4223.84513316921,3469.27
6082.880899770773,5405.71
4843.60294566921,4202.07
5424.579386098898,5257.22
4561.305216177023,4300.63
5006.972940786398,4394.52
5462.39396129421,4532.31
2963.913706167257,1689.37
4509.165201528585,3354.32
4158.10001598171,3843.13
2575.11954723171,1312.44
5113.968424184835,4790.16
9047.638956411398,8818.05
30034.89530827661,24657.86
3615.8421424465537,3314.71
4705.652017934835,4051.55
4247.241434438742,3893.37
13292.921943138139,10417.32
20220.03327126314,30793.55
4096.693399770773,3582.51
6995.396158559835,7563.74
7230.50431285671,7479.87
12784.853339622514,10644.25
4090.036783559835,3352.56
3656.8196815090537,3275.96
5319.855509145773,4417.08
3690.8130286770224,2915.75
81997.2069190341,78316.75
4638.17472301296,3554.18
5148.16300426296,4428.05
4960.82560191921,5280.21
5417.12735973171,5308.07
7242.912271841085,7092.14
6701.845499380148,7889.47
14266.090156028764,15639.0
6073.40519176296,5663.95
7066.836222036398,7437.09
3630.3946326809287,5339.66
15169.052530630148,13125.64
8717.809610708273,9617.87
22207.09354625515,30711.98
31158.7786048489,37976.87
9226.599649770773,8296.4
12177.555216177023,10069.73
18431.2493079739,20896.15
4916.948770864523,4045.85
26615.6858314114,30417.51
12697.615763052023,13828.73
54454.553779075635,66097.23
5084.183390005148,4200.09
22842.30253063015,30497.49
9814.481729848898,10161.93
15577.619425161398,19273.37
5769.182413442648,6017.34
7746.867227895773,8521.83
14326.156534536398,17957.57
7424.649210317648,8079.56
4933.45792613796,3959.02
16283.474893911398,18847.89
24079.6516517239,37306.18
21247.04081188015,24041.77
28403.4866126614,39669.99
8014.448770864523,8883.72
8887.690470083273,9664.16
7664.187784536398,8571.09
20680.3791907864,20382.72
13233.818155630148,16487.58
16002.492960317648,17084.58
8918.676309927023,9562.43
14336.268350942648,23511.93
4429.663736684835,3771.34
11051.134317739523,11990.64
8233.324259145773,8709.33
8582.589884145773,8823.86
16188.015421255148,17337.32
10391.720255239523,13363.74
7882.048868520773,6953.95
10656.101114614523,13779.49
8897.787638052023,9092.96
8722.999552114523,7061.88
10585.574747427023,11532.43
10540.091348989523,11616.12
8479.543985708273,9313.15
8045.912149770773,9788.12
13456.918253286398,13519.53
8499.082071645773,9705.37
7919.493936880148,8515.61
28368.7932532864,30612.62
5921.569010122335,6001.73
4749.628458364523,4069.73
18230.75495095064,18452.21
9616.353556020773,11965.74
15097.192695091264,18400.1
5147.685098989523,4740.88
17798.18366188814,18475.29
10665.727335317648,13490.77
10598.260294302023,12511.96
26784.58405251314,32893.95
3456.4600013332724,2343.94
4189.372415884054,3499.64
12114.302530630148,14201.77
7362.470255239523,7291.58
3354.9309485988974,2339.95
4520.558756216085,3903.57
6658.40812145046,6867.85
11448.211710317648,13435.23
7177.123575552023,8943.14
8639.127725942648,9441.74
37325.500068138135,42861.23
6815.312296255148,7199.76
4187.439554555929,3540.5
4011.8626502590537,3937.76
10436.254434927023,12418.02
6501.373575552023,7597.03
8844.631388052023,7433.84
13391.949042747514,11262.42
3723.74747691921,2000.98
16610.685370872514,15279.51
9813.403144310014,9156.1
12730.936835716264,11881.97
24242.18388249536,15411.03
6327.11612926296,7051.27
15971.980536888139,16653.47
4397.204447134054,3749.37
10989.661689231889,8809.59
12956.872138450639,12150.3
5213.806681020773,4401.62
6222.090128286398,6500.66
9567.807074974076,6074.28
16621.14948220064,16899.28
3845.5897010403037,3213.98
3461.445780141866,2036.49
29307.74980046411,23097.35
15106.300361106889,13903.08
6635.055216177023,5653.52
17820.09625954439,17663.48
3662.1971229153037,2788.48
11492.365302513139,10347.39
27866.10478093286,22253.6
3462.8071693020224,2512.07
18556.33551735689,18186.2
12066.018622825639,10208.05
11873.430488060014,10493.68
5117.245645864523,4364.73
14999.951240013139,13461.48
6667.566690786398,5790.88
4047.239725454366,2992.91
3921.4700721340537,3013.45
16508.672187278764,13299.22
51674.05945809659,46919.25
58245.49793465909,53632.85
6335.915811880148,6515.65
2993.466013296163,1769.48
5035.879434927023,4838.18
16068.296943138139,14124.53
5359.79191051296,5499.4
10341.124091575639,8652.32
15631.763251731889,16784.56
51796.17469247159,39404.7
15631.593329856889,16035.66
5070.548990591085,4448.58
6574.250284536398,7286.42
28578.63847233911,21717.29
5926.95890270046,6395.84
3449.76896129421,2569.7
10752.169501731889,8386.44
2902.293131216085,1832.2
3367.6998084621787,2584.15
13569.912177513139,11451.77
53214.12000497159,48549.97
18975.15485329439,20268.76
9893.692423208273,10819.0
7149.083170278585,7582.87
13981.394111106889,13458.88
11287.457099388139,7335.07
2935.480448110616,2109.68
11596.479072044389,8596.14
7484.556925161398,7668.62
4075.773599966085,4214.57
5105.206827505148,5096.4
31627.12604470064,37183.23
15435.967841575639,15674.56
12809.337931020773,16306.49
3581.7986243801474,2446.84
25233.43317360689,29146.81
16601.434882591264,18151.03
10163.275675161398,10226.76
77516.1385596591,75294.08
9910.524210317648,11073.72
6412.078897817648,7276.13
12117.957315786398,15618.51
19684.39997048189,21878.26
6512.464640005148,7974.76
15065.483682973898,19380.18
11430.843790395773,12432.97
11127.235880239523,13030.29
3629.5708411770224,2318.06
4950.42814098171,4851.05
4887.72110973171,2982.86
88696.3241065341,92693.6
181154.36100054823,203251.11
4075.6631873684287,3793.4
4012.822489126241,3878.69
6601.231241567648,6663.4
4632.753153188742,3610.74
6198.222696645773,4059.53
5442.711954458273,5317.11
8154.514932973898,7603.25
56584.67704655786,79932.43
4937.638956411398,5518.56
3913.0508826809287,3085.28
5327.11710582546,5553.58
7198.744303091085,6352.94
5302.14005504421,4472.81
4599.816690786398,3379.09
6824.025553091085,6657.53
13280.076728294389,14105.51
5091.612345083273,4557.4
4865.001749380148,4550.07
5035.357584341085,4797.01
5753.85685191921,5677.29
5015.06290660671,2672.83
5019.025675161398,4549.49
6966.50138316921,6647.89
8586.736856802023,8760.25
36522.01884343286,33528.88
5181.41349254421,4549.49
5857.764444692648,5006.47
7203.670206411398,5082.57
13985.297187278764,11222.02
7601.14493785671,8776.5
35386.27860905786,35603.68
15249.536445091264,13264.62
35687.89286687036,32293.94
13919.416572044389,12103.53
10188.032999380148,12402.33
38485.21708562036,31063.11
9668.293985708273,9267.74
17202.67780251314,16292.82
85576.0604346591,92647.2
23187.61041970064,26790.11
6359.89786754421,5211.81
15512.901435325639,15500.63
18227.38288063814,21576.36
21425.30377907564,23502.06
19757.28766579439,18828.31
34541.32157780786,28051.82
16477.26666970064,11988.43
3901.604959829366,3002.26
33786.53446843286,29841.64
19077.73200173189,21675.43
38285.22196843286,36704.21
6067.98966441921,5705.47
19141.93170876314,17955.23
16435.32233376314,15189.57
19356.69245095064,19664.82
27924.40241188814,31743.83
27088.26081032564,29330.41
8614.344766958273,10298.07
14285.419501731889,11379.18
6391.601847036398,6569.25
4065.30948863796,4051.82
3064.031198843038,2436.69
9168.854044302023,10891.29
6277.01993785671,6024.4
2896.9749244289756,1985.75
13080.189277122514,10035.57
5630.239786489523,6087.33
5943.169596059835,6461.38
5718.54825816921,5367.49
3518.573404653585,3146.96
8680.409952505148,9187.1
9124.658975942648,9774.88
4752.735025747335,5563.68
4000.0018104153037,4073.43
4466.304239614523,4132.26
4955.433145864523,4201.13
36050.754950950635,40410.67
22576.79840798189,25363.48
14455.191690786398,16261.8
3219.3852943020224,2125.22
8523.911905630148,9257.9
50515.04130437036,57137.54
4608.338602407492,3496.76
3160.304666860616,2125.22
22242.97077126314,23538.77
4101.175272329367,3591.62
34855.211005638135,39073.2
9411.244669302023,9841.17
21014.41803688814,23399.82
6990.361124380148,7103.89
27950.03278298189,27862.45
3936.736490591085,3230.68
8635.699991567648,8862.51
5027.720255239523,4655.19
37443.727607200635,36769.96
63811.88212468286,70396.06
9428.562052114523,10441.09
3141.260965688741,2125.22
23709.95612282564,24942.56
7414.421671255148,9439.53
17292.36725563814,17145.56
130112.36685992323,175951.75
3190.769022329366,2139.77
3189.5976966457724,2131.42
95010.3866065341,103016.96
65879.53251530786,73099.26
4806.367716177023,4499.9
2507.2708228664756,1582.19
10765.963663442648,12131.45
30477.46393532564,36111.09
3338.4734290676474,2177.48
3248.5071204738974,2213.52
28921.96393532564,31547.11
4348.69962535671,3707.54
3440.8189490871787,2340.89
48509.41825749536,58559.1
10296.569132192648,12689.85
20051.02106423189,21136.97
10375.157266958273,11233.7
8850.189005239523,9809.93
6599.035806997335,9410.84
4855.748331411398,4764.32
7128.528482778585,7501.37
25305.59137673189,27496.19
28969.54352516939,32695.55
3411.7449134426474,2526.06
5245.338541372335,8361.25
5832.495157583273,5040.51
7636.297159536398,10886.95
16258.082099388139,19552.21
5315.916178091085,4558.88
8419.864054067648,9545.93
7407.856607778585,8478.8
7578.051309927023,7993.71
7413.022745473898,7519.52
19430.80768532564,19945.2
5370.86466441921,4807.2
49043.97489812036,52362.55
30294.91217751314,39300.3
6832.644327505148,7144.45
4387.41251598171,4339.92
10035.674600942648,11257.59
23877.60016579439,28581.92
11846.135050161398,12328.13
15063.406534536398,17971.42
13088.927530630148,14658.82
21389.90290016939,23686.79
53026.64189030786,53289.06
4451.087259634054,4026.66
6916.31290660671,7453.37
28832.45026345064,37395.89
13354.641397817648,15592.75
5475.50284801296,5345.34
17439.46686501314,19733.17
7236.332559927023,7655.38
15094.565225942648,16603.24
13309.646524770773,15971.57
12279.345011098898,13051.45
9529.994425161398,11155.05
7551.706827505148,8191.39
6919.129068716085,7366.21
4601.176798208273,4109.96
39775.603583763135,43708.97
13123.323526723898,17105.62
13157.854288442648,14787.4
23532.77594704439,28376.25
17660.77545876314,20401.25
13538.148966177023,15092.41
21342.80670876314,22563.7
9841.247354848898,9515.16
152715.69693804823,179439.94
16772.91754860689,15043.47
12807.391425560014,10960.6
9397.721869895951,6688.42
7200.974893911398,8639.12
13524.995673606889,14696.5
4155.09122691921,3553.53
4020.854959829366,3009.96
28096.53495671411,19321.26
13192.244697044389,11489.23
44494.38855965909,36990.29
17618.53668923189,20388.78
31395.45390202661,20887.82
21982.92606999536,14644.33
2557.3709510403037,1365.18
6509.747721059835,8094.85
3819.3706458645224,2792.48
3277.0964759426474,2541.46
46421.39637215909,35103.0
7013.750650747335,4508.96
7163.463907583273,5162.15
4233.76798473171,3317.57
3119.1839393215537,1779.59
6772.68058238796,6881.36
11696.604072044389,7723.15
19371.42584938814,16354.82
5916.97745738796,3952.37
24633.87116188814,29492.69
23169.94440407564,23216.97
6652.338907583273,5397.41
3417.418436391866,2247.88
12097.722968528764,10123.69
42254.61023934659,30547.55
3897.105142934835,3145.15
27495.37480046411,17892.43
2318.1748756008506,1116.58
7865.839640005148,8657.56
11736.411933372514,8612.01
5294.945108755148,5210.72
14900.724189231889,19300.34
6737.89493785671,5713.75
2801.3276771145224,1661.73
5798.728311880148,4705.44
2670.05607066921,1263.6
6518.178263052023,3902.95
145477.07193804823,162268.53
17531.97321266939,15400.98
14059.667304466264,12032.55
16907.28180641939,19275.66
2982.2993262844443,1616.21
3887.5486854153037,3769.23
5856.369181020773,4012.02
4400.855936391867,3349.03
47027.98954655786,72389.34
5202.12345348171,5549.25
2809.907907827413,1663.1
142675.79850054823,149163.22
6263.52286754421,4497.62
14032.321601341264,13183.59
5655.68302379421,5937.12
12934.560370872514,12087.74
9098.163520286576,6231.27
3516.91886363796,1813.46
5743.201212270773,5172.33
6155.77482066921,5620.33
11439.904853294389,5020.64
8961.202921255148,9334.58
6484.933267934835,5704.38
7947.802774770773,9077.53
6910.892252309835,8166.39
8576.560587270773,12003.03
9488.444864614523,6218.34
187193.18595170454,143332.38
2231.9309638576865,818.99
2184.886179311788,813.6
2253.7241767483115,952.6
2184.3118690090537,842.88
2247.933786733663,849.8
2319.5342963772177,1019.85
2987.9890540676474,2651.9
3447.9514564113974,2579.49
2649.1179603176474,1476.68
2250.693048818624,861.38
130239.54459429823,74768.65
2180.3592170315146,853.5
2224.241632802999,818.99
2181.7147010403037,819.08
2273.3598579006552,955.17
54344.53992684659,30537.8
2279.279428823507,981.8
2318.4888557033896,1071.89
2423.6936133938193,1002.61
2246.4165290432334,876.03
1970.706705434835,427.32
2193.5957282619834,818.99
2263.7585395412802,890.82
2266.013803823507,949.38
3282.2204993801474,1742.06
3722.43058238796,4154.47
17282.43854470064,15409.0
8777.951700552023,9119.18
65829.2606299716,66545.9
54197.10047372159,97511.67
3918.7396033840537,3403.34
9868.754923208273,10122.96
69696.1053565341,78811.53
6635.423624380148,6173.57
12777.034003685014,7602.2
64044.90223153409,66096.2
5337.635050161398,8470.71
8941.163126333273,10102.42
31036.44999577661,31083.24
23125.58014626314,23235.14
3976.0642493801474,4168.99
5157.785196645773,4870.02
13127.052558372514,8953.59
5464.819010122335,5836.19
3842.306803091085,2710.9
5436.859903677023,5628.34
14097.611884544389,13079.1
5183.208658559835,5296.22
51691.02820809659,46434.13
18705.37750954439,17688.3
5800.69083629421,6223.32
22533.54743141939,25167.06
7684.923014028585,7959.03
7272.987345083273,7440.39
14630.730048606889,13545.34
12114.904853294389,7706.7
57772.02234872159,36530.16
7304.356607778585,7985.65
4334.538065298117,8155.77
7902.325235708273,9026.39
15454.993964622514,16508.45
6446.567179067648,7351.96
88896.1463721591,80308.28
5689.673624380148,5151.39
7716.807901723898,8269.64
12845.400458763139,9826.01
8425.725626333273,10338.7
30014.94267155786,27239.86
5247.986612661398,4792.99
37275.37919499536,27283.45
8152.420206411398,8159.0
6732.65665660671,7908.92
12458.028848989523,18702.14
18950.35211891939,21033.86
4132.814798696554,4058.98
3369.9558509426474,1960.23
6715.452799184835,6689.66
7454.76017223171,8021.08
26871.98564030786,27090.24
13268.130195091264,11400.03
13924.475409935014,15781.49
6970.497843130148,8162.97
16959.22956032564,19602.66
7218.83390270046,7834.96
6408.074015005148,6279.28
5267.098795278585,5707.93
14237.132392356889,15181.79
52244.90320809659,47858.3
11060.730509145773,10083.45
40924.83817937036,39661.31
6563.468302114523,5823.18
8001.361856802023,7289.15
6253.593057973898,4945.29
6052.376993520773,6015.09
5305.80802379421,5584.26
8095.511026723898,4007.57
5762.459513052023,5179.41
7068.78556285671,8974.09
6620.903360708273,6861.67
6634.797037466085,5616.25
3175.0713904934287,2199.64
5616.73868785671,6011.81
7125.401407583273,7220.68
6407.25626598171,6715.67
2335.766092641866,1030.62
13053.816962669389,12474.8
3063.4155982571006,1818.54
3340.0669959621787,3326.56
2605.95597301296,1773.97
19885.46881813814,23094.01
12021.477579458273,19419.12
8450.173136098898,10502.53
2388.353708608663,1114.13
3745.968973501241,2529.12
2753.036997182882,1581.07
2448.1465247707724,1122.82
6101.671182973898,8167.48
2631.890756948507,5271.91
11775.387491567648,16111.14
19076.43561501314,20751.23
2793.036753042257,1533.73
2944.43302379421,2389.11
12627.162638052023,18687.54
8749.215128286398,9050.53
8935.632608755148,10163.79
19614.04206032564,18698.6
2918.587595327413,2207.39
5387.93888316921,5310.85
2345.8225196438193,1059.79
2863.9971717434287,1646.89
2523.2378028469443,1112.02
2382.6829322414756,708.73
6734.608927114523,4001.73
4592.834513052023,2963.9
6455.548868520773,5784.06
3045.5520118313193,2582.67
4291.311258657492,4264.13
10930.463419302023,16257.35
4814.033975942648,3479.6
8888.987589223898,17395.88
17282.98786110689,17435.67
5392.06681285671,6762.85
15426.471991966264,14349.34
3777.679911001241,3293.88
34704.30302312036,41295.07
6308.106485708273,7135.12
6572.76603160671,6932.42
272231.09146929823,201809.11
31366.39433171411,31426.23
5878.699259145773,5461.89
17272.99469704439,16563.95
13221.329902122514,11752.6
19662.80524391939,19836.94
3021.61271129421,1831.39
6642.872354848898,6648.23
35946.05692937036,61822.51
6275.35734020046,7073.36
13733.993720481889,22811.53
6517.902506216085,5321.28
3537.149088247335,2138.91
8467.726358755148,10028.24
8283.059366567648,11163.78
5138.684366567648,4705.96
5545.45060191921,7546.61
6975.176554067648,8193.73
8140.581339223898,8107.92
3973.8464759426474,3818.41
6931.254679067648,4841.22
6391.893350942648,7587.3
13929.195136497514,12026.46
16329.044257591264,15207.59
5166.272135122335,5189.14
8851.492716177023,10365.62
34810.72392155786,35067.95
