target,prediction
3237.990000000001,3401.5276
2599.6500000000005,2662.3374
2768.57,2927.0356
2884.8899999999994,3094.2156
2313.0699999999997,2603.5977
12647.110000000004,13558.254
29977.570000000025,26469.746
2290.149999999999,2516.5845
5459.630000000002,5966.467
21529.609999999993,24168.445
22141.889999999992,17823.227
7299.559999999994,7394.9287
16348.699999999988,13980.163
6828.05,6495.8193
8846.109999999993,7303.702
10153.309999999998,9679.158
2316.3100000000004,2709.4414
2316.3100000000004,2596.828
15323.28000000001,15925.742
8367.560000000005,9823.469
7927.540000000003,7798.6494
6777.34,5461.9717
7250.819999999998,5730.9756
13223.859999999997,13543.419
8013.539999999996,7130.848
8654.319999999998,7147.714
8207.110000000002,8181.1484
7053.900000000003,6458.7104
7734.580000000004,7898.4253
17380.23000000001,17599.078
6677.370000000005,7000.9897
2902.059999999999,3462.9087
12309.810000000001,13003.619
2652.01,2543.4043
3353.550000000002,6673.3687
6741.300000000003,7380.7773
9620.51,9891.61
1502.9900000000002,3306.781
1222.9899999999996,1145.373
7536.319999999995,6742.843
9119.970000000005,9677.124
4407.530000000001,4193.9194
3206.5500000000025,2996.6733
7064.729999999997,7939.1694
14575.280000000013,14521.175
11058.99999999999,11527.722
19904.96,20890.98
5790.460000000004,7148.051
2422.030000000001,1487.766
9462.300000000007,8285.589
5171.879999999998,4237.4067
6838.009999999995,5963.2964
9931.240000000003,10378.1875
12469.690000000004,12910.689
5211.9100000000035,5062.9917
11712.61000000001,11607.75
13742.810000000001,13041.094
3154.1599999999976,3156.3616
16608.409999999993,16936.592
12128.420000000011,11779.307
32817.59999999997,35091.06
6113.140000000004,5916.472
10368.459999999994,10804.666
17065.540000000008,15570.805
2521.5299999999997,2525.7703
26208.02999999999,24304.37
26307.610000000008,22488.033
8526.989999999993,8557.073
28015.910000000025,25289.219
50201.119999999995,43303.71
14875.040000000006,13833.32
6714.650000000001,7273.1685
27770.269999999982,27386.08
20257.269999999982,21193.451
15907.31000000001,17434.6
7400.539999999999,8660.283
38694.82,29260.611
21265.11999999999,17845.537
9260.469999999998,8772.255
28663.669999999995,28655.166
16868.690000000013,20913.41
6413.890000000005,6624.026
32571.170000000006,33296.96
21746.739999999998,20976.016
767.8100000000003,323.3058
3863.279999999998,4500.886
6719.420000000002,7998.983
6993.049999999994,4975.9146
140348.38999999996,134337.45
71180.60000000002,76579.836
93705.91000000002,95474.03
167889.93000000002,171560.83
18574.55999999999,20289.56
13697.699999999992,15742.509
268620.69,195192.75
40649.58999999999,38872.957
29295.119999999974,28609.324
1999.6299999999994,2492.4114
2649.9800000000005,2654.9463
7792.269999999998,8004.4736
7639.970000000003,8030.278
13159.159999999993,13087.127
6395.459999999996,6298.3257
4863.399999999995,4720.368
21438.130000000012,19260.318
5248.430000000002,5629.7017
39871.14999999997,49720.766
12207.329999999996,11649.634
14643.66999999999,16177.738
16070.830000000013,18584.908
13171.020000000011,14080.182
18353.210000000014,17567.88
7431.079999999997,7537.465
6600.739999999997,7436.009
11430.100000000002,12523.499
3319.170000000003,4270.994
6236.91,8579.554
11452.43000000001,13034.44
41253.67000000001,41004.938
42512.22000000003,53185.863
18605.01999999999,16451.867
20074.000000000015,24068.686
4536.9100000000035,4630.401
6380.380000000002,7216.392
20719.010000000013,19755.158
13732.949999999995,14095.768
11118.099999999999,10865.406
14805.269999999997,18043.861
51818.78999999998,51767.223
13941.810000000003,15925.638
12698.680000000002,14208.853
51598.83000000001,52850.53
21365.40000000001,22001.805
57113.93000000001,58107.4
9842.01,10210.552
20036.499999999996,21103.719
14057.550000000005,16481.232
34573.11000000002,37591.625
9077.330000000005,8607.685
37726.55,37288.566
14303.630000000003,18443.303
4241.380000000002,3985.2395
22620.210000000014,22370.25
3420.6599999999976,3324.4277
19761.210000000006,18936.51
21998.800000000007,21356.701
26337.540000000015,33831.3
44797.78999999998,47229.64
22723.140000000018,20515.135
103906.83999999998,85415.05
5742.159999999996,4587.9614
8094.140000000003,8862.128
5530.670000000005,4852.81
18365.64000000001,17309.93
16735.989999999994,15119.464
9981.680000000004,11006.52
9201.660000000003,9149.749
6188.980000000003,6420.925
5442.0099999999975,4737.7866
5384.150000000003,3817.861
9522.680000000004,8686.47
3435.0900000000006,3222.2546
9548.019999999999,8780.614
2599.3099999999995,2583.5828
10687.010000000007,9872.121
2574.940000000001,2584.1257
26560.089999999982,24486.844
12508.539999999997,12623.68
21833.839999999997,22002.79
16727.829999999994,17060.768
1296.4400000000005,910.2969
3871.3700000000017,4441.029
4290.55,5072.6514
14115.260000000004,15525.006
5361.48,5408.68
1183.6800000000003,1214.6274
3851.0799999999967,4275.105
20812.47,17982.383
8649.369999999997,8145.6553
11193.099999999999,11935.094
7248.640000000005,6356.2476
4350.920000000002,3756.5427
37402.26000000003,33395.113
8715.620000000003,8203.587
11507.179999999993,8512.397
8294.190000000004,8046.8887
1205.9199999999996,1127.2002
12630.439999999993,14043.556
11631.780000000006,10229.737
4187.479999999999,4035.0188
2732.2200000000007,2798.0535
8539.619999999999,8403.039
5691.450000000004,5386.3896
3851.0799999999967,4171.4897
7373.950000000001,5622.793
2579.32,2562.8267
4543.700000000003,4505.7046
3799.2400000000002,4076.6277
26907.709999999977,20201.94
3997.549999999999,4667.393
7888.419999999996,7672.3154
44729.630000000005,46304.37
8584.880000000001,8758.481
25798.93000000002,26607.107
61553.37000000001,54332.312
7894.219999999999,7356.238
14450.000000000005,19454.787
5538.2800000000025,5738.235
10824.300000000003,10574.705
8056.2899999999945,7646.848
3707.0200000000023,3886.9155
8275.319999999998,7680.8096
5187.81,4912.9067
4508.499999999996,4984.145
7120.570000000001,5590.289
14788.880000000006,14539.611
1740.8200000000002,1464.7566
20240.669999999995,19755.889
58932.81,54351.61
5203.380000000004,5647.3877
7042.5199999999995,6250.211
7536.54,7390.2715
7596.699999999994,7574.0127
12987.139999999989,12417.111
27105.589999999993,27538.059
13298.969999999994,13327.8955
7148.800000000001,7045.1787
15343.190000000004,14534.024
6093.980000000002,4897.835
24143.199999999983,23347.506
21487.41,18604.057
6490.640000000002,7676.776
3591.2699999999973,3476.86
1762.7600000000007,1686.4296
23512.070000000014,21655.707
4560.729999999998,5579.3833
7388.960000000006,7279.69
3284.2000000000007,3490.3633
2638.7800000000007,3011.6475
29404.749999999993,27635.361
43505.80999999996,44361.668
3002.94,3065.4492
30792.95,28822.65
23335.49999999998,22001.47
26043.51999999998,27592.545
13380.840000000011,14514.243
7620.2599999999975,7006.755
7853.169999999999,7945.813
1762.7600000000007,1750.8148
5723.230000000004,5068.3413
5502.159999999996,7131.839
8862.389999999996,11547.154
9365.949999999995,8878.635
10658.65999999999,11302.39
56255.09000000005,55539.836
22814.970000000016,26892.6
6347.140000000001,6152.6533
3001.3600000000006,4523.7627
15399.03000000001,14386.778
9830.019999999995,9698.411
1769.5600000000002,1862.8239
12428.779999999993,11987.414
13190.409999999993,13243.522
3108.3600000000024,2923.1406
31346.589999999993,29498.332
15120.009999999997,14665.082
21037.5,25041.86
3124.3300000000017,4828.892
13544.250000000005,16423.21
2688.2200000000003,2711.8342
73648.22000000002,59005.71
59130.230000000025,60949.723
28007.60999999999,28852.855
45454.479999999996,50517.07
10711.740000000005,10697.861
12090.399999999998,12916.861
4420.81,4415.51
5588.059999999999,5516.8076
5655.28,6634.114
6049.99,7315.238
5263.369999999997,3196.6191
12297.980000000007,12200.7
2407.15,2533.939
18238.360000000008,14500.215
2601.92,2791.091
10523.320000000005,11121.421
15708.989999999993,16227.769
8078.2800000000025,7099.838
3528.4899999999975,3033.4795
10361.93000000001,10394.192
21152.590000000004,20248.723
2973.2099999999996,2984.8906
24687.33999999998,21828.648
3793.8299999999995,3547.6577
16215.979999999994,15997.864
52083.30999999997,54655.246
229326.95000000016,208489.58
8453.429999999997,7989.107
12509.530000000006,15803.126
5644.9299999999985,5649.6064
2608.639999999999,2988.0688
2633.959999999999,2680.6836
2774.349999999999,3252.5823
9131.180000000002,9356.541
10967.380000000003,9018.77
11813.259999999995,12299.439
15061.099999999988,16299.051
6693.679999999998,7675.064
15704.110000000013,15923.489
4669.670000000003,5628.3867
6986.340000000006,8030.832
11974.029999999999,15116.308
24529.279999999995,23398.572
71545.69999999998,70067.33
24356.390000000018,23430.14
9622.470000000001,10204.134
3036.1099999999988,2894.4307
8324.850000000004,7462.8184
32647.389999999978,30645.293
7713.7000000000035,8063.129
36490.640000000014,39465.582
8230.310000000005,7332.675
16692.830000000013,16954.97
18352.89000000001,21445.678
4744.560000000004,4627.4717
5890.329999999996,8267.5205
15880.569999999994,15774.524
6609.049999999996,5533.265
19220.58000000001,20609.268
6657.6600000000035,8448.471
2396.46,2879.7212
10026.250000000004,11933.588
6315.940000000001,6873.577
15986.499999999996,16730.39
3171.9399999999982,2908.0288
2272.7599999999998,2615.1243
5245.359999999996,5075.777
6740.369999999996,7822.6597
25096.630000000016,24733.314
7217.959999999999,7162.875
7065.820000000005,8245.444
7256.529999999996,10037.524
2438.640000000001,2882.6907
15239.560000000001,13057.902
26909.179999999986,24178.01
2301.98,2606.6802
3486.3600000000015,3904.895
2827.429999999999,2841.6013
10389.700000000008,8656.155
29015.989999999987,35672.684
26296.040000000015,26595.947
3889.6599999999976,3409.0703
68547.25000000001,76616.55
13363.24000000001,14374.6875
54718.309999999954,44333.293
6841.510000000002,6224.119
6405.719999999998,7917.731
123865.96000000011,100414.164
14403.94999999999,14582.863
31257.990000000023,30232.258
4323.279999999997,4182.3403
3007.920000000001,2905.3474
2783.479999999999,3515.5027
14675.570000000005,14041.876
5931.550000000005,5948.749
58606.47000000001,54870.81
12665.860000000002,9020.767
2405.2999999999997,2261.1516
3010.0899999999992,3523.093
12908.86999999999,12332.838
9481.840000000007,9462.307
45425.539999999964,48013.504
17903.21000000001,19783.486
4516.289999999998,5411.012
6301.300000000004,5760.552
10838.150000000001,9899.949
9086.700000000006,8311.302
80567.72000000004,68488.97
20810.14000000001,12856.7295
4856.410000000002,5855.482
5780.649999999998,5483.334
4905.050000000003,4633.842
8273.310000000001,8738.885
17798.030000000006,17790.176
3329.360000000003,3071.3953
4999.790000000001,5117.2676
6684.559999999995,6952.2686
26445.620000000006,20368.963
6817.070000000005,7235.436
3630.0600000000027,3619.5544
6761.889999999997,6932.7983
10416.700000000006,11010.149
10176.270000000006,9199.2705
3372.939999999998,3393.0452
48871.209999999985,48100.953
3689.5699999999983,3673.9277
6209.28,6068.023
4652.610000000001,4343.706
17440.529999999988,18158.88
8989.009999999997,8845.401
54776.71000000004,55433.242
5476.670000000004,5727.0044
6851.439999999994,6480.599
2372.289999999999,2394.6487
11005.119999999997,12127.847
15920.860000000004,16101.867
20381.60000000001,19558.994
17687.20000000001,18262.953
67797.37000000002,75372.195
3708.7099999999973,3740.8894
12251.190000000002,10907.313
5333.650000000001,4820.6997
7010.119999999994,6492.53
12457.91,13515.259
4676.939999999998,4656.9463
6803.2999999999965,7980.4727
3326.880000000003,3414.4768
11463.640000000009,12494.829
7588.4500000000035,8008.152
14484.07000000001,12945.598
3378.710000000002,3280.4944
7185.1299999999965,6538.3105
5755.170000000002,6563.4624
11529.599999999993,10466.53
6152.449999999996,4835.1577
3284.330000000002,3179.4077
20184.960000000003,20526.64
2279.2499999999995,2291.5183
24152.19000000002,21676.566
28973.350000000002,25939.7
3211.909999999997,2727.2915
19778.630000000012,19012.623
18740.24,17618.664
5363.690000000001,5389.27
4241.540000000001,4316.0063
3737.790000000002,3684.9678
3451.489999999998,3853.0256
4099.160000000003,4540.0737
4200.639999999997,3996.81
29495.87999999998,30288.545
4032.5999999999967,4459.0703
9869.119999999997,9965.586
8521.340000000004,9139.564
2533.37,2656.5547
3845.6999999999994,4055.2388
14056.67999999999,13501.444
4330.44,4375.2144
10169.470000000005,9166.882
2279.2499999999995,2247.6804
26383.97999999999,25791.484
7026.750000000003,7849.638
2049.119999999999,2232.7007
55122.03999999997,49878.934
1233.0699999999997,718.0683
38758.560000000005,43416.5
37972.99999999997,36268.387
9599.230000000005,10308.982
7115.6699999999955,6950.7725
2223.7499999999995,2147.5522
4143.479999999999,4811.4185
24412.17999999999,25431.104
14333.750000000002,15793.991
6379.18,4852.614
31671.650000000012,35028.727
1613.5299999999997,1779.5923
4007.289999999997,4056.5344
5506.919999999998,5022.2495
12428.639999999996,12686.746
1406.7599999999998,1493.1436
3018.8600000000006,2927.62
1905.67,2090.3542
3469.2700000000013,3547.4585
5405.710000000005,6026.173
4202.0700000000015,4373.8022
5257.220000000002,5148.4375
4300.629999999998,3997.4053
4394.52,4591.629
4532.310000000002,5198.857
1689.3700000000006,1867.5499
3354.320000000002,3927.8853
3843.1299999999974,3459.7983
1312.4399999999996,1349.1577
4790.159999999997,4734.2896
8818.049999999992,9979.184
24657.86,27978.533
3314.7100000000023,2736.7878
4051.550000000002,4189.8677
3893.369999999997,3578.6536
10417.320000000003,11840.488
30793.54999999999,21076.637
3582.5099999999993,3377.9229
7563.740000000004,7242.86
7479.870000000005,7556.3374
10644.250000000007,11163.063
3352.560000000002,3369.0474
3275.96,2791.4246
4417.080000000003,5008.8057
2915.75,2836.749
78316.75000000003,86841.4
3554.180000000002,4099.898
4428.05,4779.8823
5280.209999999996,4530.099
5308.069999999996,5138.5015
7092.140000000003,7572.8813
7889.469999999994,6851.459
15638.999999999987,13138.046
5663.950000000003,6013.5386
7437.089999999999,7338.1133
5339.6600000000035,2756.1912
13125.639999999996,18141.068
9617.87,9539.411
30711.979999999985,27525.123
37976.870000000024,39460.703
8296.400000000005,10217.798
10069.730000000007,14152.405
20896.15000000002,22490.664
4045.849999999997,4471.5967
30417.509999999984,33403.246
13828.729999999996,14845.819
66097.23,66722.664
4200.090000000002,4694.576
30497.489999999987,28372.068
10161.929999999998,11001.641
19273.37,18685.824
6017.340000000004,5607.908
8521.83,8244.821
17957.56999999999,17017.207
8079.559999999998,7815.1973
3959.019999999999,4493.609
18847.89,19626.965
37306.18000000001,30021.867
24041.76999999998,26245.053
39669.990000000034,35786.98
8883.72,8601.597
9664.159999999994,9765.919
8571.090000000006,8134.582
20382.72,25489.504
16487.58,15560.756
17084.58,19252.322
9562.430000000008,9807.233
23511.930000000022,17030.69
3771.340000000003,3821.8833
11990.640000000001,12650.511
8709.330000000004,8893.431
8823.860000000006,9359.118
17337.319999999996,19499.686
13363.740000000005,11771.292
6953.950000000001,8425.063
13779.490000000009,12123.8
9092.960000000005,9779.382
7061.880000000004,9546.331
11532.430000000008,12029.765
11616.119999999999,11969.12
9313.150000000001,9221.724
9788.119999999997,8643.548
13519.53,15858.223
9705.370000000006,9247.774
8515.610000000004,8474.99
30612.61999999999,35740.723
6001.730000000004,5811.0903
4069.7299999999977,4248.503
18452.21000000001,18424.266
11965.739999999994,10737.47
18400.100000000002,14246.183
4740.880000000003,4779.245
18475.289999999997,17847.504
13490.77,12136.635
12511.959999999995,12046.679
32893.94999999998,29829.371
2343.9399999999996,2524.2783
3499.639999999997,3501.4949
14201.769999999991,14068.068
7291.579999999999,7732.292
2339.95,2388.9062
3903.57,3943.0767
6867.85,6793.5425
13435.230000000005,13179.947
8943.139999999996,7485.163
9441.740000000003,9434.502
42861.22999999997,43883.926
7199.7599999999975,7002.748
3540.500000000001,3498.9177
3937.7599999999984,3264.8152
12418.020000000004,11830.671
7597.029999999997,6584.163
7433.839999999996,9708.507
11262.419999999998,11972.524
2000.9799999999998,2880.6616
15279.51,16264.173
9156.099999999999,7201.13
11881.970000000001,11091.175
15411.030000000008,20254.918
7051.269999999995,6351.82
16653.470000000016,15412.566
3749.3700000000026,3778.6042
8809.589999999998,8769.475
12150.300000000005,11392.422
4401.62,4867.407
6500.66,6211.785
6074.279999999998,6873.6685
16899.280000000002,16278.125
3213.9800000000005,3043.118
2036.4900000000002,2530.926
23097.349999999995,27009.006
13903.07999999999,14258.326
5653.520000000002,6762.4053
17663.479999999996,17876.72
2788.4799999999996,2798.5945
10347.390000000001,9439.746
22253.600000000013,25086.812
2512.070000000001,2532.7412
18186.20000000001,18858.373
10208.049999999997,10204.617
10493.679999999998,9947.833
4364.730000000001,4738.659
13461.48000000001,14116.527
5790.879999999999,6805.754
2992.9099999999994,3311.9846
3013.45,3144.2917
13299.219999999988,16128.155
46919.25,46410.535
53632.85000000003,55172.453
6515.650000000003,6363.5527
1769.4800000000007,1906.953
4838.179999999997,4630.171
14124.53000000001,15540.988
5499.399999999996,5062.054
8652.319999999992,7904.758
16784.55999999999,14958.943
39404.7,46573.355
16035.660000000003,14958.717
4448.580000000002,4676.397
7286.419999999997,6681.332
21717.289999999997,26036.857
6395.839999999998,5818.277
2569.699999999999,2515.357
8386.440000000006,8452.818
1832.2000000000005,1785.3892
2584.15,2405.9314
11451.770000000008,12209.809
48549.97000000001,48463.95
20268.759999999984,19416.799
10819.0,11107.255
7582.869999999995,7447.776
13458.88,12758.451
7335.069999999999,9166.535
2109.68,1829.6389
8596.139999999996,9578.564
7668.620000000006,7895.074
4214.57,3350.0298
5096.399999999996,4722.6074
37183.229999999996,36286.094
15674.560000000001,14697.883
16306.489999999996,14994.782
2446.8399999999997,2691.3965
29146.810000000005,27761.17
18151.030000000013,16251.839
10226.760000000006,11466.699
75294.07999999993,80866.64
11073.719999999998,11129.697
7276.130000000005,6465.1035
15618.51000000001,14072.941
21878.259999999995,20362.459
7974.760000000005,6598.951
19380.180000000015,18002.977
12432.970000000001,13156.79
13030.290000000005,12751.9795
2318.0600000000004,2755.0928
4851.05,4516.236
2982.86,4432.6265
92693.6,95773.555
203251.10999999987,194152.73
3793.399999999997,3349.8826
3878.6900000000032,3266.095
6663.400000000002,6717.3066
3610.739999999997,4092.6692
4059.530000000001,6179.962
5317.109999999996,5172.6143
7603.249999999994,8788.352
79932.43000000002,63378.242
5518.560000000001,4499.1836
3085.2799999999993,3133.0662
5553.580000000002,5018.488
6352.940000000004,7513.9907
4472.8099999999995,4985.185
3379.0899999999983,4048.754
6657.530000000004,7014.3657
14105.510000000002,11823.361
4557.399999999997,4704.4814
4550.070000000001,4402.334
4797.01,4629.475
5677.289999999999,5587.474
2672.830000000001,4602.4155
4549.489999999996,4607.699
6647.8899999999985,7204.3335
8760.249999999998,9364.647
33528.88000000003,36628.03
4549.489999999996,4824.2163
5006.470000000005,5726.0176
5082.570000000001,7520.5586
11222.020000000008,12763.655
8776.499999999996,8050.525
35603.68000000003,35113.71
13264.619999999995,14449.308
32293.93999999998,35515.863
12103.53000000001,12675.814
12402.330000000005,11499.709
31063.109999999993,39245.63
9267.74,10806.724
16292.819999999989,17053.496
92647.2,91613.2
26790.109999999982,25033.406
5211.809999999999,6395.529
15500.629999999992,14800.461
21576.360000000015,18419.77
23502.06,22683.664
18828.31000000001,20459.643
28051.819999999978,33987.1
11988.430000000008,16086.281
3002.2600000000016,3117.805
29841.63999999999,32980.72
21675.43,19553.568
36704.21000000003,38978.97
5705.47,6006.318
17955.230000000007,19639.168
15189.570000000005,16030.355
19664.820000000014,19925.516
31743.829999999984,31349.129
29330.41000000002,30234.273
10298.07,9401.458
11379.18000000001,13163.818
6569.2500000000055,6437.801
4051.8199999999993,3336.0776
2436.69,2001.0399
10891.289999999999,10140.804
6024.4,6285.025
1985.7499999999998,1778.2982
10035.57,11556.845
6087.330000000002,5422.6514
6461.3799999999965,5839.891
5367.489999999996,5540.396
3146.959999999999,2607.0962
9187.099999999995,9489.545
9774.879999999994,10081.877
5563.68,4252.645
4073.430000000001,3249.0007
4132.260000000001,3870.7373
4201.129999999997,4522.909
40410.670000000006,42184.266
25363.480000000014,24218.99
16261.800000000005,17189.254
2125.2200000000003,2208.1787
9257.899999999996,9280.881
57137.540000000045,55285.395
3496.7599999999993,4060.1165
2125.2200000000003,2129.4045
23538.76999999999,23773.887
3591.620000000002,3383.8987
39073.20000000002,40590.207
9841.170000000007,10463.991
23399.820000000003,22135.816
7103.8899999999985,7236.1465
27862.450000000004,31383.303
3230.6800000000017,3164.647
8862.51,9429.932
4655.190000000001,4619.292
36769.960000000014,44041.562
70396.05999999995,73014.516
10441.090000000007,10487.081
2125.2200000000003,2104.013
24942.56000000002,25729.867
9439.530000000006,7801.5605
17145.559999999987,17173.082
175951.74999999988,126096.74
2139.7699999999995,2170.0237
2131.4200000000005,2168.462
103016.96000000004,104192.305
73099.25999999997,75771.38
4499.9,4324.1553
1582.1900000000005,1258.6927
12131.450000000008,12270.283
36111.09,34753.21
2177.4800000000005,2366.963
2213.52,2247.0078
31547.11000000002,32679.21
3707.5400000000013,3713.9312
2340.8899999999994,2503.4236
58559.10000000004,52611.23
12689.849999999991,11644.424
21136.970000000012,20851.287
11233.699999999999,11749.208
9809.929999999997,9715.917
9410.840000000007,6714.3794
4764.320000000003,4389.996
7501.37,7420.3696
27496.189999999977,27857.38
32695.549999999977,32742.65
2526.0599999999995,2464.6582
8361.249999999993,4909.4497
5040.509999999998,5692.325
10886.950000000008,8097.3945
19552.210000000006,15794.035
4558.879999999999,5003.553
9545.93000000001,9142.15
8478.799999999994,7792.807
7993.71,8019.7334
7519.520000000006,7799.6953
19945.2,20024.336
4807.2,5076.818
52362.55000000003,53323.973
39300.29999999999,34509.81
7144.449999999999,7025.8574
4339.920000000001,3765.5483
11257.590000000002,11296.564
28581.91999999998,25953.393
12328.13,13710.512
17971.41999999999,18000.207
14658.819999999994,15367.568
23686.79000000001,22636.463
53289.05999999996,58634.195
4026.659999999998,3850.448
7453.3699999999935,7137.4155
37395.88999999997,32559.86
15592.750000000005,15721.854
5345.340000000003,5216.3354
19733.170000000016,17369.215
7655.380000000004,7564.1084
16603.239999999994,18041.752
15971.570000000003,15661.86
13051.450000000008,14288.125
11155.050000000005,10622.324
8191.390000000003,7984.6074
7366.209999999996,7141.1704
4109.959999999998,4050.5674
43708.97000000003,47150.73
17105.61999999999,15413.43
14787.400000000009,15459.471
28376.249999999993,25493.627
20401.250000000004,17664.293
15092.409999999998,15966.53
22563.699999999997,22573.668
9515.159999999993,11037.328
179439.93999999986,156234.52
15043.469999999998,16480.482
10960.600000000006,11193.114
6688.420000000002,6646.888
8639.119999999994,7516.965
14696.5,12149.92
3553.530000000001,3455.7866
3009.96,3276.805
19321.259999999995,25394.053
11489.230000000005,11706.252
36990.290000000015,36837.64
20388.779999999984,17607.975
20887.82,29792.611
14644.330000000004,17242.574
1365.18,1325.4929
8094.849999999999,6595.3286
2792.48,3008.1592
2541.460000000001,2285.127
35103.00000000003,39406.984
4508.96,7267.3325
5162.149999999997,7466.95
3317.5699999999974,3560.689
1779.5899999999995,2074.577
6881.360000000002,6945.906
7723.150000000003,9712.064
16354.819999999994,19945.16
3952.370000000001,5804.9683
29492.68999999998,26961.754
23216.97000000001,25009.852
5397.409999999997,6785.45
2247.88,2472.223
10123.689999999993,10246.89
30547.550000000003,33851.27
3145.1500000000005,3111.8052
17892.429999999997,24592.506
1116.5800000000004,1006.5648
8657.560000000007,8403.451
8612.010000000004,9765.142
5210.72,4975.592
19300.34,13984.225
5713.749999999995,6899.525
1661.73,1650.7686
4705.439999999998,5647.3027
1263.6,1475.7397
3902.949999999998,6606.5693
162268.53000000014,146583.02
15400.980000000001,17492.557
12032.550000000007,12862.815
19275.66,16659.635
1616.2099999999996,1892.0641
3769.2299999999977,3099.0632
4012.0199999999977,5724.157
3349.0299999999975,3783.473
72389.34000000003,50635.992
5549.250000000001,4851.8296
1663.1000000000006,1662.2089
149163.21999999997,142847.98
4497.619999999997,6267.029
13183.589999999995,12826.3545
5937.120000000001,5456.5757
12087.740000000003,11362.673
6231.2699999999995,6247.477
1813.4600000000005,2604.8901
5172.330000000001,5573.2666
5620.329999999997,6123.3647
5020.640000000003,9369.799
9334.58,9863.936
5704.379999999996,6562.2427
9077.529999999993,8512.735
8166.389999999994,7130.188
12003.029999999992,9351.079
6218.340000000005,10566.925
143332.38000000006,173470.8
818.9900000000002,891.57294
813.6,828.84656
952.6000000000004,920.63055
842.8800000000002,828.0808
849.8000000000002,912.91003
1019.85,1008.3774
2651.8999999999996,1899.6504
2579.4900000000002,2512.9336
1476.6799999999998,1447.8223
861.3799999999997,916.58905
74768.65000000005,126266.31
853.5,822.8106
818.9900000000002,881.3205
819.0799999999998,824.6179
955.17,946.81146
30537.800000000007,49971.176
981.7999999999998,954.7042
1071.89,1006.98346
1002.6099999999999,1147.2565
876.0299999999997,910.887
427.31999999999994,543.2739
818.9900000000002,840.4593
890.8199999999999,934.0097
949.3800000000002,937.0167
1742.0599999999995,2291.959
4154.469999999999,2878.9058
15409.000000000007,17159.844
9119.180000000008,9619.601
66545.89999999995,65284.137
97511.66999999991,49774.59
3403.3400000000015,3140.6511
10122.95999999999,11074.005
78811.53000000001,70439.93
6173.569999999994,6762.8965
7602.200000000001,11152.638
66096.2,62904.992
8470.709999999997,5032.5117
10102.419999999998,9837.216
31083.239999999976,29313.94
23235.14,24950.7
4168.990000000001,3217.084
4870.019999999999,4792.712
8953.590000000004,11619.329
5836.189999999997,5202.0903
2710.8999999999996,3038.7407
5628.339999999998,5164.8115
13079.100000000004,12913.408
5296.219999999999,4826.61
46434.12999999998,46433.16
17688.29999999999,19057.096
6223.319999999995,5649.9194
25167.06,24161.322
7959.030000000006,8162.229
7440.389999999996,7612.9814
13545.339999999991,13624.232
7706.699999999995,10269.799
36530.160000000025,54541.152
7985.649999999994,7654.807
8155.770000000004,3695.049
9026.390000000007,8452.099
16508.449999999986,14723.251
7351.960000000002,6511.088
80308.27999999993,96039.984
5151.39,5501.8965
8269.640000000003,8204.742
9826.010000000007,11243.793
10338.700000000006,9149.966
27239.86,27951.93
4792.990000000001,4912.9805
27283.45000000002,37632.51
8158.999999999994,8785.559
7908.919999999995,6892.5405
18702.139999999985,14526.37
21033.859999999997,19383.729
4058.9799999999996,3426.0847
1960.2299999999993,2408.9395
6689.66,6869.602
8021.080000000001,7855.345
27090.239999999994,23761.32
11400.029999999997,11807.433
15781.489999999987,12682.56
8162.970000000005,7209.662
19602.660000000014,16728.898
7834.960000000006,7540.777
6279.280000000001,6459.7637
5707.929999999996,4938.4634
15181.79,13099.436
47858.299999999996,47171.66
10083.449999999992,12663.306
39661.30999999997,42498.457
5823.180000000002,6666.956
7289.149999999998,8584.147
4945.289999999998,6253.789
6015.09,5985.501
5584.260000000003,4990.0757
4007.5699999999993,8709.68
5179.410000000003,5598.9443
8974.089999999993,7340.7124
6861.669999999997,6743.536
5616.250000000002,6762.061
2199.6399999999994,2149.0935
6011.810000000004,5404.65
7220.679999999998,7416.2
6715.669999999996,6458.6733
1030.62,1030.0198
12474.800000000008,11521.682
1818.5400000000004,2000.2191
3326.5600000000027,2369.0876
1773.9699999999996,1390.273
23094.00999999998,20630.55
19419.11999999999,13944.302
10502.530000000004,9182.5625
1114.1300000000003,1100.1366
2529.1199999999994,2910.2903
1581.0699999999995,1586.381
1122.8200000000002,1179.8604
8167.48,6051.2266
5271.91,1424.8527
16111.14,13616.182
20751.230000000014,19551.84
1533.7300000000005,1639.714
2389.109999999999,1841.5757
18687.54,14751.882
9050.530000000002,9581.285
10163.790000000005,9829.842
18698.59999999999,20268.648
2207.389999999999,1807.1151
5310.850000000004,5099.5835
1059.7899999999995,1043.4283
1646.8899999999994,1734.3279
1112.0199999999998,1279.982
708.73,1092.5756
4001.729999999999,6895.1436
2963.900000000001,4039.4443
5784.060000000001,6523.0635
2582.6699999999996,1976.401
4264.1299999999965,3637.4133
16257.350000000002,12489.616
3479.599999999999,4334.377
17395.87999999999,9767.648
17435.67,17160.576
6762.849999999997,5105.0874
14349.339999999998,14685.222
3293.8800000000006,2952.5715
41295.06999999999,34204.41
7135.120000000005,6326.4736
6932.420000000005,6679.353
201809.10999999984,315588.38
31426.229999999992,29753.865
5461.889999999998,5753.9307
16563.949999999997,17147.252
11752.600000000008,11745.032
19836.939999999988,20333.666
