target,prediction_Multi-ethnic,prediction_Not Span/Hispanic,prediction_Spanish/Hispanic,prediction_Unknown
1,0.004592296574275445,0.8383492666819915,0.13899055914681496,0.018067877596918174
1,0.001557767914420049,0.9267660749445857,0.0543602615405236,0.017315895600470727
1,0.0013624972683237804,0.9281500654050815,0.04167866243743375,0.028808774889161576
1,0.0007193382751902165,0.9708930446757212,0.015291450954910581,0.013096166094177944
1,0.0015688170775185817,0.927261924582309,0.05248253493644974,0.018686723403722814
1,0.0006453498946403983,0.9632649405142494,0.023620666350577166,0.012469043240533072
1,0.0006785904867727919,0.9721951856424427,0.014750041621403776,0.012376182249380783
1,0.0006785904867727919,0.9721951856424427,0.014750041621403776,0.012376182249380783
1,0.00039734114618242435,0.9490004092819511,0.025162594411620557,0.025439655160246627
1,0.021144863291640413,0.7565583933776481,0.19423160421571015,0.028065139115001535
1,0.0007872959894243625,0.9621249011111245,0.01789730253176938,0.01919050036768178
1,0.0006111605202161258,0.9441221526451312,0.0280946377249354,0.027172049109717846
1,0.021079773564444085,0.7579661077808657,0.1931205764369935,0.027833542217696846
1,0.010394542784986157,0.621279662388213,0.3223697577920592,0.04595603703474196
2,0.0006113651957211444,0.9298849156174608,0.04190910544731815,0.027594613739500427
2,0.005888404973246892,0.7826931025792959,0.1947278469408011,0.016690645506656082
2,0.02132752165419711,0.7044931071507559,0.22976747089734395,0.044411900297703116
1,0.00014795939197915074,0.9647812027088594,0.00933793239825737,0.02573290550090382
1,0.0008153420925599142,0.9667957020214919,0.016783775024104858,0.015605180861843327
1,0.0008316567518192146,0.969652242491491,0.016180178913548074,0.013335921843141819
1,0.0001490416246416103,0.9617738975321563,0.009127335958496668,0.028949724884705343
1,0.0006908145245162001,0.9719499681620767,0.01476897626748585,0.012590241045921264
1,0.000807326953949759,0.9592086605011162,0.016234908031976334,0.02374910451295787
1,0.0006980152439290822,0.970992303993186,0.015375693701713388,0.012933987061171442
1,0.021144863291640413,0.7565583933776481,0.19423160421571015,0.028065139115001535
1,0.0002468661977928227,0.8676747429331061,0.010325153606148383,0.12175323726295262
1,0.021144863291640413,0.7565583933776481,0.19423160421571015,0.028065139115001535
1,0.0013624972683237804,0.9281500654050815,0.04167866243743375,0.028808774889161576
1,0.0004735678772265361,0.9453355621755004,0.02760894789238312,0.026581922054890402
1,0.0008024379843530256,0.9395526790710769,0.0305015791338785,0.02914330381069209
1,0.0006728822789407501,0.9702421400165216,0.015131734872496375,0.01395324283204113
1,0.006764504001671558,0.7691852232578377,0.20676685409841175,0.017283418642079062
1,0.021115788329406745,0.7615652363682698,0.18987451442620143,0.027444460876122262
1,0.0007619510665373135,0.9433290089964369,0.036512029584355364,0.019397010352670253
1,0.005276814796604931,0.8043308560019697,0.16443630131123582,0.025956027890189567
1,0.0006785904867727919,0.9722305709528876,0.014635279226460093,0.012455559333879516
1,0.002332510521525627,0.9155904322902587,0.06526287967492306,0.01681417751329265
1,0.0008382698994359156,0.9688003787072518,0.016472504762895378,0.013888846630416856
1,0.002332510521525627,0.9155904322902587,0.06526287967492306,0.01681417751329265
1,0.0010484730457818844,0.9592575797186497,0.01768748247523929,0.022006464760328963
1,0.001373171958385396,0.9280050882191282,0.041802786740475786,0.02881895308201102
1,0.00438833424060272,0.47794157493483913,0.3945153923815909,0.123154698442967
1,0.0001518783922489177,0.9641402197878418,0.011067753936256157,0.024640147883652895
2,0.005228391835905642,0.8049383749561339,0.16435510190737634,0.025478131300584263
1,0.0008355348287419923,0.9679807251024769,0.01608829350215683,0.015095446566624189
1,0.021107750125030845,0.7580186537407861,0.19289553021776565,0.027978065916417546
1,0.0018720415510285861,0.9253414401900364,0.05576446187031729,0.01702205638861789
1,0.0006858593493812539,0.9719986006285315,0.01476492604697475,0.012550613975112451
1,0.0008024379843530256,0.9391691935605362,0.03072577912342524,0.029302589331686044
1,0.0014022438215332447,0.9551642136679581,0.030350926360438228,0.013082616150070291
1,0.0066454617241317035,0.5318231232168993,0.3700272808582871,0.09150413420068185
3,0.00017120546092986625,0.8301364293904532,0.0168629062967595,0.1528294588518574
3,0.00017120546092986625,0.8301364293904532,0.0168629062967595,0.1528294588518574
1,0.00022096378330944443,0.9295527606536467,0.010646243147877843,0.059580032415166025
1,0.021144863291640413,0.7565583933776481,0.19423160421571015,0.028065139115001535
1,0.0009123174370353029,0.8896574528454341,0.03272733426367057,0.0767028954538604
1,0.001554801764951261,0.9216247452471573,0.057507411558183646,0.019313041429708036
1,0.0016691351932807685,0.9289742043349092,0.05249892256520166,0.016857737906608404
1,0.0002468661977928227,0.8676747429331061,0.010325153606148383,0.12175323726295262
1,0.0011792436856284463,0.8931957725636605,0.0803066618401203,0.02531832191059102
1,0.003651128969875766,0.8534187927504201,0.11867379952691759,0.024256278752786707
2,0.006003965166295805,0.7845076044619618,0.1845088048518075,0.02497962551993485
1,0.0022435435639528707,0.915682107599269,0.055091233655316325,0.026983115181462153
1,0.0007641375362212473,0.9690526402320346,0.017142957103358822,0.013040265128385353
2,0.004909705765857917,0.7512252322643321,0.20380344664724018,0.040061615322569966
1,4.922074177030289e-05,0.8893068760862615,0.014575320177530621,0.09606858299443752
1,0.0008968444577802785,0.960981993263691,0.017821660684588223,0.020299501593940505
1,0.00039734114618242435,0.9485071524124642,0.02599363215599166,0.02510187428536212
1,0.0018720415510285861,0.9253414401900364,0.05576446187031729,0.01702205638861789
1,0.0006846888139553542,0.970707929970416,0.01587510851012181,0.012732272705506557
1,0.0006785904867727919,0.9721951856424427,0.014750041621403776,0.012376182249380783
1,0.00700081196713629,0.7672003902970497,0.20245136508859415,0.023347432647219873
1,0.0018982652481555058,0.9259807993632682,0.055266803866862405,0.016854131521714073
1,0.0006858593493812539,0.9703222053990253,0.014965561452541187,0.014026373799052253
1,0.021144863291640413,0.7565583933776481,0.19423160421571015,0.028065139115001535
1,0.021050698602210417,0.7629729507714874,0.1887634866474848,0.027212863978817572
3,0.004397134842020932,0.49666472531681866,0.37828141598207277,0.12065672385908734
1,0.0001558608138400146,0.9672870591661462,0.00937848213740844,0.023178597882605137
2,0.011207951816079089,0.6972486841611116,0.2655324940352665,0.02601086998754286
1,0.000683186895962117,0.9717542109360584,0.014975520823547792,0.012587081344431636
1,0.002773099755086396,0.8832635561441176,0.09700092412753143,0.01696241997326469
1,0.001639630564851716,0.9256392538827796,0.054825556988092675,0.01789555856427615
1,0.0001558608138400146,0.9673224444765911,0.009263719742464755,0.02325797496710387
1,0.0007509623188506837,0.9628558064232305,0.016043219121661886,0.020350012136257
1,0.00022096378330944443,0.9295527606536467,0.010646243147877843,0.059580032415166025
1,0.0009069409701630813,0.9667979247206726,0.018514852587771063,0.013780281721393246
1,0.001566573599370253,0.9275598117288798,0.05372962135574204,0.01714399331600805
1,0.021042660397834513,0.7594263681440038,0.191784502439049,0.02774646901911286
1,0.0016297467489314983,0.9264548497350149,0.05409073136898179,0.01782467214707193
3,0.008923046198211425,0.5659809994569104,0.1947429387562706,0.2303530155886073
1,0.0006785904867727919,0.9721951856424427,0.014750041621403776,0.012376182249380783
2,0.006608348557522134,0.5332833835800374,0.36869120686034257,0.09141706100209786
1,0.0006785904867727919,0.9721951856424427,0.014750041621403776,0.012376182249380783
1,0.0006942583352802437,0.9707969282965765,0.015199607083419159,0.013309206284723978
1,0.001710772941857136,0.9237274451961554,0.05702109010212822,0.017540691759859672
1,0.0016691351932807685,0.9289742043349092,0.05249892256520166,0.016857737906608404
1,0.0007097866908659451,0.9713472665381153,0.015176683927199156,0.012766262843819544
1,0.004181642737421013,0.48567163222395576,0.3939589946630363,0.11618773037558659
1,0.0006907383861352912,0.9688632286204896,0.015723451331436104,0.014722581661938938
1,0.001278686342182357,0.9205777123444673,0.05251061518291526,0.02563298613043541
1,0.02397784308347237,0.6966153340259117,0.23378990344285408,0.0456169194477616
1,0.011284311222221547,0.6461465945111461,0.3005020430076912,0.042067051258941356
1,0.02395691902032648,0.8072391581378526,0.1368663631758986,0.03193755966592252
1,0.0008633820345439605,0.9691896645064317,0.015972749960470583,0.01397420349855373
2,0.004419439137914892,0.4109229207873054,0.5070848085041244,0.0775728315706554
1,0.011255236259987877,0.6511534375017678,0.29614495321818257,0.041446373020062086
1,0.0003558799377242788,0.9439191638535902,0.0301764553609411,0.02554850084774496
1,0.0004308720635510669,0.9458755014057869,0.027153624227590302,0.026540002303072206
1,0.0008307363479035692,0.9681570747108903,0.016800979975735483,0.014211208965470547
1,0.013167294698544295,0.6284286869235297,0.3117597941480214,0.04664422422990457
1,0.001709598525939633,0.924040180789671,0.05686171049680773,0.01738851018758195
1,0.004229095841174391,0.46656252089201855,0.4018696631779595,0.1273387200888473
1,0.0001558608138400146,0.9673224444765911,0.009263719742464755,0.02325797496710387
1,0.0004735678772265361,0.9444003016635085,0.02842896927891763,0.026697161180347727
1,0.0001558608138400146,0.9673224444765911,0.009263719742464755,0.02325797496710387
1,0.00249559012097859,0.910251746202244,0.070116074439922,0.017136589236855466
3,0.0014797390199224312,0.3050938996603625,0.41501187412752705,0.2784144871921877
1,0.0016846127926153601,0.929435479534013,0.052150203399128604,0.016729704274242967
1,0.006183808158398325,0.8687869492686151,0.10921018138701905,0.015819061185967792
1,0.0015924803957408527,0.9276682232157903,0.05358773504447286,0.017151561343996112
1,0.0006767603558635279,0.9718526424656304,0.014868103439859625,0.01260249373864643
1,0.0017108364897422796,0.9300748387072448,0.05165254539567372,0.016561779407339154
1,0.0006111605202161258,0.9434966972752032,0.028478383354980787,0.02741375884960046
1,0.0007872959894243625,0.9621249011111245,0.01789730253176938,0.01919050036768178
2,0.0017102569587395553,0.3229185619655761,0.41529583033373796,0.260075350741946
1,0.000683186895962117,0.9717895962465034,0.014860758428604107,0.012666458428930369
1,0.0035815165855707007,0.8638429752887855,0.1125830748924728,0.019992433233171097
1,0.0016570485770284317,0.9254848762717174,0.05495853916941935,0.01789953598183501
2,0.010394542784986157,0.621279662388213,0.3223697577920592,0.04595603703474196
2,0.0008416331559245547,0.9681344793495118,0.017127487380252115,0.013896400114311428
1,0.0006785904867727919,0.9721951856424427,0.014750041621403776,0.012376182249380783
1,0.0006797649026902948,0.9719178353593718,0.014794658831780575,0.012607740906157239
1,0.0008112233309090537,0.9615089523311532,0.018194298017050102,0.019485526320887608
1,0.021079773564444085,0.7579661077808657,0.1931205764369935,0.027833542217696846
1,0.046703487869300314,0.7010288133168427,0.2414030714611398,0.010864627352716972
1,0.0008944454692277172,0.9624304904788138,0.02079365732188436,0.015881406730074245
3,0.004782945233010755,0.4551720223085259,0.33318684260256926,0.20685818985589385
1,0.0007338667540818074,0.9598220260842647,0.01862095712588898,0.020823150035764626
1,0.021050698602210417,0.7629729507714874,0.1887634866474848,0.027212863978817572
1,0.0018113906962416001,0.9240935016382537,0.05636067197107689,0.017734435694428174
1,0.0006863573215479327,0.9305775796175814,0.041915283198798614,0.026820779862072614
3,0.0006942583352802437,0.9707615429861316,0.015314369478362842,0.013229829200225245
1,0.0006111605202161258,0.9445056381556719,0.02787043773538866,0.027012763588723888
1,0.006183808158398325,0.8687869492686151,0.10921018138701905,0.015819061185967792
1,0.021115788329406745,0.7615652363682698,0.18987451442620143,0.027444460876122262
1,0.005633736224374843,0.7995442186330526,0.167955552568088,0.026866492574484525
2,0.0014797390199224312,0.3050938996603625,0.41501187412752705,0.2784144871921877
1,0.0019059404024968228,0.9219231966713425,0.05883663625792178,0.01733422666823907
1,0.0006858593493812539,0.9719986006285315,0.01476492604697475,0.012550613975112451
1,0.0006565397468689694,0.9691746524594869,0.017438491800063453,0.012730315993580862
1,0.002332510521525627,0.9155904322902587,0.06526287967492306,0.01681417751329265
2,0.0006704270553132092,0.9439725794013373,0.027455935066160068,0.027901058477190068
3,0.0049874292024959825,0.4917592644448913,0.32284689999719035,0.18040640635542218
1,0.0009123174370353029,0.8866338898227406,0.03281990874386486,0.07963388399635973
1,0.0006858593493812539,0.9719986006285315,0.01476492604697475,0.012550613975112451
1,0.0015283227984664075,0.9262511440905333,0.0432392438218096,0.028981289289190953
1,0.005380357892711357,0.8326490596962007,0.1439471693744186,0.0180234130366694
1,0.0008089529724789919,0.9665297784179961,0.01676290071366745,0.01589836789585747
1,0.0063009872097820555,0.8766947258201865,0.09785727901100733,0.019147007959024437
1,0.0007817089498662601,0.9615515969272578,0.017954040126874685,0.01971265399600123
1,0.0017114153957491294,0.924635431472834,0.056304920985503375,0.01734823214591391
1,0.0008373649596512563,0.9699642781983505,0.015884358673078226,0.013313998168920007
2,0.011207951816079089,0.6972486841611116,0.2655324940352665,0.02601086998754286
1,0.004382942551643028,0.8331788788549532,0.14307792773785358,0.019360250855550282
1,0.001566573599370253,0.9275598117288798,0.05372962135574204,0.01714399331600805
1,0.000701862113265722,0.9708885727816984,0.01543924092540451,0.012970324179631247
1,0.0006858593493812539,0.9719986006285315,0.01476492604697475,0.012550613975112451
1,0.0006785904867727919,0.9721951856424427,0.014750041621403776,0.012376182249380783
1,0.0047533012567946495,0.8650345231244473,0.09101574146010942,0.03919643415864889
1,0.0006858593493812539,0.9719632153180866,0.014879688441918434,0.012471236890613718
1,0.00025724537952211764,0.7751739509612507,0.009077421595402974,0.21549138206382393
1,0.000965707306869848,0.96918471959504,0.016257308510443255,0.013592264587646617
2,0.005944930905810936,0.7946126523917391,0.17362910692540381,0.02581330977704624
1,0.010599588495092085,0.5328216516545808,0.38811411768466536,0.06846464216566138
1,0.0017531166922106405,0.9257360658451697,0.05545854381597543,0.01705227364664466
1,0.021144863291640413,0.7565583933776481,0.19423160421571015,0.028065139115001535
1,0.0016551081641863075,0.9261005290818833,0.054476837822019626,0.017767524931910708
1,0.0052173671625193865,0.8055485394290208,0.16269314013914624,0.026540953269313494
3,0.004909705765857917,0.7512252322643321,0.20380344664724018,0.040061615322569966
2,0.002480112521643998,0.9097904710031401,0.07046479360599506,0.017264622869220904
2,0.003977590853049202,0.4713218072365885,0.40347108463107506,0.12122951727928691
2,0.0030809827765582135,0.42390645463312737,0.4355812385672543,0.13743132402305985
1,0.0013624972683237804,0.9281500654050815,0.04167866243743375,0.028808774889161576
1,0.004181642737421013,0.48567163222395576,0.3939589946630363,0.11618773037558659
1,0.0007968564473702981,0.9627732244714434,0.018122863979594363,0.018307055101591873
2,0.0014797390199224312,0.3050938996603625,0.41501187412752705,0.2784144871921877
3,0.0052173671625193865,0.8055485394290208,0.16269314013914624,0.026540953269313494
1,0.00524687179094844,0.8088834898811504,0.16036650571625524,0.025503132611645753
3,7.99899513447447e-05,0.6689329634340136,0.008446775628028634,0.32254027098661275
1,0.0006801511415492123,0.9716865649216718,0.015060746287444592,0.012572537649334263
1,0.020387705988214194,0.7692509361749874,0.1801915112540326,0.03016984658276609
1,0.011150900293258662,0.7022029811918129,0.26140045046498567,0.02524566804994288
1,0.02132752165419711,0.7044931071507559,0.22976747089734395,0.044411900297703116
1,0.0008346925062321193,0.9697552738163224,0.015980191054707583,0.013429842622737926
1,0.0006785904867727919,0.9721951856424427,0.014750041621403776,0.012376182249380783
2,0.002537729632915187,0.9108433710613163,0.06962983078683563,0.0169890685189328
1,0.006311661899843671,0.8765497486342334,0.09798140331404936,0.019157186151873885
1,0.010664678222288414,0.5314139372513632,0.38922514546338194,0.06869623906296607
1,0.0006785904867727919,0.9722305709528876,0.014635279226460093,0.012455559333879516
1,0.0007691903221093405,0.9687160009929798,0.017458714289531548,0.013056094395379173
1,0.0007509623188506837,0.9628558064232305,0.016043219121661886,0.020350012136257
2,0.020387705988214194,0.7692509361749874,0.1801915112540326,0.03016984658276609
1,0.004997040104479603,0.47775186073241405,0.3137679103841361,0.20348318877897006
1,0.000675918033353655,0.9719861812604146,0.014845874003033136,0.0124920267031987
1,0.02132752165419711,0.7044931071507559,0.22976747089734395,0.044411900297703116
1,0.006218864447377944,0.877281672894332,0.09748227033579086,0.019017192322499515
1,0.0019137428474900974,0.9264420745623719,0.05491808470078935,0.01672609788934864
1,0.011179975255492329,0.6971961382011912,0.2657575402544944,0.02586634628882216
1,0.001373171958385396,0.9280050882191282,0.041802786740475786,0.02881895308201102
2,0.0030809827765582135,0.42390645463312737,0.4355812385672543,0.13743132402305985
1,0.021115788329406745,0.7615652363682698,0.18987451442620143,0.027444460876122262
1,0.000674087902444391,0.9716436380836023,0.014963935821488982,0.01271833819246435
1,0.0007039579726818519,0.9433902283850326,0.028593770703193917,0.02731204293909222
1,4.269581367546912e-05,0.9067057432718643,0.013168020024934937,0.08008354088952527
1,0.023982886581611882,0.8082625132139346,0.1360105305194838,0.031744069684969935
1,0.0017273944322852043,0.9493898651139099,0.03534043357830988,0.01354230687549511
1,0.0007805264774911842,0.9609320987815568,0.024601055616372002,0.013686319124580165
1,0.002358734218652547,0.9162297914634905,0.06476522167146816,0.01664625264638884
1,0.0003158742373327833,0.7746500964049258,0.0153766429946131,0.2096573863631281
1,0.0016551081641863075,0.9261005290818833,0.054476837822019626,0.017767524931910708
2,0.004389467599772684,0.48574671374713535,0.3920423238212482,0.11782149483184355
1,0.0006893164870145661,0.9714282281865328,0.015024188254435692,0.012858267072016906
1,0.0006779347717810308,0.9715399068721146,0.01502748304518011,0.012754675310924153
2,0.004229095841174391,0.46656252089201855,0.4018696631779595,0.1273387200888473
1,0.0006363851202966617,0.9679894149876243,0.015216059810022728,0.016158140082056294
1,0.0001558608138400146,0.9656460492470849,0.009464355148031192,0.024733734791043672
1,0.0007509623188506837,0.9628558064232305,0.016043219121661886,0.020350012136257
1,0.0016953588904076882,0.929613563508141,0.052001264561746766,0.016689813039704588
1,0.0016725261763630233,0.9259461514708212,0.05460982000334629,0.01777150234946957
1,0.0007872959894243625,0.9621602864215694,0.017782540136825696,0.019269877452180513
3,0.0007822357196015102,0.9644181658511781,0.017263514864635045,0.017536083564585615
1,0.0006955809059511715,0.9704816608846079,0.015371600760054303,0.013451157449386771
1,0.0006858593493812539,0.9719986006285315,0.01476492604697475,0.012550613975112451
1,0.0009309965851152455,0.9322622620738004,0.030184714990652572,0.036622026350432386
2,0.0037209672342696726,0.4509965271798353,0.41660079359893054,0.12868171198696413
3,0.0006858593493812539,0.9719986006285315,0.01476492604697475,0.012550613975112451
1,0.00017120546092986625,0.8301364293904532,0.0168629062967595,0.1528294588518574
1,0.0007968564473702981,0.9627732244714434,0.018122863979594363,0.018307055101591873
1,0.00017120546092986625,0.8301364293904532,0.0168629062967595,0.1528294588518574
1,0.0011258129924514536,0.8869467279266899,0.08502619857420002,0.026901260506658912
1,0.021115788329406745,0.7615652363682698,0.18987451442620143,0.027444460876122262
1,0.001575062383564137,0.9278226008268526,0.05345475286314619,0.01714758392643725
1,0.0008373649596512563,0.9699996635087955,0.015769596278134543,0.013393375253418742
1,0.0016953588904076882,0.929613563508141,0.052001264561746766,0.016689813039704588
1,0.0019137428474900974,0.9264420745623719,0.05491808470078935,0.01672609788934864
1,0.0018408953246706523,0.9274284520903833,0.05403403754818587,0.016696615036760433
2,0.011357439153793775,0.6482854627354121,0.2985920549948437,0.04176504311595077
1,0.0007872959894243625,0.9621602864215694,0.017782540136825696,0.019269877452180513
1,0.0008307363479035692,0.9681570747108903,0.016800979975735483,0.014211208965470547
2,0.0012676506985452413,0.8665942436975164,0.09889003087345628,0.033248074730482295
1,0.021115788329406745,0.7615652363682698,0.18987451442620143,0.027444460876122262
1,0.021144863291640413,0.7565583933776481,0.19423160421571015,0.028065139115001535
1,0.0001558608138400146,0.9672870591661462,0.00937848213740844,0.023178597882605137
1,0.002323829989588706,0.91179749844677,0.06858095945693782,0.01729771210670344
1,0.0017102569587395553,0.3229185619655761,0.41529583033373796,0.260075350741946
1,0.00015318836042087772,0.9671134400945629,0.009359552124094108,0.02337381942092179
2,0.006582285189345631,0.8575833784219696,0.11986311718838677,0.01597121920029828
1,0.0017299839606848258,0.8613698694274123,0.10724854136410188,0.029651605247801062
1,0.0015176481084047918,0.9263961212764866,0.04311511951876756,0.0289711110963415
1,0.0015283227984664075,0.9262511440905333,0.0432392438218096,0.028981289289190953
2,0.003977590853049202,0.4713218072365885,0.40347108463107506,0.12122951727928691
1,0.004181642737421013,0.48567163222395576,0.3939589946630363,0.11618773037558659
1,0.001803447508187315,0.9166272888020157,0.067937158771996,0.013632104917800687
1,0.00039734114618242435,0.946614047098763,0.02794863452626242,0.025039977228792733
2,0.004543055734911963,0.4473479937134638,0.32226307859282755,0.2258458719587965
1,0.021050698602210417,0.7629729507714874,0.1887634866474848,0.027212863978817572
1,0.0003490832966243104,0.9447244450881094,0.027452589325795064,0.027473882289471684
1,0.0047951267155210316,0.4903475078084909,0.38749481315760403,0.11736255231838373
1,0.0012696998158580545,0.9284177893189984,0.04150506390460131,0.02880744696054273
1,0.0006785904867727919,0.9721951856424427,0.014750041621403776,0.012376182249380783
1,0.0006785904867727919,0.9722305709528876,0.014635279226460093,0.012455559333879516
1,0.0006785904867727919,0.9721951856424427,0.014750041621403776,0.012376182249380783
2,0.0030809827765582135,0.42390645463312737,0.4355812385672543,0.13743132402305985
1,0.0001558608138400146,0.9673224444765911,0.009263719742464755,0.02325797496710387
1,0.000703109524163862,0.9708988319749801,0.015093644895745974,0.013304413605110147
1,0.006311661899843671,0.8765497486342334,0.09798140331404936,0.019157186151873885
0,0.024665156503903534,0.7791267928540628,0.15549414535655523,0.04071390528547857
1,0.010394542784986157,0.621279662388213,0.3223697577920592,0.04595603703474196
1,0.0006785904867727919,0.9721951856424427,0.014750041621403776,0.012376182249380783
1,0.0015176481084047918,0.9263961212764866,0.04311511951876756,0.0289711110963415
3,0.00841594641864562,0.7036259915628919,0.264778493586554,0.023179568431908673
1,0.001575062383564137,0.9278226008268526,0.05345475286314619,0.01714758392643725
1,0.000675918033353655,0.9720215665708595,0.01473111160808945,0.012571403787697435
1,0.010664678222288414,0.5265785818380432,0.39406050087670197,0.06869623906296607
1,0.023546326688138105,0.8066546998826583,0.1356455750882586,0.034153398340945405
1,0.0008234674852951072,0.9683536597248015,0.016786095550164512,0.01403677723973888
1,0.0018492088369839214,0.9216740281527165,0.05837301731191681,0.01810374569838287
1,0.004657966414088586,0.4891553459328084,0.38727087678800876,0.11891581086509392
1,0.0007825212056248782,0.9609512660964806,0.018944032068243695,0.019322180629650836
1,0.0006785904867727919,0.9722305709528876,0.014635279226460093,0.012455559333879516
2,0.001630824879901512,0.9248455170984855,0.055456197172874235,0.018067460848738823
2,0.004319519073966051,0.4120420184376051,0.5063297053724956,0.07730875711593348
1,0.001110335393116862,0.8864854527275859,0.08537491774027307,0.02702929413902435
1,0.002332510521525627,0.9155904322902587,0.06526287967492306,0.01681417751329265
2,0.007109431922308811,0.7727841152479161,0.19641012760585877,0.023696325223916292
1,0.0011699897784090807,0.9080214032711681,0.03912308325765182,0.05168552369277125
1,0.0008367018313582132,0.968216453935973,0.01690678355158109,0.01404006068108751
1,0.0018408953246706523,0.9274284520903833,0.05403403754818587,0.016696615036760433
1,0.004354439028345462,0.4979247221978534,0.3781499273491094,0.11957091142469146
3,0.004580636727577671,0.47976224161579856,0.3306377204359326,0.18501940122069102
1,0.00039734114618242435,0.9475272680553005,0.02609607447663877,0.025979316321878727
1,0.02132752165419711,0.7044931071507559,0.22976747089734395,0.044411900297703116
1,0.0004308720635510669,0.9484180582656462,0.02630043004865441,0.024850639622148778
3,9.363508769813405e-05,0.695467887645298,0.008934249031873565,0.29550422823512995
1,0.000675918033353655,0.9719861812604146,0.014845874003033136,0.0124920267031987
1,0.0006785904867727919,0.9721951856424427,0.014750041621403776,0.012376182249380783
1,0.0007097866908659451,0.9713472665381153,0.015176683927199156,0.012766262843819544
1,0.0006835143980378512,0.9710206655639319,0.01571572890480133,0.012580091133228834
1,0.000675918033353655,0.9719861812604146,0.014845874003033136,0.0124920267031987
2,0.010727205757795958,0.6848837480964838,0.2748173728192144,0.02957167332650592
1,0.0015176481084047918,0.9263961212764866,0.04311511951876756,0.0289711110963415
1,0.0006785904867727919,0.9722305709528876,0.014635279226460093,0.012455559333879516
1,0.0006785904867727919,0.9721951856424427,0.014750041621403776,0.012376182249380783
2,0.003419829420816329,0.43079475710317144,0.4255384653153128,0.14024694816069927
1,0.002358734218652547,0.9162297914634905,0.06476522167146816,0.01664625264638884
1,0.0010378018197936155,0.9641070727392209,0.01879469563821912,0.016060429802765886
1,0.0028933479069110342,0.8818332981252929,0.09850126363108001,0.016772090336715985
1,0.0007872959894243625,0.9621602864215694,0.017782540136825696,0.019269877452180513
1,0.0052173671625193865,0.8055485394290208,0.16269314013914624,0.026540953269313494
1,0.0010763651909616108,0.8912504322713098,0.08189313232284637,0.02578007021488254
1,0.0016691351932807685,0.9289742043349092,0.05249892256520166,0.016857737906608404
1,0.0015176481084047918,0.9263961212764866,0.04311511951876756,0.0289711110963415
1,0.0014049162749523816,0.9553732180499863,0.03025509397880887,0.012966771696252375
1,0.005616153788745839,0.8839946041434005,0.09107699729451334,0.01931224477334054
1,0.00444714045472607,0.8326785558473745,0.13068318191032036,0.032191121787579206
1,0.020379667783838293,0.7657043535475038,0.1832125270455968,0.030703451623061373
1,0.0004308720635510669,0.9440047406057055,0.030234444261497764,0.02532994306924627
1,0.0004400369598578934,0.9471041637994078,0.026290975428262912,0.026164823812471892
1,0.020424819154823765,0.7677906758118493,0.1815275852519771,0.030256919781350075
1,0.001575062383564137,0.9278226008268526,0.05345475286314619,0.01714758392643725
1,0.005569787383447585,0.7980485730442605,0.1696169602840205,0.026764679288271392
1,0.021152901496016317,0.7601049760051315,0.19121058842414596,0.027531534074706255
1,0.0001558608138400146,0.9672870591661462,0.00937848213740844,0.023178597882605137
1,0.021107750125030845,0.7580186537407861,0.19289553021776565,0.027978065916417546
1,0.00035824819293113686,0.9464748031118406,0.02560883600297932,0.027558112692249306
2,0.00438833424060272,0.47794157493483913,0.3945153923815909,0.123154698442967
1,0.005602794402180589,0.7951013731636787,0.1693381506271296,0.029957681807011124
1,0.001639630564851716,0.9256392538827796,0.054825556988092675,0.01789555856427615
1,0.0001558608138400146,0.9673224444765911,0.009263719742464755,0.02325797496710387
1,0.0016209410639812943,0.925661112950721,0.05472137155376335,0.017996574431534604
2,0.004389467599772684,0.48574671374713535,0.3920423238212482,0.11782149483184355
1,0.021249199258369617,0.7055088496876026,0.228976106968907,0.04426584408512071
1,0.0052173671625193865,0.8055485394290208,0.16269314013914624,0.026540953269313494
1,0.0004735678772265361,0.9456849201579614,0.027365398746635888,0.02647611321817677
1,0.0006863573215479327,0.9313629885779228,0.041430068947254435,0.026520585153275433
1,0.0007057819775829989,0.9711078363570083,0.014997812514116617,0.013188569151292228
1,0.0006863119401877992,0.9713984206032362,0.014982870467571057,0.01293239698900483
1,0.000820070289368525,0.961035863748437,0.01680168437364271,0.021342381588552003
1,0.0007285349031501871,0.9707692378601077,0.015250190789020542,0.0132520364477216
1,0.00017120546092986625,0.8301364293904532,0.0168629062967595,0.1528294588518574
1,0.0007854658585150985,0.9618177432447571,0.017900601955281543,0.01949618894144616
3,9.442841963411771e-05,0.6964962846424639,0.00862643989491495,0.2947828470429867
1,0.005257736995112526,0.8072796979620016,0.16145577891666188,0.026006786126223858
1,0.000683186895962117,0.970113201016997,0.015061393834170544,0.01414221825287017
1,0.0006785904867727919,0.9721951856424427,0.014750041621403776,0.012376182249380783
1,0.0006835143980378512,0.9710206655639319,0.01571572890480133,0.012580091133228834
1,0.00068402921847199,0.9716206721412743,0.01499775026037428,0.012697548379879365
2,0.0030809827765582135,0.42390645463312737,0.4355812385672543,0.13743132402305985
1,0.0018720415510285861,0.9253414401900364,0.05576446187031729,0.01702205638861789
1,0.0007748896603353749,0.9622044723328143,0.016454977001886292,0.02056566100496409
1,0.0016012860806910564,0.9284619600000844,0.0529570948596913,0.016979659059533435
1,0.001575062383564137,0.9278226008268526,0.05345475286314619,0.01714758392643725
