target,prediction_Multi-ethnic,prediction_Not Span/Hispanic,prediction_Spanish/Hispanic,prediction_Unknown
1,0.00012853353652486326,0.9368109566220302,0.026683077306926067,0.03637743253451865
2,0.0021650490992312778,0.8554815420537706,0.08647506301427037,0.05587834583272782
1,0.04401103991056841,0.43475356844973284,0.41653157881128633,0.10470381282841243
1,2.1626667094504168e-05,0.9824930346519795,0.0055046661577961365,0.011980672523129787
1,0.025367689084464226,0.49942511506111065,0.38805545380846007,0.0871517420459651
1,9.98918296853066e-05,0.8368374324204321,0.13871755005008082,0.02434512569980181
1,0.004411525043284664,0.8570897673661328,0.11376568155549173,0.02473302603509075
1,0.003921098160108219,0.5968391550980878,0.3644484875798517,0.0347912591619522
1,0.0005567154827107685,0.63373211213669,0.23622132860009867,0.12948984378050052
2,0.036195995200671995,0.45133425121046594,0.41614299744464334,0.09632675614421866
1,0.009503374927976182,0.5902789649521714,0.34116907058094126,0.05904858953891123
1,2.275047960811617e-06,0.9931575059721518,0.0014005771000431173,0.00543964187984422
1,9.107256114049725e-05,0.8499536940311451,0.11538715341904623,0.03456807998866809
1,4.8103245430692307e-14,0.9859254078406232,0.0010156966257069766,0.013058895533621493
1,0.026587632676814615,0.5766934914391513,0.3534544752238533,0.04326440066018076
1,0.0003310381637499287,0.9405372609035932,0.028557530989654207,0.030574169943002768
1,0.00020009011230891932,0.9089660038145271,0.07532137276756519,0.015512533305598687
1,0.00656937594439646,0.7081830780278505,0.22052309392227634,0.06472445210547663
1,1.393983084645816e-07,0.3015454503203656,0.10134188241663555,0.5971125278646903
1,0.0010504416017168103,0.89160934644954,0.06518407634801003,0.04215613560073305
2,0.007490850757817909,0.71928679806934,0.19989247312062502,0.07332987805221708
1,0.0002509638665614727,0.94769884261294,0.02419266784500265,0.02785752567549579
1,0.000254012288543233,0.9474063470909596,0.02436846897249812,0.02797117164799908
2,0.003023404340760427,0.7272541590496262,0.22809706193416754,0.041625374675445866
1,3.0482185255890395e-05,0.9796890322521258,0.006778309215190487,0.013502176347427753
1,1.3595417449319867e-05,0.772014972244415,0.06883642240194308,0.15913500993619262
1,6.116021186665733e-05,0.959742039459911,0.02852087730902654,0.011675923019195667
1,0.000456229011035315,0.9001868972442099,0.07442125108992256,0.024935622654832398
1,0.00947311124446322,0.6415879919586994,0.28131453099459347,0.06762436580224386
1,0.0003210265097444443,0.9413799912599614,0.02803762637121096,0.030261355859083162
3,6.394456929380084e-05,0.7540173325684632,0.09662675811200828,0.14929196475023493
1,0.00014966470585906598,0.9587405005888199,0.01773299509704309,0.02337683960827806
1,0.00012011443429764443,0.9626633980736452,0.015532319638051838,0.02168416785400544
1,8.548735447733211e-05,0.8412249038968014,0.13638523655378376,0.02230437219493754
2,0.018861345858220847,0.5010382073629088,0.4078660613979543,0.07223438538091616
3,8.388615468626792e-05,0.9682390151736712,0.012507346518950116,0.019169752152692284
1,4.085225874818048e-07,0.7136384839471606,0.08780732454472309,0.19855378298552884
1,0.00018001566648474712,0.943721848639009,0.036421152976301656,0.019676982718204585
1,1.912056570034714e-07,0.7848205742863024,0.065575381267513,0.1496038532405277
1,0.004464439751751934,0.7132814653165147,0.23111968716140874,0.05113440777032453
1,0.007788203740622158,0.7915853453492724,0.17237525016803196,0.028251200742073324
1,0.0003068443347201408,0.9401927100079656,0.03119259065200916,0.028307855005305166
1,6.940435393213104e-05,0.970818699569874,0.011154200107379176,0.017957695968814653
1,0.002538227889706067,0.6379199684861098,0.24782638899764572,0.11171541462653849
1,0.008577355560059204,0.8894982764589601,0.08299045464608189,0.01893391333489895
1,0.0003272059320313525,0.9321135490006214,0.04124932098986485,0.02630992407748258
2,0.007958133699814855,0.6722010711538132,0.2539682220496899,0.0658725730966819
1,0.00020607784056999182,0.9090059833464901,0.04128431250112307,0.049503626311816935
1,0.0009022900277982478,0.9010399965774891,0.053899353572750136,0.04415835982196272
2,0.002263252691433853,0.8073545715266757,0.1451881357136983,0.0451940400681921
1,0.008288359588871197,0.8405880410284446,0.1315733791696345,0.019550220213049637
1,0.026565621097526287,0.4861674415854096,0.40286709873800924,0.08439983857905486
1,5.9051167666847495e-05,0.9416604447702903,0.021858100236243152,0.03642240382579974
1,0.0009229590056632412,0.8979176812254127,0.06080335134648365,0.04035600842244046
1,0.01617776085694928,0.4446958631707003,0.4063201974846859,0.13280617848766452
1,0.0001031267411678466,0.9651493600967563,0.014167687332669491,0.02057982582940657
2,0.00604324270515822,0.6178786548441058,0.2989236380296615,0.07715446442107449
1,0.00516451682364511,0.7523341448910548,0.17865012113342146,0.06385121715187857
1,0.0037754192386572133,0.6475396146020912,0.27365463042409266,0.07503033573515888
1,0.00045458065327205234,0.7803969465849054,0.16654030592256516,0.05260816683925745
2,0.008399006431826237,0.6169262155445645,0.3161214654909044,0.058553312532704634
1,0.0038901309457927695,0.8088709003823433,0.12093492173858793,0.06630404693327581
1,0.0024040052322410964,0.848072482274061,0.09186212473627621,0.057661387757421904
1,1.4564114321682734e-08,0.9839542929725686,0.0073732378620762025,0.008672454601240718
2,0.0012752105723678475,0.43058983573557974,0.3502529293086571,0.2178820243833952
1,0.0031956919661802322,0.7284188898360061,0.22717495402430132,0.041210464173512276
1,6.443001093529244e-08,0.7940860257308102,0.054587925573599184,0.15132598426557978
1,0.017582282677953656,0.5059583939821191,0.4064803993756698,0.06997892396425757
1,0.00155606703970621,0.6744157812882422,0.23199696091303953,0.09203119075901213
1,5.311483249227191e-05,0.9740867230634225,0.009488171196881138,0.016371990907204047
1,3.559358217112866e-06,0.9917903548291065,0.00183899836672198,0.006367087445954515
1,8.528235025433017e-05,0.9680030934673184,0.012632651060227939,0.01927897312219927
2,0.04401103991056841,0.43475356844973284,0.41653157881128633,0.10470381282841243
1,2.677480963130692e-05,0.980801146298449,0.006265812775039621,0.012906266116880245
1,0.00011062616275991154,0.9640275148543693,0.01478047751219808,0.02108138147067254
1,0.0036702173337382913,0.7713813124258738,0.21105354977996998,0.013894920460417692
0,0.027800687372392167,0.4938245092171204,0.3942788819903557,0.08409592142013181
1,0.004424482056917568,0.4788173393611944,0.38610841243142474,0.13064976615046325
1,2.8438523099743908e-05,0.9802333386009773,0.006724234700999752,0.013013988174923193
1,0.010269640338031657,0.7437701096514433,0.22254830652033314,0.02341194349019193
3,0.02189371895632054,0.5201878787355028,0.3741539071039041,0.08376449520427268
1,0.0006301821638088371,0.9196165858670675,0.041914387158020906,0.037838844811102744
1,2.448762570226687e-05,0.9815289837113146,0.0059355427765252,0.012510985886457875
1,0.034996480548484865,0.4748523530961027,0.38935975495360226,0.10079141140181024
1,0.018425351535501466,0.5547436451630373,0.3660160718523015,0.0608149314491597
1,0.00036656450162120426,0.9376474367783557,0.030352215993444308,0.031633782726578734
1,0.00954995361074662,0.7083072135492895,0.19853585987105854,0.08360697296890535
1,0.026815594805059736,0.4958045037637404,0.3878792661409117,0.08950063529028808
1,0.0009203447598197435,0.9038511116365974,0.052446022286587575,0.04278252131699549
1,3.57111510338677e-05,0.9782372068262483,0.007460867581602251,0.014266214441115532
2,0.0001354478077966274,0.9281786714721093,0.030839758790620623,0.04084612192947349
2,0.027861059388121896,0.515665407004084,0.3593682330263207,0.09710530058147346
1,0.006835673050199187,0.7430042003706536,0.17524489216648734,0.07491523441265989
1,0.0008722371045611108,0.884262672301692,0.08001556679254379,0.034849523801202945
2,0.010804441047018689,0.6385250411965294,0.2776058911554507,0.07306462660100127
1,9.235621658963743e-10,0.6949275223044639,0.035851229092667844,0.269221247679306
1,0.017790450812031504,0.5971014398967328,0.29460445764745263,0.09050365164378298
1,0.00035980853638571523,0.9554068487743316,0.03477550995058613,0.00945783273869661
1,0.0013362495975215787,0.7635471321001804,0.20719300010827704,0.027923618194020876
3,0.024027237496580485,0.4973614229547894,0.3842743438050984,0.09433699574353169
1,3.066345124874521e-05,0.8896347307016348,0.054795235724363595,0.05553937012275292
1,0.011477356949624096,0.5343519729427,0.39658722816930625,0.057583441938369485
1,4.6225016203922584e-07,0.9627365819248377,0.028456788015603106,0.008806167809397239
3,3.026233513706813e-08,0.1824997968928583,0.09430166093520015,0.7231985119096065
1,3.048196033339262e-06,0.9922941670343226,0.0016734751190780367,0.006029309650565993
1,5.1792753442894664e-05,0.9743738940449295,0.00934455370211876,0.016229759499508896
1,0.00016564694114071292,0.9567857128537193,0.018849529034961295,0.02419911117017851
1,0.00019962609178193362,0.9506957798437773,0.0249119788495339,0.024192615214906916
1,6.072174240446418e-06,0.9897680075224781,0.0025448454078205473,0.007681074895460972
2,0.0007721067584529248,0.47090896601881094,0.38532339850987957,0.1429955287128566
1,0.00015704751889317677,0.8275022210212453,0.13500070038759301,0.037340031072268465
1,0.00010172740789105592,0.9653633386210714,0.01405138696112853,0.020483547009909026
1,1.550956614848456e-05,0.9848179446811505,0.004498853112331525,0.010667692640369451
2,0.010236665206447698,0.3980959476931477,0.4539247609715676,0.13774262612883703
1,0.001706052861663226,0.8295444642132482,0.12763629052491385,0.04111319240017476
1,1.8149778991499024e-05,0.9837626889102182,0.0049492921989894014,0.01126986911180089
1,0.0008425391073384459,0.8511418983702799,0.11945023637273118,0.028565326149650395
1,6.960962085208883e-05,0.9707802576559632,0.011174128187774156,0.0179760045354105
1,0.008993589028478919,0.7163153998948733,0.19224358780615963,0.08244742327048825
1,0.0002670960115440608,0.9461709568234222,0.02511340081045254,0.028448546354581192
1,0.0032111695706098817,0.7502187490957481,0.20020254699062515,0.04636753434301694
1,8.078407924513795e-05,0.6872275130358049,0.2159971461982928,0.09669455668665727
1,0.0003708645428575661,0.9373075584370115,0.03056446899585966,0.03175710802427124
1,0.00012507840781456102,0.8299142734374216,0.1425433210279606,0.02741732712680316
1,0.013249157399037837,0.6610296944621873,0.2359475557475882,0.08977359239118658
1,0.00719089163022028,0.6348074609200384,0.2485208939067888,0.10948075354295236
1,2.9346592366721362e-05,0.883701320960832,0.09484011955417174,0.021429212892629387
1,4.592080683232944e-08,0.9785435433783337,0.010464567918298397,0.010991842782560959
1,0.007528814030122898,0.7388826997915082,0.1745982360563855,0.07899025012198331
1,0.0001567728712957605,0.9578584180906939,0.01823525239702448,0.023749556640985825
1,0.004269721622997616,0.6100472191945999,0.27865026937177473,0.10703278981062771
1,0.004729949189864176,0.5866994023943157,0.37053973236458354,0.03803091605123649
1,0.00013422250783549344,0.9607347005017584,0.016607363597479097,0.02252371339292708
1,0.007155980547850799,0.5632298618527571,0.38338946318463957,0.04622469441475243
1,5.698212838132917e-10,0.9596293542064145,0.009168598835577885,0.031202046388186515
2,0.04401103991056841,0.43475356844973284,0.41653157881128633,0.10470381282841243
1,8.092556598899811e-12,0.9795395127712089,0.0204591072545753,1.379966123344499e-06
1,0.000709039278257352,0.9052472156717445,0.058734977112040815,0.03530876793795738
1,0.0009946066310668458,0.9002446570160648,0.054901104960518164,0.04385963139235007
1,0.0010144047312702473,0.8993066598564027,0.055542198507911075,0.044136736904415774
2,1.1264286215264202e-11,0.9784147651575572,0.021583597546282095,1.6372848964282156e-06
1,0.025219331881696287,0.4981503333142846,0.39012026576880815,0.08651006903521095
1,0.006925226755712382,0.705357813232344,0.22127719858681388,0.06643976142512968
1,1.1099323191651965e-07,0.9731420388285794,0.013683493803796177,0.013174356374392439
1,0.00015467034177580322,0.8383365625702879,0.14084144775338464,0.020667319334551584
1,0.00033520180218924844,0.9401906303885775,0.02877183858911437,0.03070232922011887
1,5.769968519811144e-05,0.9731190279312241,0.00997553538503708,0.016847736998540752
1,4.502017577223153e-06,0.8310362259217136,0.04094581941327154,0.1280134526474377
1,0.0011002855878642953,0.8770606728622115,0.06870097462013285,0.053138066929791374
1,2.714713423123306e-09,0.8333005150834802,0.029565442800944683,0.1371340394008615
1,0.0025423505452154462,0.8439586017753806,0.09486960714197262,0.05862944053743139
3,9.4606979849381e-08,0.44168412899695303,0.06832218874611456,0.4899935876499525
1,0.0010387610258475147,0.8880859623906943,0.06203176119085079,0.048843515392607575
1,6.475102816212724e-05,0.9717067449419159,0.010695916982735441,0.017532587047186618
1,0.0007123832457507587,0.9148290973010544,0.0450756109935037,0.039382908459691106
1,9.998446975955214e-05,0.9654092458355459,0.01438780644701066,0.02010296324768388
1,0.0004763595334730873,0.8469479997382492,0.07822597687748561,0.07434966385079209
2,0.03952426430874478,0.4439823160160811,0.41646337321456367,0.10003004646061035
1,0.002290633372449838,0.7202655151806769,0.24309604118709108,0.034347810259782174
1,0.0024341977983576182,0.8093593573334434,0.1403771919647016,0.047829252903497294
1,0.0003245415317550782,0.9277482586042067,0.04708849187181159,0.024838707992226657
1,0.0003535570242549648,0.9386881532667176,0.029703812988404337,0.03125447672062294
1,0.00047249352707524667,0.9237810916752329,0.04425157604754535,0.031494838750146546
1,2.0303113842230875e-05,0.9829623329537461,0.005297739815945456,0.011719624116466357
1,0.005304639138236194,0.609591897950871,0.2617222331801284,0.12338122973076433
3,4.0130273038517216e-08,0.39254911612823623,0.06281020937299073,0.5446406343685
1,1.4714153024019628e-07,0.8736035342160895,0.014681256922521644,0.11171506171985854
1,0.00042509118494744375,0.896936510935176,0.07933121634904633,0.023307181530830282
1,3.1353376125824503e-06,0.8918961846377281,0.024070341732456913,0.08403033829220234
1,0.0002324041240917606,0.8101374891313506,0.1492696710497992,0.0403604356947583
1,0.007781501571456548,0.598763975922507,0.3402154967259578,0.05323902578007856
2,0.004796964464298967,0.5859269974557964,0.37099085304209894,0.03828518503780571
1,8.721011090141765e-06,0.988099134130596,0.0031712379484204922,0.008720906909893258
1,0.02589515102976594,0.5445650063026513,0.32914882542584434,0.10039101724173859
1,0.0001911689679655129,0.953856112536256,0.02054578203759917,0.02540693645817936
1,0.009353062303624347,0.5802604825213076,0.3687578934833073,0.041628561691760796
1,5.8062285337195584e-05,0.8944135755754387,0.08915757579674732,0.016370786342476903
1,7.269200365617992e-06,0.9217652266820696,0.04782962824610396,0.030397875871460783
3,1.428013489102953e-07,0.12109699930625999,0.34999609004314336,0.5289067678492478
1,0.0005985989356452967,0.761768511700715,0.1898719152181431,0.04776097414549676
1,0.00034455811357423326,0.9394196479907878,0.029249457378173842,0.030986336517463946
1,0.0020524836372389386,0.859119746976686,0.08384425260259964,0.054983516783475475
1,0.0015339015790145944,0.8774019178042144,0.07078329361178623,0.050280887004984905
1,9.590453171711341e-05,0.8496955461140365,0.11070220879651209,0.03950634055773429
1,0.005142599610488915,0.35087380002356033,0.5135481056366464,0.13043549472930427
1,0.002494158557339265,0.8190202583294706,0.12778250611895256,0.0507030769942377
1,0.00029702776773793405,0.943456568403191,0.026763459530879274,0.02948294429819187
1,0.027050003800987307,0.5054312539119411,0.37503944942607603,0.0924792928609955
1,0.0006489548724762412,0.9184964098199522,0.04265095722069241,0.03820367808687911
0,0.025211817698033944,0.4980855056135556,0.390225069997131,0.08647760669127948
1,6.747570521965218e-07,0.8414972965876483,0.025975615400520076,0.13252641325477957
1,0.0007485100149226922,0.9128146315558666,0.04641581397705604,0.04002104445215442
1,0.0004871705637279305,0.9287788619224816,0.035965988455200895,0.03476797905858982
1,0.0008183000537799106,0.901723870980953,0.05935714233749741,0.03810068662776968
1,0.0008678086138580726,0.8021367695402614,0.14256992289102566,0.05442549895485486
1,4.590649491774874e-06,0.9534297527022921,0.011041644972131861,0.03552401167608417
1,0.0001520347030498516,0.9450998314913491,0.023714999482723355,0.031033134322877694
1,0.0005230823051827519,0.7942260896438655,0.19561560797069755,0.009635220080254017
1,0.00042259600118599446,0.9333666942246616,0.03304280408497068,0.03316790568918172
1,0.012226351985818203,0.6720106255664889,0.22781469930889747,0.08794832313879544
3,1.2706604211863725e-09,0.050181692535297404,0.29866554054116295,0.6511527656528792
2,0.015884152390535377,0.735522163647256,0.2192295093713276,0.02936417459088111
1,0.024716799987016147,0.5026136000781407,0.3862378302424444,0.08643176969239874
1,0.001250329408218167,0.43035560128657974,0.3497516753814912,0.2186423939237109
1,0.003926447088620242,0.6292030720335552,0.2424226260132657,0.12444785486455884
1,0.0011797742376065332,0.891812386608071,0.06070033972227892,0.046307499432043625
1,0.0003658121111878569,0.937707115335539,0.030314972003459294,0.031612100549814
1,0.00036650574154434117,0.9376520952903284,0.030349308454934713,0.03163209051319245
3,0.005041476254247033,0.7838328591435821,0.1399155649642641,0.07121009963790681
1,0.005885466130547341,0.8939325255097461,0.08207373570107869,0.01810827265862779
1,0.04401103991056841,0.43475356844973284,0.41653157881128633,0.10470381282841243
1,5.1290877338278367e-05,0.8632063376912447,0.11995708505919338,0.016785286372223564
1,0.001839764315906931,0.6453266615813136,0.21678646590711476,0.1360471081956647
1,0.0006691625605579637,0.9102324404035026,0.05363057813974407,0.03546781889619531
1,4.593603257344823e-05,0.9756952544158596,0.008689907745571749,0.015568901805995117
1,0.0006428533540380653,0.7646838144544742,0.21212908668782227,0.022544245503665416
1,0.0011298326523898285,0.8940154552298805,0.05917753925173556,0.04567717286599407
1,0.0002582053048783867,0.9470069541111293,0.024608875259018583,0.028125965324973683
2,0.0009980114128461024,0.4275677654403246,0.34397847946582905,0.2274557436810002
1,3.847472160214208e-05,0.8078363699112042,0.07467593059339381,0.11744922477379971
1,1.7495727394187282e-07,0.7494768714396166,0.0715218953084384,0.17900105829467097
1,0.00010757779223949966,0.9644785981858733,0.014533470010709234,0.020880354011177937
2,2.5681429648302097e-10,0.02465157106634985,0.4291539108722673,0.5461945178045686
1,6.053528847813992e-05,0.9725407354349891,0.010269232075286702,0.017129497201246017
2,0.014729719309277571,0.6263742223222747,0.2721302874617941,0.08676577090665366
1,0.0011377429909521565,0.893663224848348,0.05942065316437701,0.0457783789963227
1,0.0001419126753718344,0.9597275508543163,0.017174112558575056,0.022956423911736874
1,0.0024813849262203297,0.8457566378187229,0.0935537485036016,0.05820822875145514
2,0.007379959022271002,0.5614182739205386,0.3843049375188,0.04689682953839037
1,8.184403166582191e-06,0.9884117000785783,0.003051180687253078,0.00852893483100215
1,7.125647848527812e-08,0.7951406916201417,0.055203185276081854,0.14965605184729808
2,0.023410851908524894,0.6119446464327558,0.30222359972403584,0.06242090193468344
1,8.531191454410299e-05,0.8494609471406545,0.12102124978084204,0.029432491163959427
1,0.003139787187859207,0.827421384150617,0.1070674481163226,0.062371380545201194
1,1.5472699674820957e-08,0.9819804607066109,0.016383968221686408,0.0016355555990028828
1,0.0002250803910764548,0.9502596833609294,0.022663140048303904,0.02685209619969029
1,0.01303851244141181,0.5362862865088174,0.3879877376450665,0.0626874634047043
1,0.0038579393566077888,0.7426126510254842,0.2025959203778327,0.05093348924007543
1,6.999331130221513e-09,0.9866554543377086,0.005893810291150241,0.00745072837180993
1,0.006867432797918141,0.7498988506435332,0.16603638307224436,0.07719733348630414
1,0.0022312387862876665,0.8533881971901611,0.08799317372241758,0.056387390301133655
1,7.821358736354988e-05,0.9692193277599968,0.011989412813332892,0.01871304583930698
1,0.0001128637914801397,0.9637005008899606,0.014960051852665659,0.02122658346589345
1,0.00019656863456661772,0.9532626645513357,0.020892586828796883,0.02564817998530089
1,0.0007149739305710871,0.8886031552412238,0.07941944953710331,0.03126242129110186
1,0.0007147242657896186,0.8764455117434719,0.09376898254936168,0.029070781441376863
1,0.04401103991056841,0.43475356844973284,0.41653157881128633,0.10470381282841243
1,0.011415135156309673,0.5346986211920858,0.3964470162974097,0.0574392273541949
1,5.203188228314232e-05,0.9743216679711107,0.009370637550345017,0.016255662596261187
1,0.005092065876182008,0.7703258193133034,0.15687004292335333,0.06771207188716122
3,7.144591768610167e-05,0.8579341091949166,0.10639924366362626,0.03559520122377098
1,5.095198920400064e-05,0.974558537294712,0.009252460870652353,0.016138049845431747
1,6.607549388907608e-07,0.770489146358587,0.08104089907534963,0.14846929381112456
1,0.0008027060762305504,0.8365617552551111,0.11957655007092362,0.04305898859773482
1,2.6880122544841307e-06,0.9393043101899197,0.03566067438065384,0.025032327417172043
1,0.004287872105513762,0.5803144539335389,0.33990180287558286,0.07549587108536446
1,0.006852627549719884,0.6735920601449638,0.2595401270206798,0.06001518528463647
1,0.0010037728528809289,0.8644683805022081,0.10038799175207505,0.034139854892836004
1,0.0006317105197769262,0.9195247568614593,0.04197469640346592,0.03786883621529796
1,0.0010652775127680057,0.8025749212231478,0.1688838371181465,0.02747596414593767
1,0.003517195461328582,0.7864668352130935,0.15410682992089567,0.05590913940468235
1,7.834501321958769e-05,0.9691962017206489,0.012001579585880473,0.018723873680251142
1,7.022672942579656e-08,0.9760973849284083,0.011907886614296934,0.011994658230565279
1,0.0005821696417222627,0.922561499663786,0.03998733497633437,0.03686899571815752
1,0.0013202647801265682,0.8858599045000468,0.06484037273226596,0.04797945798756065
1,0.0019037570127364083,0.8640899155281387,0.08026652198600093,0.053739805473123875
1,2.7244327370906315e-05,0.890728406305274,0.07018804637732624,0.03905630299002884
1,0.00020153613175359086,0.8210898070232694,0.12293541067323871,0.055773246171738206
1,2.670434264722391e-05,0.9603857356406864,0.012971910371145949,0.026615649645520437
1,1.929149098455085e-06,0.9453178437539995,0.03562408841132886,0.019056138685573074
1,0.0071207937833687885,0.7456105319132437,0.16936496674772603,0.07790370755566155
2,0.0005899252736218145,0.7378841650916339,0.23337948108100656,0.02814642855373778
1,0.0018151768434676362,0.855092507161053,0.0942435945802498,0.048848721415229744
1,0.00637784609582911,0.8601603801521607,0.11416518708083967,0.01929658667117074
1,0.00016574743921042286,0.9554911786352417,0.021187194533557555,0.023155879391990247
1,0.01764249023112023,0.5057205988918183,0.4065496496762899,0.07008726120077162
1,2.632867225808438e-06,0.9396251982758946,0.035441936167409996,0.02493023268946955
1,0.0023991639552909624,0.7417863749873117,0.21822658750601182,0.03758787355138548
1,0.01076568890326557,0.5384114362805977,0.39491674871286775,0.05590612610326899
1,0.0015667819343856502,0.6671669226921692,0.30086377312872176,0.030402522244723434
1,0.00014239366591344368,0.9596655076349154,0.017209142938418305,0.022982955760752904
1,0.0016570878745575906,0.8451940280683924,0.10976138942625051,0.04338749463079962
2,0.02097847279293549,0.4934386379218711,0.4098099181560297,0.07577297112916372
1,6.009029431533008e-06,0.9600324159164758,0.009971822530527722,0.02998975252356518
2,0.014003903630523456,0.5615866140062611,0.31208490845322223,0.11232457390999319
1,0.0005340451656203943,0.9256404874153786,0.037987620172625775,0.03583784724637509
2,8.966413065160233e-05,0.812826564511896,0.174409630147686,0.012674141209766423
2,0.015578425581543284,0.583265900770363,0.3215210654885418,0.07963460815955192
1,0.00010613747881254494,0.9646940415805698,0.014415784253911669,0.020784036686705944
2,0.04401103991056841,0.43475356844973284,0.41653157881128633,0.10470381282841243
1,4.9616717871512e-05,0.974855123536948,0.009104948155701224,0.01599031158947909
1,0.006142439602679932,0.7626866566173703,0.1561453747929515,0.07502552898699814
1,8.281404116120602e-05,0.9684215722205596,0.012410559212456405,0.01908505452582279
1,0.010724143256367499,0.6650232323466714,0.23122821839654215,0.09302440600041896
1,0.006968426522314442,0.6123340247898481,0.34840786038190724,0.03228968830593014
1,1.6334936489113273e-06,0.9748417734991817,0.004824641443641145,0.020331951563528416
2,0.012605794186609464,0.5283144842080763,0.39895561095750387,0.0601241106478105
1,0.0010008092400584298,0.8999497689061365,0.055102540544446105,0.04394688130935884
2,0.015448158565999582,0.5148344585595801,0.40373140761693216,0.06598597525748813
1,2.967389762154301e-06,0.9388088843363974,0.04108704367811562,0.020101104595724867
2,0.020467255588137032,0.5189466583832969,0.38069781527546886,0.07988827075309728
1,0.00040087576793612986,0.7344388844437786,0.1445848103454952,0.12057542944278987
1,0.0060057950148566805,0.7651900701505595,0.15421547262403165,0.0745886622105522
1,3.7644913776474715e-05,0.9777293290051801,0.007703075953663915,0.014529950127379598
1,0.0002238428641514104,0.9312684316120504,0.04866543250547516,0.01984229301832319
1,0.0004662795598576313,0.8778907366617659,0.09940588618220672,0.02223709759616982
2,0.01786990409876212,0.6123251045151681,0.27482595782866287,0.09497903355740711
2,0.0017784123965668796,0.8277408229095156,0.12854876803501272,0.041931996658904784
1,0.0005310014248380283,0.9258398963155695,0.03785865876570769,0.035770443493884765
1,0.00010518974352510787,0.9633322828867216,0.01723140812782414,0.01933111924192904
1,0.0033115463161305647,0.6701752887091992,0.2888264005837244,0.03768676439094595
1,0.0001316433065068052,0.9059527709752007,0.040065767183203524,0.0538498185350891
1,0.00015904203926823488,0.9513644763712631,0.0299643030627384,0.018512178526730188
1,0.00017777058605101533,0.9553670585760217,0.01966760225209446,0.024787568585832736
1,1.443571526882413e-06,0.9496143107131806,0.04034394329109695,0.010040302424195567
1,0.0001607670415146535,0.9180950765917436,0.035836464967289865,0.04590769139945173
1,7.09086685834175e-07,0.8992068372415847,0.04565069865548606,0.05514175501624352
1,0.0006252974650803261,0.8328051337262776,0.1445632645196728,0.022006304288969332
1,1.8276117546749965e-05,0.9452729976728982,0.027687695328825628,0.027021030880729317
1,0.00029340786428067234,0.9070897062982626,0.06828429526656289,0.024332590570893837
1,0.0002594893735490526,0.8990400965412244,0.08349030905896884,0.01721010502625781
1,0.0004290251646012324,0.9261993602817523,0.043283114028499325,0.030088500525147326
1,0.01736698181091427,0.5085488036427863,0.40417487766455895,0.06990933688174047
1,0.02437507549050656,0.5527275215579441,0.32427492441946715,0.09862247853208211
1,6.726522387512762e-05,0.9712229182276734,0.01094510384349145,0.017764712704960103
1,0.02620040535124527,0.5422946129825373,0.3309687688507876,0.10053621281542985
3,7.370184939866564e-12,0.021425831212330798,0.17383864895742357,0.8047355198228755
1,0.013115834700385024,0.6303530034744466,0.3276558622125347,0.02887529961263374
1,6.425657714661522e-05,0.9718030518549775,0.010646459140522167,0.017486232427353872
1,7.57172899764886e-06,0.9204671345517844,0.060740426801752165,0.018784866917465542
1,0.008522870264124674,0.6069319843064818,0.3269758931781876,0.05756925225120587
1,0.0004224840920384478,0.9333749447827553,0.03303758309989807,0.033164988025308095
2,0.005451499464585277,0.6930436751255317,0.2467279598805654,0.0547768655293175
1,0.007343406043294687,0.5617107766154703,0.38415788991779226,0.04678792742344272
1,0.0003118079217640366,0.9421679400351425,0.027552974794989436,0.029967277248104197
1,1.728172979513653e-05,0.8694569643069043,0.08528829085072087,0.04523746311257968
1,0.00027274343659033467,0.9456473195270972,0.025430311215428637,0.028649625820883835
3,1.7968526014447816e-10,0.020146257252195612,0.4724985231688694,0.5073552193992498
2,8.944883422939986e-06,0.4238744151712436,0.17943507454499855,0.39668156540033495
3,0.0001531547070112581,0.8289433582354957,0.13308044522574242,0.03782304183175065
1,0.0031401113552084223,0.8274128862590964,0.10707375810775363,0.06237324427794147
1,0.00034979061523170255,0.9389931413736694,0.029514233943785148,0.03114283406731387
0,0.027784208375321685,0.6107808632375541,0.3280673567985308,0.03336757158859338
1,0.0009399119579562235,0.902886829752298,0.05310090357027028,0.043072354719475514
1,2.2833199725462992e-06,0.8444049877112736,0.11115529903313567,0.04443742993561811
1,0.03960310996207931,0.4576486871331788,0.39847914871942497,0.10426905418531696
1,3.693617916074216e-06,0.9479797871860457,0.011829573619984197,0.04018694557605391
1,0.010903121935304719,0.8659043008677959,0.10853930594210268,0.014653271254796641
1,0.001994355312492335,0.8341561088555614,0.11718874209770487,0.04666079373424148
1,0.00014611180992835237,0.9591895168685607,0.017478338758911034,0.023186032562599948
1,0.0005926000374191304,0.914840494456009,0.07510001525124647,0.009466890255325263
1,0.0004496564551454619,0.914142311990007,0.057945014808839373,0.027463016746008182
1,0.01367914872855535,0.6563031067834288,0.2915867482920186,0.0384309961959971
1,2.5343171567036743e-06,0.9928516256375066,0.0014956506391018587,0.0056501894062348495
1,0.003010886410858384,0.708125996444806,0.24953605783159036,0.03932705931274528
1,0.002432957288121094,0.7977661428061921,0.15413955748704272,0.04566134241864417
1,0.00013403962662721092,0.9607590107256709,0.016593728320490525,0.022513221327211414
