target,prediction_Multi-ethnic,prediction_Not Span/Hispanic,prediction_Spanish/Hispanic,prediction_Unknown
1,0.001239125,0.95707256,0.024685096,0.017003177
1,0.0004832497,0.96238446,0.03405027,0.0030819997
1,0.00056050107,0.8604372,0.13191803,0.007084239
1,0.00030472624,0.98053414,0.011786439,0.0073747276
1,0.00013360978,0.9909815,0.005154583,0.0037302983
1,0.0004881824,0.9487009,0.04743414,0.0033768069
1,0.00050853775,0.9351988,0.056024633,0.008268009
1,0.0008970356,0.8531202,0.140586,0.0053967773
2,0.0010519555,0.07497371,0.914529,0.00944528
1,0.0007138101,0.9898509,0.00523471,0.004200638
1,0.0010733693,0.9213771,0.0104899835,0.06705955
1,0.0013333249,0.8600416,0.12997857,0.008646487
1,0.00029114576,0.9798457,0.012613303,0.0072498037
3,0.00096797163,0.062183313,0.38938424,0.5474645
1,0.00040493062,0.9707498,0.008886764,0.01995855
1,0.004023542,0.8236102,0.13753429,0.034832027
2,0.0010522135,0.1697143,0.8247069,0.00452656
1,0.0013001313,0.5871558,0.39116192,0.020382088
1,0.00020531128,0.9927468,0.002388375,0.00465954
1,0.0013648823,0.9103296,0.062059656,0.026245821
1,0.00068644463,0.9727897,0.017857144,0.00866673
1,0.004995418,0.9147421,0.0771553,0.0031071939
1,0.0005227662,0.928536,0.06584493,0.005096281
1,0.0006103037,0.98977894,0.009222296,0.00038846576
1,0.0007250186,0.9485787,0.033524085,0.017172225
1,0.00052504824,0.9724628,0.015514663,0.011497533
1,0.0002929055,0.9858687,0.0031871293,0.01065124
1,0.0010124614,0.9402938,0.0168697,0.041824102
1,0.0002652821,0.983432,0.005562875,0.010739798
1,0.0007357963,0.67222387,0.32492065,0.002119732
1,0.0008041765,0.91080093,0.08362149,0.0047734184
1,0.00064905523,0.8430259,0.15136972,0.0049553313
1,0.00069715944,0.9049217,0.07433547,0.02004561
1,0.000289697,0.97449034,0.0152878435,0.009932116
1,0.0006049648,0.9686742,0.016034452,0.0146863805
1,0.00065134774,0.97363645,0.021455098,0.0042571425
1,0.00066227943,0.9514849,0.02982272,0.018030072
1,0.00031975613,0.9864266,0.007924739,0.005328906
1,0.0004323003,0.98152775,0.01165897,0.006381035
1,0.00033403764,0.989218,0.007989506,0.002458456
1,0.00058382103,0.77863073,0.21992373,0.00086171884
1,0.0002864253,0.9830859,0.011450403,0.005177337
1,0.00034113697,0.98767906,0.010857757,0.0011221195
1,0.0002883459,0.9734447,0.024823288,0.0014437144
1,0.0012766368,0.6060412,0.33143717,0.06124495
2,0.0006178252,0.95384383,0.040629633,0.0049087238
2,0.000578313,0.88909644,0.10913743,0.0011878705
2,0.0024595363,0.7986092,0.1916177,0.0073135016
1,0.0003351069,0.9875634,0.0024089392,0.009692595
1,0.0005604141,0.966219,0.005398828,0.02782173
1,0.0008272769,0.9479559,0.0370401,0.01417668
1,0.00018611281,0.98972917,0.0038928716,0.006191807
1,0.0002920782,0.97425586,0.0057350695,0.019716945
1,0.0005211482,0.89706624,0.003933385,0.098479204
1,0.00019723832,0.994843,0.0031881551,0.0017715578
1,0.0005500503,0.9174582,0.07955175,0.0024400295
1,0.00051903824,0.7895003,0.019524485,0.19045618
1,0.00049649755,0.90986294,0.086892314,0.0027482016
1,0.0008288056,0.8530456,0.042030107,0.10409548
1,0.00080953666,0.8583464,0.118390724,0.022453316
1,0.00014750393,0.9906811,0.007628261,0.0015431496
1,0.00096880377,0.93076915,0.023043051,0.045219
1,0.0008299884,0.77246726,0.22514632,0.0015564695
1,0.00043106786,0.957941,0.04067331,0.00095458265
1,0.0023079172,0.957797,0.036204346,0.003690726
1,0.0008276904,0.88335747,0.114238195,0.0015766835
1,0.00011069344,0.9967063,0.0019382501,0.0012448227
1,0.0010701914,0.94982636,0.047442425,0.0016609882
1,0.00017004285,0.9900142,0.004811315,0.0050044768
1,0.00052404247,0.96090174,0.037917715,0.0006565012
1,0.0010442402,0.91935885,0.022242533,0.05735433
1,0.0003702148,0.9859153,0.01225955,0.001454981
1,0.0016235118,0.47014493,0.28805688,0.24017473
1,0.00013330563,0.9857495,0.012049428,0.0020677156
2,0.0012738399,0.78103626,0.20303282,0.0146571435
1,0.0007835931,0.9554999,0.007033659,0.036682885
1,0.0004455303,0.90910554,0.089701265,0.0007476026
1,0.00038296406,0.989665,0.008429429,0.0015226504
1,0.00021408607,0.9893856,0.004661217,0.005739054
1,0.0004720166,0.97736424,0.020052677,0.0021110403
1,0.00036825694,0.9891017,0.009616164,0.00091389613
1,0.0018651728,0.7709351,0.16872089,0.05847885
3,0.00086391607,0.6238372,0.063634604,0.31166434
3,0.0009470767,0.767814,0.051508565,0.17973036
1,0.00025557572,0.99012977,0.0051395674,0.004475104
1,0.00039263093,0.92617625,0.07276701,0.0006641517
1,0.0010216342,0.8820819,0.09169203,0.025204424
1,0.00038792248,0.97394514,0.023374962,0.002291958
1,0.0009446657,0.9545883,0.04160297,0.0028640693
1,0.00030222663,0.96621954,0.006309502,0.02716872
1,0.00033332218,0.98858774,0.009893705,0.0011852472
1,0.0008758803,0.8758407,0.09725414,0.026029257
2,0.00069974066,0.745658,0.2516504,0.001991918
1,0.00084723055,0.9073466,0.08595471,0.0058514993
1,0.00028648463,0.9930594,0.0056143072,0.0010398546
2,0.00083777384,0.18393101,0.58319426,0.23203695
1,0.00012918742,0.96635747,0.008526313,0.024987072
1,0.00085112755,0.93776447,0.050288085,0.011096303
1,0.0006645848,0.97812337,0.009911955,0.011300135
1,0.00027027263,0.98616284,0.012899817,0.00066704274
1,0.0012279748,0.9665631,0.02895538,0.0032534867
1,0.00031548506,0.9811056,0.00625899,0.01231987
1,0.0015590657,0.7269331,0.26859885,0.0029090177
1,0.0063789864,0.9518523,0.039721474,0.0020472207
1,0.00020806365,0.9853139,0.009466931,0.0050111334
1,0.0005462912,0.8967116,0.099718295,0.0030238181
1,0.014694715,0.94630426,0.03849967,0.000501389
3,0.0031958083,0.6864732,0.26992536,0.040405586
1,0.0003180541,0.9849165,0.004537993,0.010227456
2,0.001307383,0.35446,0.6385348,0.005697772
1,0.0005201225,0.9750499,0.018469641,0.0059602805
1,0.0005717172,0.875699,0.10652571,0.017203595
1,0.0007365899,0.89508015,0.029056426,0.075126834
1,0.00010287212,0.99507517,0.0025824883,0.002239439
1,0.00027417907,0.98123795,0.015517912,0.0029700329
1,0.00019132732,0.9853855,0.011347727,0.0030755198
1,0.0023172551,0.9668647,0.02905022,0.0017678001
1,0.00070835004,0.94646037,0.04688833,0.0059429
1,0.00047380113,0.97157955,0.027078036,0.0008686657
1,0.00041410647,0.97825044,0.014461147,0.006874313
3,0.0012867355,0.17203052,0.04970295,0.7769798
1,0.0001920354,0.99278957,0.003585961,0.0034324417
2,0.0020653836,0.39822483,0.59263104,0.0070787612
1,0.00040837657,0.9690244,0.016964393,0.013602808
1,0.0001273819,0.9936706,0.0038441345,0.0023578976
1,0.002634568,0.87258935,0.11166685,0.013109265
1,0.00038895418,0.9623299,0.036631394,0.0006497601
1,0.00019080668,0.9876084,0.0066884533,0.0055124434
1,0.0007890743,0.7594746,0.23238799,0.0073483214
1,0.0005749404,0.9738617,0.009829563,0.015733857
1,0.00035363433,0.97332317,0.023490744,0.0028324954
1,0.35046038,0.448534,0.20019066,0.0008149141
1,0.0013800119,0.68695945,0.29799253,0.013668009
1,0.035520658,0.9128407,0.048789505,0.0028491172
1,0.000250518,0.98896164,0.005758641,0.005029215
2,0.0010672252,0.08064872,0.9149707,0.003313357
1,0.00070676696,0.7881745,0.20062982,0.010488937
1,0.00010768121,0.9898343,0.008719849,0.0013381764
1,0.00060422585,0.97795403,0.0140732,0.0073686023
1,0.00041131617,0.97661144,0.013007435,0.009969742
1,0.0013802466,0.64190406,0.34862322,0.008092491
1,0.0009606167,0.9387915,0.05057091,0.009676954
1,0.00076291244,0.84965783,0.14072047,0.008858802
1,0.00015665697,0.99459743,0.0025879568,0.0026579823
1,0.00053780526,0.9675761,0.026220081,0.0056660343
1,0.0001968606,0.98803073,0.0057844077,0.00598799
1,0.00065111875,0.9082708,0.08496554,0.006112589
3,0.0008716677,0.05563375,0.5572232,0.38627136
1,0.00046063084,0.9702969,0.026127754,0.00311467
1,0.00044562013,0.9703188,0.026857605,0.0023779317
1,0.0002540135,0.9730469,0.022139685,0.004559444
1,0.00033373322,0.9806473,0.015916597,0.0031023351
1,0.00023041556,0.98119664,0.018158069,0.00041491518
1,0.0017778474,0.9228803,0.050843477,0.02449844
1,0.00036046735,0.9813954,0.011370464,0.0068736915
2,0.0009016187,0.15129153,0.39419344,0.45361343
1,0.00034495062,0.97842515,0.010205525,0.011024385
1,0.00028798604,0.97447234,0.023890471,0.0013491327
1,0.000989211,0.9077135,0.0734008,0.017896503
2,0.0012979951,0.56760645,0.34068424,0.09041131
2,0.0039382414,0.90120685,0.088197,0.0066578984
1,0.00045614937,0.9887377,0.0062384955,0.0045676623
1,0.00075237785,0.9493219,0.0077454685,0.042180236
1,0.00022410683,0.9839458,0.0125650875,0.0032650838
1,0.0004326927,0.9493253,0.04767211,0.0025699104
1,0.3184893,0.4654904,0.21418172,0.0018386226
1,0.0003317456,0.9892329,0.009364078,0.0010713052
3,0.0021115006,0.36779222,0.4247002,0.20539607
1,0.00058501656,0.97270817,0.0034925991,0.023214197
1,0.06951624,0.8136815,0.114199325,0.0026029462
1,0.00059901905,0.9006026,0.040214136,0.05858419
1,0.0006504625,0.95165646,0.03904708,0.008646019
3,0.00078259484,0.7968465,0.018918345,0.18345258
1,0.0003740992,0.9601256,0.03062152,0.008878719
1,0.00042019904,0.95451444,0.043247625,0.001817777
1,0.00059626094,0.9612635,0.037048347,0.0010919047
1,0.0006898024,0.8829543,0.061971772,0.05438415
2,0.0004879317,0.023437021,0.24746077,0.72861433
1,0.0004234743,0.9596879,0.020541273,0.019347321
1,0.00027637478,0.98067653,0.0062052608,0.012841791
1,0.00042088528,0.9873804,0.008642889,0.0035558406
1,0.00091325736,0.98057723,0.017641194,0.000868257
2,0.00021331105,0.9923861,0.002100738,0.005299895
3,0.0016842731,0.4885687,0.35140288,0.1583441
1,0.00090420066,0.56311125,0.05134459,0.38463998
1,0.00018404512,0.98799217,0.0049622357,0.006861541
1,0.003553265,0.9620487,0.02743362,0.0069644335
1,0.007451572,0.9225539,0.05719052,0.012804092
1,0.0006045861,0.91063833,0.0043222755,0.084434874
1,0.0010250155,0.64957345,0.34376612,0.0056354725
1,0.0009951908,0.9810863,0.015201507,0.0027169678
1,0.0003203738,0.97945285,0.010497877,0.009728956
1,0.00029960758,0.9620613,0.005471154,0.032167885
2,0.00081011065,0.48878658,0.5088805,0.0015227909
1,0.00041320315,0.9262637,0.07211082,0.001212266
1,0.00036679325,0.9255582,0.06948956,0.004585495
1,0.00044512175,0.9829245,0.0068945657,0.009735756
1,0.0002629734,0.98520005,0.0053380253,0.009198969
1,0.00023433134,0.9878726,0.009323524,0.0025695774
1,0.000107669766,0.98464996,0.006506528,0.008735886
1,0.00034120667,0.9585508,0.006780649,0.034327265
1,0.0005418134,0.8887002,0.010064771,0.10069322
1,0.00025264482,0.97769105,0.016275492,0.005780809
2,0.0016365581,0.5995708,0.36299917,0.03579343
1,0.027961902,0.4353915,0.5265698,0.010076826
1,0.008669113,0.7923977,0.18910037,0.009832849
1,0.00030622902,0.9630339,0.036190484,0.00046940875
1,0.0004980677,0.89476794,0.048341494,0.056392495
1,0.0017846581,0.8493258,0.14016171,0.008727891
3,0.0025095942,0.28226906,0.4978211,0.21740027
2,0.003851263,0.87673205,0.11559144,0.003825314
2,0.0019496282,0.42983234,0.5484596,0.019758454
2,0.001082556,0.100719266,0.8836813,0.014516897
1,0.00036175677,0.9614193,0.021631872,0.01658714
1,0.0012315543,0.76476645,0.22532934,0.008672669
1,0.00034588957,0.9689947,0.025399294,0.005260129
2,0.0013244768,0.054193027,0.56685734,0.37762517
3,0.0017059272,0.8192516,0.08626521,0.09277723
1,0.0005245007,0.9215947,0.07684567,0.0010352111
3,0.00012071299,0.034226045,0.0035370416,0.9621162
1,0.0004028034,0.9754209,0.012342075,0.011834253
1,0.0006785782,0.97885346,0.017988672,0.0024792568
1,0.0008426516,0.6938755,0.29994348,0.0053383177
1,0.0049886056,0.5811126,0.4022751,0.0116236545
1,0.0013802252,0.92197853,0.034695104,0.0419461
1,0.0002450763,0.9917327,0.005268027,0.0027541746
2,0.0006252736,0.92467165,0.07144957,0.003253576
1,0.00039920292,0.99080867,0.006847218,0.0019449226
1,0.0019483332,0.6657958,0.3214292,0.010826665
1,0.0004967451,0.97025317,0.008745734,0.020504404
1,0.00038948838,0.9792358,0.018843312,0.0015313821
1,0.00031472096,0.9824654,0.013875538,0.003344274
2,0.0044495,0.9569348,0.037016496,0.0015991785
1,0.0006533858,0.8810798,0.06925965,0.049007155
1,0.00028101745,0.9901664,0.004328973,0.005223536
1,0.0145362485,0.619156,0.3461298,0.020177891
1,0.000381888,0.9705848,0.02793314,0.0011002168
1,0.00035883335,0.9811209,0.016121436,0.002398864
1,0.0013507348,0.6085871,0.38419282,0.0058693476
1,0.00035884246,0.9676674,0.017707642,0.014266154
2,0.0011836683,0.1471386,0.83741695,0.014260838
1,0.0009275888,0.89132565,0.10670714,0.0010396277
1,0.00035584797,0.98999023,0.005140811,0.004513139
1,0.00029608118,0.98079866,0.017006421,0.0018988415
1,8.20375e-05,0.99483734,0.0026552572,0.002425343
1,0.059501044,0.67136043,0.2667901,0.0023484593
1,0.00046450118,0.98803186,0.010172675,0.0013309998
1,0.0009979246,0.92997426,0.017034035,0.051993713
1,0.00087672094,0.98229444,0.014576621,0.0022521564
1,0.0004982575,0.37117958,0.017031863,0.61129034
1,0.00065867585,0.8773677,0.04314672,0.07882693
2,0.0016153707,0.5099566,0.41561732,0.07281067
1,0.00022370295,0.9840552,0.002636447,0.01308466
1,0.00084887457,0.98849237,0.0019036987,0.008755134
2,0.0009345818,0.7178246,0.27026844,0.010972366
1,0.00027672987,0.98735666,0.0070673744,0.0052992473
1,0.0010697448,0.9730775,0.019990444,0.0058623916
1,0.00089482265,0.9812159,0.013453661,0.004435601
1,0.0004621537,0.95142525,0.045722477,0.002390162
1,0.0012143557,0.89450216,0.08913022,0.015153289
1,0.00023724137,0.97880656,0.015689911,0.0052663498
3,0.000882455,0.94422,0.020402765,0.03449481
1,0.00025201603,0.9867171,0.0052040685,0.007826766
1,0.0005948897,0.98662055,0.0057261265,0.007058473
1,0.0009642809,0.96992874,0.01768043,0.011426515
2,0.0012295668,0.41007328,0.5657078,0.022989344
3,0.0008024917,0.92069685,0.011478556,0.067022055
1,0.000711194,0.8583233,0.040555697,0.100409776
1,0.0003889944,0.9721801,0.023129418,0.004301483
1,0.0010441471,0.7937721,0.068842135,0.13634168
1,0.0003592847,0.9469725,0.02700823,0.02565997
1,0.015322199,0.8804331,0.10136574,0.0028789889
1,0.00074856635,0.96931994,0.027504222,0.0024273472
1,0.00034786668,0.991135,0.004306117,0.0042109536
1,0.0005527304,0.9766457,0.02073023,0.002071349
1,0.014625492,0.9581206,0.02646109,0.0007928994
1,0.0006175084,0.94664955,0.04918683,0.0035461595
2,0.0006347349,0.8206506,0.17156354,0.007151114
1,0.00021530008,0.9931248,0.0047285366,0.0019314087
1,0.0004275944,0.95331913,0.015917385,0.030335827
2,0.00190629,0.33040217,0.19996998,0.46772152
1,0.00032067567,0.97696346,0.02069296,0.0020229267
1,0.0004833664,0.94169945,0.05491994,0.002897213
1,0.00030755674,0.9823423,0.005621357,0.01172882
1,0.0006691524,0.9557596,0.040353615,0.0032176878
1,0.00095469627,0.1658825,0.33208254,0.5010803
1,0.0001437771,0.99055,0.005624304,0.0036819575
2,0.0012569904,0.53434294,0.46249902,0.0019010603
1,0.0003611608,0.8809306,0.11765138,0.001056848
1,0.00087400066,0.9432458,0.048233308,0.007646815
1,0.00093379564,0.95590365,0.03856207,0.004600448
2,0.0016867388,0.37576005,0.6093826,0.013170627
1,0.0011934992,0.8331567,0.1562557,0.009394101
1,0.00035438308,0.9585729,0.024329945,0.016742762
1,0.00019801369,0.98733276,0.0101096155,0.00235964
2,0.0013782417,0.4934789,0.13648105,0.36866176
1,0.00052651414,0.896337,0.099818565,0.0033179638
1,0.00017035723,0.99008304,0.0055757323,0.0041708485
1,0.0022992226,0.68001235,0.30932882,0.008359621
1,0.00047672034,0.8992678,0.02241461,0.07784093
1,0.0024877666,0.98255426,0.008796827,0.006161167
1,0.00011574529,0.9973797,0.0012720362,0.0012324343
1,0.00065806566,0.9634521,0.0266667,0.009223076
2,0.001160015,0.11107512,0.8741427,0.013622172
1,9.718043e-05,0.9962553,0.001780826,0.0018666928
1,0.0007294298,0.9695514,0.018766755,0.010952467
1,0.00058132637,0.99080944,0.008033152,0.0005760966
0,0.16492596,0.5212731,0.3123267,0.0014742608
1,0.0011296651,0.5527613,0.3959923,0.050116777
1,0.00049509417,0.98836374,0.004636668,0.006504425
1,0.0012969706,0.97784084,0.017059384,0.0038027677
3,0.000883573,0.2976081,0.51980025,0.18170811
1,0.0005238579,0.9791348,0.013371161,0.006970243
1,0.00011145265,0.9963511,0.0017001495,0.0018372607
1,0.0014278729,0.20527874,0.7895657,0.0037276652
1,0.0026207243,0.9307802,0.06299322,0.0036058354
1,0.0004201366,0.96568877,0.005461352,0.028429806
1,0.011374494,0.91538036,0.037231904,0.036013253
1,0.001970776,0.8613571,0.12210301,0.014569063
1,0.00023656446,0.9842881,0.012199474,0.0032758794
1,0.000112941234,0.9955289,0.0017968195,0.0025613494
2,0.00087879336,0.8603462,0.09743102,0.041343994
2,0.001784694,0.2789408,0.71363735,0.005637131
1,0.001233947,0.7903767,0.20114939,0.0072399257
1,0.00067897403,0.98087424,0.01782388,0.00062297005
2,0.0010834412,0.46022293,0.52586925,0.012824403
1,0.00039181393,0.9453624,0.016766507,0.03747925
1,0.0025636812,0.9384562,0.053413376,0.005566763
1,0.0002313215,0.98490876,0.013356872,0.001502962
1,0.0021432505,0.60483813,0.2532826,0.139736
3,0.002122087,0.44568178,0.2054036,0.34679255
1,0.0012557311,0.87476885,0.02510101,0.09887445
1,0.005980692,0.66008765,0.32974184,0.0041898186
1,0.0003257983,0.9803832,0.013389992,0.005901021
3,0.00024458236,0.024773015,0.005256748,0.96972567
1,0.0002865901,0.9940655,0.0023772311,0.0032706591
1,0.00030697777,0.99313086,0.003843115,0.0027190188
1,0.00057789445,0.95887196,0.015365532,0.025184616
1,0.00037140242,0.98064286,0.014642642,0.0043430873
1,0.0010043836,0.98861504,0.0043028765,0.006077686
2,0.00092502165,0.6203791,0.37304574,0.0056501403
1,0.0025412904,0.90014124,0.09294881,0.0043686596
1,0.00012204218,0.9955409,0.0007673244,0.0035696595
1,0.00012930977,0.9922329,0.004872485,0.0027652606
2,0.0014380701,0.45566624,0.38553467,0.15736102
1,0.00040374955,0.98119247,0.018016646,0.0003871723
1,0.00023280313,0.99436814,0.004744593,0.0006544036
1,0.00130531,0.9084009,0.08763553,0.00265826
1,0.0001988611,0.99203765,0.0050617927,0.002701661
1,0.0007967438,0.88633454,0.1023797,0.010488973
1,0.0008011211,0.87779355,0.1138331,0.0075722258
1,0.00025494947,0.98515713,0.014232626,0.00035530076
1,0.0010545087,0.94606364,0.046642415,0.006239457
1,0.00042120053,0.988785,0.009640273,0.0011535399
1,0.00024013217,0.98395294,0.015223367,0.00058358104
1,0.00056327146,0.9482789,0.048903268,0.0022545
1,0.00033468378,0.9804648,0.017885331,0.001315217
1,0.0006279356,0.9849798,0.009094856,0.0052973786
1,0.00024050841,0.9866371,0.0036024917,0.009519897
1,0.00049174484,0.97755015,0.020843739,0.0011144192
1,0.00063180923,0.99070346,0.003895232,0.004769535
1,0.00071276084,0.8826896,0.075713255,0.040884428
1,0.00048186805,0.95270777,0.044511084,0.0022993265
1,0.0015017752,0.98252654,0.009427711,0.0065439884
1,0.00055631244,0.9360967,0.060530312,0.0028167013
1,0.00032781344,0.9330738,0.020359214,0.046239205
2,0.0022306023,0.48395932,0.28398183,0.22982821
1,0.0018346506,0.89341164,0.08229573,0.022458028
1,0.0008028827,0.8423585,0.06040214,0.09643643
1,0.00025801998,0.99201787,0.0024907175,0.0052333674
1,0.0018790743,0.9893177,0.005060367,0.0037428811
2,0.0021151272,0.3455676,0.5883265,0.063990705
1,0.0037512404,0.45248342,0.17534144,0.3684239
1,0.00046657992,0.9059603,0.038673207,0.054899964
1,0.00043385438,0.9758173,0.013139556,0.010609204
1,0.00043044722,0.94134283,0.047031492,0.011195237
1,0.00018314307,0.9821116,0.007242907,0.0104623325
1,0.00029371417,0.9827504,0.007727424,0.009228467
1,0.0024161094,0.9380513,0.017526217,0.042006373
1,0.00045995569,0.98490506,0.005629262,0.009005702
1,0.0007928208,0.7664734,0.048993286,0.18374042
1,0.00030904321,0.98263156,0.011886203,0.0051731756
3,0.00046961836,0.05392675,0.0042361934,0.94136745
1,0.00053769053,0.91847897,0.07670875,0.0042745387
1,0.0006608943,0.88228184,0.050217845,0.06683938
1,0.00056276424,0.9864137,0.010275892,0.0027476486
1,0.00040420695,0.9824525,0.015355279,0.0017880172
1,0.0018732058,0.9783292,0.01377637,0.006021315
2,0.0007923384,0.072965294,0.91844046,0.007801961
1,0.00046657785,0.96803725,0.026941104,0.004555128
1,0.0007329644,0.9654375,0.028128829,0.00570073
1,0.0001737075,0.9877171,0.0057401876,0.006369018
1,0.00024023784,0.98731273,0.003327663,0.009119297
1,0.0009617241,0.94746757,0.009143644,0.042427037
1,0.00026929428,0.97926176,0.0052290983,0.015239829
1,0.0010759478,0.9067819,0.043008175,0.04913389
3,0.00023402498,0.076555714,0.008867742,0.9143425
1,0.00028971414,0.9015468,0.0111150965,0.08704844
1,0.0015913066,0.9568733,0.04040212,0.00113324
1,0.00034996803,0.9437696,0.0032170708,0.05266335
1,0.00092381827,0.9423185,0.050804596,0.005953038
1,0.0009847305,0.73106,0.2519299,0.016025353
2,0.0010894305,0.5945291,0.38475904,0.019622438
1,0.0005159808,0.9848625,0.004377563,0.010243904
1,0.00047514436,0.9307961,0.065226525,0.0035022222
1,0.0004087778,0.9740636,0.01814041,0.007387257
1,0.0034118553,0.5989898,0.3646607,0.03293763
1,0.0014216793,0.9138219,0.04230922,0.042447258
1,0.00021416682,0.98706853,0.011451139,0.0012661519
3,0.00046038497,0.025866698,0.13932814,0.83434474
1,0.00014076867,0.9875151,0.011079401,0.0012647222
1,0.00054038083,0.98561805,0.012675068,0.0011665005
1,0.0010143993,0.91971064,0.057919577,0.02135542
1,0.0006330368,0.9678985,0.02774839,0.003720033
1,0.024597647,0.9528389,0.020816887,0.0017465772
1,0.0009752646,0.5079223,0.48303795,0.008064508
1,0.001132969,0.96329194,0.015072343,0.020502765
1,0.0005067714,0.9783051,0.019924494,0.0012636257
1,0.00084377424,0.56945425,0.14686519,0.28283674
1,0.0002917632,0.979734,0.015251724,0.0047225314
0,0.3432736,0.48304957,0.1728314,0.00084543735
1,0.0005533995,0.9798396,0.013558251,0.0060486924
1,0.00044591984,0.9607787,0.012117493,0.026657911
1,0.0003558967,0.98275936,0.0084600225,0.008424753
1,0.001050168,0.9471084,0.050735634,0.0011058423
1,0.0007643533,0.962351,0.035397056,0.0014875383
1,0.0005642276,0.97920233,0.008112965,0.012120466
1,0.00043365013,0.9848658,0.005000516,0.009700074
1,0.00030204604,0.9893367,0.009732811,0.0006283744
1,0.0004324443,0.98013514,0.008654695,0.010777733
1,0.000489903,0.9577521,0.040668417,0.0010895036
3,0.001722018,0.04470019,0.7209591,0.23261872
2,0.0025542236,0.6943199,0.2920431,0.011082774
1,0.001035358,0.6455292,0.17542467,0.17801082
1,0.0012886582,0.7376851,0.1718403,0.08918595
1,0.0022542865,0.90049994,0.07198339,0.025262443
1,0.0017442654,0.7018797,0.23141727,0.06495885
1,0.0005892595,0.81471974,0.020419948,0.16427104
1,0.00050034584,0.9923382,0.004333848,0.0028275729
3,0.0023545015,0.47527057,0.11245683,0.40991816
1,0.00026329196,0.98176587,0.017297346,0.0006734909
1,0.003808798,0.7753301,0.10231695,0.11854417
1,0.0004620646,0.96730554,0.029074581,0.0031578555
1,0.00026345468,0.9693917,0.021446832,0.008897971
1,0.001267536,0.95655245,0.038724035,0.0034560247
1,0.00084445096,0.9884084,0.0047828974,0.0059643136
1,0.00044897338,0.9801138,0.014799065,0.004638133
1,0.000780487,0.933051,0.01658232,0.04958618
1,0.00062243734,0.98686415,0.006491735,0.0060216384
2,0.0010864688,0.5637758,0.43006274,0.0050750077
1,0.0012684859,0.9193019,0.057756342,0.021673212
1,0.00019527374,0.98626024,0.012540853,0.0010035844
1,0.00029587685,0.9882188,0.008869029,0.0026163198
2,0.0009101644,0.030625092,0.63673866,0.33172607
1,0.00095429097,0.9590969,0.026552625,0.0133961765
2,0.0806795,0.7701354,0.14684077,0.002344376
1,0.0026639374,0.9542384,0.04170003,0.0013975529
1,0.00040528263,0.9827124,0.012264755,0.004617504
1,0.000631299,0.88661623,0.10887938,0.0038730493
2,0.00085770566,0.70546997,0.27768403,0.015988298
1,0.000115806346,0.99485755,0.0018748369,0.0031517837
1,0.00028950698,0.9866621,0.011955919,0.0010925421
2,0.0009897661,0.54341,0.4529193,0.002680888
1,0.00057305483,0.9673294,0.029393112,0.0027044653
1,0.0015214199,0.6527599,0.2424356,0.10328309
1,0.0014163206,0.97192997,0.020125479,0.0065281917
1,0.0011261269,0.9545488,0.017753232,0.02657192
1,0.0033754255,0.95274425,0.03537516,0.008505247
1,0.0015678316,0.7999347,0.17091157,0.027585883
1,0.0010163015,0.9640359,0.022531299,0.012416412
1,0.0011809994,0.87273705,0.117887415,0.0081945015
1,0.0006070193,0.9783588,0.015353918,0.0056801974
1,0.00043114938,0.98232895,0.01337851,0.0038614033
1,0.00016256637,0.9913083,0.002818331,0.0057108905
1,0.00033244592,0.9864079,0.0120429965,0.0012166167
1,0.0009359315,0.95501083,0.041426692,0.0026265352
1,0.0013943521,0.87426376,0.12040259,0.0039393282
1,0.00039759418,0.9916871,0.0074695908,0.00044565523
1,0.003052306,0.7107766,0.22265515,0.06351589
1,0.0001561793,0.9916612,0.0040589417,0.0041236607
1,0.0005862802,0.9361306,0.05997366,0.0033094962
3,0.0011186962,0.37572426,0.020394424,0.6027626
1,0.00018453626,0.9910256,0.0048849606,0.0039048167
1,0.000329201,0.9834948,0.006717824,0.009458172
1,0.0012514909,0.8950945,0.09970729,0.0039467155
1,0.00071646436,0.99110365,0.0054055834,0.0027743538
1,0.00065028557,0.68782014,0.17395903,0.13757059
1,0.0021077648,0.8777711,0.0994949,0.020626293
1,0.00031356007,0.9743123,0.023747858,0.0016262048
1,0.0012942416,0.98467433,0.011712291,0.00231917
1,0.0015882556,0.8400711,0.15707849,0.0012621951
1,0.0006569977,0.92819226,0.0643089,0.006841815
1,0.00073838455,0.99195623,0.003933567,0.0033718243
1,0.00091807113,0.96789104,0.017040234,0.014150697
1,0.0012729439,0.98365533,0.011648545,0.0034230922
1,0.0003806457,0.9781051,0.011800613,0.009713624
1,0.00028639007,0.97971755,0.015004387,0.0049916697
1,0.00020695485,0.9887573,0.010501564,0.00053421233
1,0.00069719896,0.91628087,0.07251738,0.0105045745
1,0.0003311884,0.9814994,0.011910135,0.0062593017
1,0.00015683603,0.99058366,0.00873362,0.00052591687
1,0.0011093551,0.70943093,0.27789328,0.011566406
2,0.00088942255,0.21825741,0.7802842,0.0005689259
1,0.0009397523,0.8408135,0.013323566,0.14492315
1,0.0023918042,0.9506,0.03933032,0.0076778177
1,0.00029816915,0.9911849,0.0053456696,0.003171312
1,0.000595367,0.89688075,0.09918979,0.0033341453
1,0.0001498954,0.9872886,0.010696622,0.0018649563
1,0.0009224619,0.9361058,0.049723413,0.01324832
