target,prediction
6231.2699999999995,11245.28672261638
1813.4600000000005,3977.154414967914
5172.330000000001,7647.372856946943
5620.329999999997,10713.033132966686
5020.640000000003,13649.159601904124
9334.58,10768.68080664856
5704.379999999996,7405.9154248509785
9077.529999999993,9899.67754768786
8166.389999999994,8321.26967010127
12003.029999999992,10867.091340100344
6218.340000000005,10500.836187894156
143332.38000000006,143321.3299068784
818.9900000000002,1683.755030731549
813.6,1683.755030731549
952.6000000000004,1683.755030731549
842.8800000000002,1683.755030731549
849.8000000000002,1683.755030731549
1019.85,1683.755030731549
2651.8999999999996,2540.436194226955
2579.4900000000002,2477.874739072649
1476.6799999999998,1960.549327247266
861.3799999999997,1683.755030731549
74768.65000000005,126906.41996319173
853.5,1683.755030731549
818.9900000000002,1683.755030731549
819.0799999999998,1683.755030731549
955.17,1683.755030731549
30537.800000000007,59602.788565516814
981.7999999999998,1743.8348674031736
1071.89,1683.755030731549
1002.6099999999999,1683.755030731549
876.0299999999997,1683.755030731549
427.31999999999994,1339.9781414639417
818.9900000000002,1683.755030731549
890.8199999999999,1683.755030731549
949.3800000000002,1683.755030731549
1742.0599999999995,2450.2433494011466
4154.469999999999,5174.303116664574
15409.000000000007,13936.879607787796
9119.180000000008,7753.418348459058
66545.89999999995,55932.57199764054
97511.66999999991,51841.61311488137
3403.3400000000015,4587.507051346921
10122.95999999999,10713.033132966686
78811.53000000001,52075.720204788
6173.569999999994,6155.542766523075
7602.200000000001,10984.154151660601
66096.2,49214.9875967024
8470.709999999997,5537.438206068625
10102.419999999998,10402.276499860302
31083.239999999976,34305.31666928231
23235.14,23272.332848644928
4168.990000000001,3555.4483311312074
4870.019999999999,5747.288617098077
8953.590000000004,13417.259854294338
5836.189999999997,6007.356328370569
2710.8999999999996,3555.4483311312074
5628.339999999998,6217.350474527363
13079.100000000004,13045.609756487002
5296.219999999999,5747.288617098077
46434.12999999998,49293.247647189855
17688.29999999999,20173.633773625228
6223.319999999995,6615.1577822432955
25167.06,22580.03080213203
7959.030000000006,8434.95927257933
7440.389999999996,7817.389760300988
13545.339999999991,14040.642013152079
7706.699999999995,10984.154151660601
36530.160000000025,53029.55382090191
7985.649999999994,8344.187056692876
8155.770000000004,3550.341813249667
9026.390000000007,8934.739076450112
16508.449999999986,16113.395673778768
7351.960000000002,5593.477454610693
80308.27999999993,82819.69436021624
5151.39,6217.350474527363
8269.640000000003,8934.739076450112
9826.010000000007,13417.259854294338
10338.700000000006,9788.763069033348
27239.86,34945.290156371455
4792.990000000001,5848.383130515804
27283.45000000002,33892.22890839159
8158.999999999994,8934.739076450112
7908.919999999995,7630.708924534379
18702.139999999985,10402.276499860302
21033.859999999997,21798.702486324477
4058.9799999999996,5352.565847858128
1960.2299999999993,3374.4704428464556
6689.66,7630.708924534379
8021.080000000001,8344.187056692876
27090.239999999994,31148.88138653661
11400.029999999997,11245.28672261638
15781.489999999987,15837.264648138247
8162.970000000005,8204.624087855473
19602.660000000014,20633.498416551247
7834.960000000006,8344.187056692876
6279.280000000001,7138.64633957771
5707.929999999996,6180.029060034251
15181.79,14040.642013152079
47858.299999999996,46640.244298683254
10083.449999999992,8293.865046367944
39661.30999999997,43760.23966710563
5823.180000000002,7787.057421803665
7289.149999999998,9164.005116872137
4945.289999999998,6822.083166982266
6015.09,7095.730736919568
5584.260000000003,6180.029060034251
4007.5699999999993,6429.0214786144
5179.410000000003,6515.352747668537
8974.089999999993,8493.759596314878
6861.669999999997,7834.196464973472
5616.250000000002,6933.308395626638
2199.6399999999994,3555.4483311312074
6011.810000000004,6707.555332497866
7220.679999999998,8474.587390021761
6715.669999999996,7584.805475307454
1030.62,1683.755030731549
12474.800000000008,13880.260752647013
1818.5400000000004,2259.9262835048385
3326.5600000000027,3796.1989868531755
1773.9699999999996,1683.755030731549
23094.00999999998,13256.504809276936
19419.11999999999,9728.530616135673
10502.530000000004,6151.8361610116335
1114.1300000000003,1683.755030731549
2529.1199999999994,3884.890387396734
1581.0699999999995,1930.9812569829762
1122.8200000000002,1683.755030731549
8167.48,7216.266555568688
5271.91,1683.755030731549
16111.14,9728.530616135673
20751.230000000014,12761.563100405669
1533.7300000000005,1930.9812569829762
2389.109999999999,1683.755030731549
18687.54,10500.836187894156
9050.530000000002,9370.15868036864
10163.790000000005,7282.754546661019
18698.59999999999,18742.28270661338
2207.389999999999,1930.9812569829762
5310.850000000004,5949.393141695193
1059.7899999999995,1683.755030731549
1646.8899999999994,1930.9812569829762
1112.0199999999998,1683.755030731549
708.73,1683.755030731549
4001.729999999999,5427.092598028617
2963.900000000001,3813.230509371308
5784.060000000001,7630.708924534379
2582.6699999999996,2556.740748532679
4264.1299999999965,3785.4496366390017
16257.350000000002,10500.836187894156
3479.599999999999,6573.362907016191
17395.87999999999,9923.814957805278
17435.67,17374.12265890358
6762.849999999997,4471.912404265037
14349.339999999998,13716.596280910575
3293.8800000000006,3785.4496366390017
41295.06999999999,32865.54045144321
7135.120000000005,7320.666674092259
6932.420000000005,7713.733172664083
201809.10999999984,154234.52377013303
31426.229999999992,31148.88138653661
5461.889999999998,6603.501622517221
16563.949999999997,14040.642013152079
11752.600000000008,10867.091340100344
19836.939999999988,18845.810297125998
1831.3899999999994,3286.9233162596433
6648.230000000004,7713.733172664083
61822.50999999999,32989.38449320405
7073.3600000000015,4623.6192546082975
22811.52999999999,11906.309266076676
5321.279999999998,7552.048138894128
2138.91,3555.4483311312074
10028.240000000005,6739.627252452963
11163.779999999995,6823.492772103997
4705.96,5537.438206068625
7546.61,5537.438206068625
8193.730000000003,5982.918883371208
8107.9200000000055,10309.184535956298
3818.4100000000003,4004.4902367916725
4841.219999999997,5689.920673131324
7587.300000000004,6249.067609147286
12026.459999999992,12131.080472984553
15207.589999999993,13971.312447945269
5189.140000000002,4273.515059620627
10365.619999999997,7422.649541206856
35067.950000000004,31613.937099931536
9428.550000000005,6739.627252452963
14515.609999999988,14489.309454109038
1838.2500000000002,3061.498557613308
63343.45999999994,45207.11446521556
57244.489999999954,46095.41953941593
2068.5299999999993,3555.4483311312074
4074.9700000000007,5504.2452776675245
11336.150000000001,11154.829697437595
28273.030000000024,31148.88138653661
1399.17,2556.740748532679
23267.919999999995,14006.037435346523
4605.249999999999,4243.839019114542
2572.8399999999997,2520.0687318846467
25027.050000000007,15107.553167241775
2613.770000000001,3538.0250431209547
11158.149999999994,10984.154151660601
7843.880000000005,8344.187056692876
4667.0199999999995,5537.438206068625
59422.32000000001,44130.827039023236
2634.29,2556.740748532679
9434.139999999996,9690.913137184132
2293.7300000000005,3813.230509371308
8536.080000000007,8870.932316753431
5735.800000000005,3581.509011422121
1912.299999999999,2575.332039765325
1814.7700000000004,3237.135985205125
13565.80000000001,15737.383244039953
34803.23,40134.69065905214
9322.089999999993,11154.829697437595
19763.279999999984,23314.865328123033
10252.670000000004,8010.207888845931
4749.859999999999,4471.912404265037
10133.119999999995,7280.889790271043
4140.129999999997,5215.107067524907
38910.79999999999,23884.673524143265
37849.77999999998,22200.55041804465
6463.460000000004,5916.583529138882
2640.419999999999,3374.4704428464556
21208.820000000003,23314.865328123033
3890.2699999999995,3785.4496366390017
11207.419999999993,8344.187056692876
10329.879999999992,12793.077310816429
61294.90000000004,36145.92156992448
6431.409999999998,5881.772831352291
6365.860000000004,5537.438206068625
1933.7200000000003,2520.0687318846467
6785.550000000006,6114.12798694297
11530.629999999988,13543.688870409549
8361.509999999995,7138.64633957771
7306.42,6043.622853726431
2524.5,2556.740748532679
4334.889999999998,3785.4496366390017
13464.34000000001,9690.913137184132
11160.930000000002,8344.187056692876
7514.919999999994,10667.590054813927
5034.390000000001,6653.763016669093
18873.620000000014,22241.11811877743
10661.330000000004,12687.916822889545
7595.8800000000065,9438.108804406422
5809.100000000004,7138.64633957771
12941.589999999991,13971.312447945269
5811.599999999998,6693.978558103841
16133.690000000006,22241.11811877743
13617.369999999995,23406.340713313
12773.37,14532.673669691358
16712.489999999994,20633.498416551247
6951.740000000005,8254.314121768562
33854.83000000003,21798.702486324477
11062.09000000001,7713.733172664083
16093.989999999993,8246.894088975565
9549.149999999992,7630.708924534379
9607.410000000003,6766.715251031711
1638.5099999999995,3023.3126235611153
10091.29,6727.447601601933
4718.5099999999975,3690.4337999254135
5078.809999999998,3813.230509371308
1523.8200000000006,1609.6957621172417
5345.769999999996,4471.912404265037
3256.800000000002,3555.4483311312074
3034.9799999999996,5352.565847858128
22389.60999999999,18845.810297125998
14493.259999999987,10867.091340100344
4926.679999999997,5546.5627598393285
2233.47,2556.740748532679
5571.419999999998,5352.565847858128
14421.450000000004,8505.85629699801
23223.190000000006,14041.14095678457
6096.750000000004,5504.2452776675245
9312.139999999998,6727.447601601933
4731.570000000001,3785.4496366390017
5419.119999999996,3813.230509371308
9104.120000000006,6727.447601601933
4797.210000000003,3785.4496366390017
17930.69000000001,13936.879607787796
7728.77,6217.350474527363
11529.380000000006,8505.85629699801
1727.1499999999999,3466.315877769253
3443.5999999999985,3555.4483311312074
11248.909999999998,6439.955974750601
8840.420000000007,6343.238602148187
4651.229999999999,3785.4496366390017
23665.13000000002,13649.159601904124
18664.879999999997,12656.663107619866
15667.629999999996,8344.187056692876
3101.85,3555.4483311312074
1596.6999999999998,1642.0383214302765
53402.360000000015,23841.098390469982
7285.429999999995,5384.832139022955
2820.850000000001,2556.740748532679
4224.8,1930.9812569829762
15139.629999999986,7834.196464973472
16161.59,8344.187056692876
7617.419999999996,4471.912404265037
4741.980000000002,3512.287167551465
17431.380000000005,8651.298260586344
7640.250000000005,4471.912404265037
8885.260000000004,5494.077488505232
25139.38,12608.05005653106
4670.239999999998,1930.9812569829762
9084.820000000007,5494.077488505232
16758.989999999998,8344.187056692876
10183.409999999998,5813.302117643352
26323.16000000001,12761.563100405669
7303.729999999994,4471.912404265037
18804.209999999992,9641.387060585641
6148.720000000004,3785.4496366390017
8766.559999999996,5537.438206068625
13341.569999999998,7381.073721400001
102614.71000000006,46500.68640038479
25220.98000000002,12608.05005653106
5535.680000000001,3555.4483311312074
4880.89,1930.9812569829762
20209.64999999999,10071.75253037716
6807.419999999998,4273.515059620627
18497.04000000001,9749.74576293585
7670.900000000004,4471.912404265037
4303.059999999997,3374.4704428464556
22289.469999999987,10867.091340100344
4385.890000000004,3450.2440830866376
7053.080000000001,10402.276499860302
8677.769999999995,12861.53667706098
2677.02,4273.920925645713
14578.670000000007,23096.869252626388
7995.870000000004,13543.688870409549
11618.080000000002,15737.383244039953
4786.880000000002,7647.372856946943
2254.480000000001,5121.611503599315
4287.66,7647.372856946943
5437.920000000002,8344.10026953486
5064.019999999999,8838.450912875916
21340.919999999984,32613.642604631
20430.600000000017,31613.937099931536
3020.9800000000014,7647.372856946943
9082.729999999994,13971.312447945269
17823.950000000015,31148.88138653661
3505.84,6007.356328370569
14744.449999999995,18845.810297125998
8622.609999999999,12381.198139841612
8376.169999999998,8387.145870557839
18174.33999999999,23314.865328123033
35970.000000000015,49629.53579411682
7798.75,11245.28672261638
4279.970000000002,7693.658541693056
3058.140000000001,5909.06574856788
6791.059999999999,10867.091340100344
12600.320000000009,18508.961072608978
7622.389999999999,13649.159601904124
16492.54999999999,30764.52117745918
26762.779999999995,13716.596280910575
36051.12,18951.494602748066
33604.49000000003,17734.804376769927
12006.479999999998,6653.763016669093
71749.57000000004,33556.47793368468
19120.03,10402.276499860302
8674.990000000003,5358.598398912408
2777.14,1683.755030731549
7877.730000000003,5352.565847858128
11540.67000000001,6603.501622517221
7708.520000000006,5593.477454610693
135946.76000000007,70729.76994063253
48206.729999999974,23314.865328123033
8351.780000000004,5752.075487625119
7356.149999999996,5126.537794727763
16956.65,8934.739076450112
5065.860000000001,3785.4496366390017
4986.840000000002,3785.4496366390017
78143.40999999997,33892.22890839159
40542.18999999998,21264.00840470208
7226.280000000005,2417.397082326521
7892.449999999994,5593.477454610693
25850.440000000013,13289.248094226607
16890.449999999986,9108.791360567897
23438.590000000015,12671.030208085489
4166.959999999996,1930.9812569829762
7607.61,5548.751077403277
7184.829999999997,4503.712442254122
4140.31,3466.315877769253
249.95000000000005,1583.611877016237
508.86999999999983,1639.3196151892266
41902.21999999999,31556.218699893285
12518.179999999993,12656.663107619866
6844.049999999995,3645.4476019936546
29436.96000000002,23032.00539492378
8036.849999999997,9438.108804406422
8368.280000000006,8344.10026953486
581.87,1639.3196151892266
7899.720000000005,8344.10026953486
8355.539999999995,8344.10026953486
18817.299999999985,22241.11811877743
8533.689999999995,9690.913137184132
3581.6299999999974,4309.8192948465385
7355.47,8254.314121768562
13593.35999999999,14489.309454109038
5751.2800000000025,6594.742974457373
10046.279999999992,11407.169538864255
8534.730000000003,9289.037517077995
32976.98999999999,33556.47793368468
36149.84999999999,40423.73134847649
13806.189999999995,14568.586028141202
5220.939999999997,6563.835464859681
5420.47,5786.72125714911
17454.229999999996,20272.168950958618
10436.859999999995,12608.05005653106
23612.77000000002,13971.312447945269
3038.1099999999988,2720.820166523744
22940.680000000008,13716.596280910575
6877.389999999998,5405.494587934892
6383.620000000004,5155.383398420565
2177.78,2520.0687318846467
959.9600000000002,2056.1651603451473
41293.300000000025,23314.865328123033
7292.729999999996,5752.075487625119
10274.260000000004,6693.978558103841
3830.5699999999997,3555.4483311312074
61259.22,33556.47793368468
24729.500000000004,14040.642013152079
40364.02000000001,23804.564138771904
1922.0800000000002,2143.8525796584127
10944.689999999993,7138.64633957771
25394.370000000014,14568.586028141202
3767.479999999997,3512.287167551465
41773.39999999999,23804.564138771904
9216.2,6180.029060034251
2322.2299999999996,2520.0687318846467
14956.86999999999,9438.108804406422
20011.950000000008,12608.05005653106
13205.859999999991,8344.187056692876
33963.130000000005,20746.535929097645
10925.749999999996,7095.730736919568
1659.3400000000001,2095.1982227749563
3898.609999999999,3555.4483311312074
4288.680000000004,3555.4483311312074
5093.6600000000035,3785.4496366390017
14307.989999999994,10034.655046188573
5234.579999999999,4184.417076769992
7005.020000000006,5625.90129412084
19508.49,12131.080472984553
6404.079999999999,5309.790592305975
3439.8400000000006,3425.157852467166
43926.19999999999,29424.01707797974
14571.730000000009,8934.739076450112
3282.4400000000023,3330.178606676701
11004.929999999997,7138.64633957771
7524.439999999994,5689.920673131324
13155.78999999999,8204.624087855473
3175.740000000001,3058.7838448059974
9279.429999999998,6217.350474527363
3241.5100000000025,3258.895623425596
15642.13999999999,9523.401409116192
3128.7899999999995,1683.755030731549
3662.46,3466.315877769253
106902.22000000002,57115.79249935025
12479.880000000008,7777.374128210691
11534.840000000007,8660.62410259061
5153.330000000004,3813.230509371308
11954.650000000009,7851.907670397163
6981.899999999999,5592.171210198915
32575.069999999974,18845.810297125998
15450.89999999999,9523.401409116192
3970.6400000000003,3555.4483311312074
6554.780000000003,5352.565847858128
4732.050000000004,3785.4496366390017
7290.279999999999,5504.2452776675245
4203.800000000001,3597.3129293951097
7075.699999999993,5592.171210198915
39770.90000000002,45019.38846864283
28995.86999999999,31613.937099931536
63153.010000000024,51237.63870029369
12786.639999999998,13615.524772983794
16102.379999999996,17734.804376769927
19117.63999999999,14309.79220027989
95572.50000000004,50449.68395983947
11792.129999999997,12861.53667706098
8389.050000000005,9523.401409116192
8488.239999999993,5913.698787299646
2974.060000000001,5952.9763478162595
8047.800000000003,5813.302117643352
21665.109999999997,23096.869252626388
5640.270000000004,7329.59366309478
202.64999999999998,1649.7076748267439
13103.379999999994,14711.598301092754
4463.719999999999,6048.928369459342
5915.680000000004,8344.187056692876
11269.360000000004,12980.757307688356
8263.089999999998,10402.276499860302
25473.950000000015,23314.865328123033
31732.099999999973,33556.47793368468
39802.30000000002,33556.47793368468
20586.510000000006,23054.735669696714
738.3599999999999,1683.755030731549
6690.409999999995,7955.123292828808
6629.100000000001,7487.881838448549
2750.920000000001,5121.611503599315
8766.929999999993,12687.916822889545
6098.889999999996,4273.920925645713
4100.879999999999,6289.906399718595
5610.000000000005,6007.356328370569
1861.2699999999993,3512.5877581146297
13680.970000000003,13936.879607787796
959.0699999999998,1683.755030731549
1020.5000000000003,2520.0687318846467
3220.849999999997,5494.077488505232
8915.599999999997,6134.423460285208
9969.940000000002,11245.28672261638
6678.259999999996,8376.97942543113
45319.99000000003,33892.22890839159
17953.040000000015,19071.934963675558
481.76000000000016,1683.755030731549
20392.590000000007,11245.28672261638
8139.509999999995,5913.698787299646
1954.9099999999994,3785.4496366390017
10193.569999999996,7202.567565290441
9123.38,9735.432672837062
17166.359999999993,12861.53667706098
9401.600000000008,11245.28672261638
10438.649999999992,10732.540734188318
11090.050000000008,7693.658541693056
58588.49000000003,52075.720204788
9565.510000000006,6180.029060034251
8407.270000000006,9370.15868036864
1961.5399999999993,3785.4496366390017
4957.33,6979.845594172556
22252.81000000002,23272.332848644928
8120.6699999999955,5884.7501980404295
8780.190000000002,5990.245876837071
27439.76000000002,31858.096689048838
2862.7099999999996,3555.4483311312074
7129.92,8785.213949851826
43112.999999999985,47070.27655051403
976.1999999999997,1683.755030731549
19496.21999999999,23272.332848644928
13734.660000000003,15737.383244039953
26394.840000000004,23884.673524143265
988.0599999999997,1683.755030731549
3223.9799999999977,7805.48936358448
3611.3500000000026,6043.622853726431
8560.239999999993,10402.276499860302
2341.68,3555.4483311312074
15808.280000000013,18508.961072608978
21783.309999999987,23272.332848644928
981.26,2520.0687318846467
2970.6400000000003,5071.499424233109
10921.969999999992,10970.08531350799
2024.2300000000007,3785.4496366390017
18808.890000000014,20746.535929097645
941.3,1683.755030731549
4441.069999999999,6653.763016669093
36017.75,33556.47793368468
13358.869999999999,17331.260649736232
20476.079999999984,13971.312447945269
7735.440000000006,8838.450912875916
6863.0099999999975,7955.123292828808
3604.3899999999976,2681.727532871688
7091.750000000004,3785.4496366390017
14922.360000000002,6693.978558103841
9558.809999999996,5352.565847858128
7462.919999999998,3555.4483311312074
35049.01000000002,14304.937118794489
13204.160000000002,6422.752574236149
18562.640000000003,8344.187056692876
21322.29999999998,9202.461779122861
7577.629999999997,4227.743583092668
10675.099999999995,5504.2452776675245
3259.3000000000015,1683.755030731549
7115.5999999999985,3785.4496366390017
26239.69000000001,11026.968249717125
27902.09999999998,11407.169538864255
3044.3200000000006,2442.9417133324237
26800.800000000007,11046.372102622241
20142.159999999985,8434.95927257933
5911.149999999999,3555.4483311312074
21029.68,8934.739076450112
9902.959999999997,5203.345338774575
5007.749999999999,3646.5590487651707
4285.470000000004,2556.740748532679
42150.58999999996,33892.22890839159
31916.77000000002,45019.38846864283
18542.980000000007,20746.535929097645
18735.11999999999,23272.332848644928
46147.76999999996,46075.865759123226
19267.03,23841.098390469982
32447.920000000024,33892.22890839159
28446.67000000001,33892.22890839159
21954.120000000017,33271.57998684869
44027.63999999999,44573.175799604156
20099.86,21689.55770911071
19228.420000000016,23272.332848644928
23418.449999999986,31556.218699893285
26450.020000000008,33892.22890839159
10186.570000000005,13615.524772983794
37805.609999999986,33556.47793368468
30002.139999999985,23272.332848644928
21235.669999999995,19070.016792333554
23406.33,21299.015751044302
13600.519999999993,12565.347914107531
23987.43,18696.031600917104
21350.399999999998,19071.934963675558
16484.49,12948.778191415899
20985.80000000001,18696.031600917104
25850.33000000002,23738.20863435189
34992.58999999997,31556.218699893285
24272.289999999986,18089.488447894324
25686.95999999998,22644.905171991115
23340.919999999995,20881.154034000665
33220.400000000016,30708.35706723501
26970.51000000002,23032.00539492378
19343.25000000001,17331.260649736232
20282.120000000003,17691.04891572893
21729.67999999999,19453.46816854872
25871.239999999987,21758.944332590898
26997.289999999997,21225.228652176585
19147.81000000001,17691.04891572893
25228.640000000007,23516.242177026423
32045.880000000005,30708.35706723501
13427.15000000001,12576.9941808205
18746.620000000014,18463.287932583647
16415.229999999996,14803.901546680463
17183.63999999999,15429.584714544337
26062.280000000013,22644.905171991115
32222.469999999998,30708.35706723501
14738.28999999999,12761.563100405669
16262.32,14803.901546680463
20478.47000000001,18463.287932583647
36677.980000000025,31556.218699893285
28919.380000000023,23841.098390469982
17231.780000000002,13936.879607787796
17305.010000000013,16234.0883788068
19805.34,17691.04891572893
30450.079999999976,23272.332848644928
23355.30999999999,20881.154034000665
22603.350000000006,19071.934963675558
17173.579999999998,14877.383743299131
8691.050000000007,8478.389422079064
14693.260000000011,13510.3153051408
87687.73000000001,75759.60391379663
14767.040000000014,11351.888640753757
24235.170000000016,20881.154034000665
16353.739999999998,14412.074483808512
22962.459999999992,21415.711781937203
13576.92999999999,12656.663107619866
16853.989999999998,21758.944332590898
8909.539999999997,12656.663107619866
1108.0,1683.755030731549
3687.1299999999974,7552.048138894128
6692.710000000002,11153.297425906325
11533.510000000006,14803.901546680463
7559.100000000006,13716.596280910575
2067.060000000001,1683.755030731549
9722.439999999993,11088.264892150924
6415.619999999996,10867.091340100344
15681.790000000005,30764.52117745918
5266.679999999996,9690.913137184132
5660.3499999999985,10612.468237552503
2072.17,1683.755030731549
4520.579999999999,7840.095187887774
11572.159999999996,4428.577418155767
10951.509999999995,12131.080472984553
10053.769999999993,12829.852884589356
9923.119999999995,18845.810297125998
2072.17,1683.755030731549
2703.99,5215.107067524907
15304.809999999989,18463.287932583647
33497.79999999999,49214.9875967024
16325.830000000002,21225.228652176585
5185.8499999999985,9523.401409116192
3414.81,5728.628341073144
5441.080000000003,10406.856136308283
2319.2200000000003,5071.499424233109
5345.700000000002,10667.590054813927
3004.5100000000016,5215.107067524907
9275.490000000003,12142.475025764666
4094.4499999999985,7584.805475307454
14176.770000000002,18463.287932583647
3608.7099999999987,6653.763016669093
3982.689999999997,4709.476194626106
4381.059999999999,7159.263827421934
12170.449999999992,21264.00840470208
18931.229999999985,31556.218699893285
14907.60000000001,17331.260649736232
28748.44,33556.47793368468
13531.269999999991,14453.593473241135
6039.899999999998,10867.091340100344
17528.449999999997,18508.961072608978
11779.070000000009,20746.535929097645
16474.280000000013,32662.596248228863
3974.4800000000027,4709.476194626106
52696.47000000003,52075.720204788
7046.470000000005,10402.276499860302
5159.869999999999,10402.276499860302
5734.779999999996,10402.276499860302
20889.499999999996,33892.22890839159
2968.2799999999997,5536.31935233983
5536.47,9523.401409116192
10793.490000000002,11245.28672261638
2070.409999999999,1683.755030731549
3845.250000000001,6036.260337660627
137603.4899999999,143321.3299068784
12005.389999999992,23096.869252626388
6534.379999999998,12980.757307688356
10089.699999999997,12761.563100405669
11854.26,12656.663107619866
2041.8799999999999,1683.755030731549
3955.829999999997,4709.476194626106
36490.0,46095.41953941593
4858.460000000004,7552.048138894128
4007.0799999999995,7584.805475307454
39392.3,45019.38846864283
85896.11999999998,76096.50078819832
3708.1399999999985,7095.730736919568
14919.279999999995,19071.934963675558
4283.46,5952.9763478162595
3788.9700000000016,6739.627252452963
3264.580000000001,3684.480835387081
4806.899999999999,10692.420717202052
3276.5200000000027,6653.763016669093
2419.24,1683.755030731549
4340.18,4709.476194626106
25185.799999999996,31556.218699893285
5007.550000000002,9641.387060585641
12432.920000000006,22987.78962850461
4990.179999999997,10612.468237552503
23774.289999999994,15429.584714544337
18717.889999999992,12829.852884589356
11599.129999999996,8344.10026953486
10944.739999999996,8204.624087855473
14809.169999999998,14040.642013152079
55766.13999999999,36145.92156992448
24259.180000000004,18021.02341882342
90951.45000000006,76171.71219568646
37491.350000000006,23738.20863435189
6806.879999999998,5786.72125714911
6734.670000000005,5215.107067524907
7662.200000000005,6211.795499082615
103152.74000000005,75676.0791330054
27828.389999999996,21689.55770911071
32433.650000000027,22644.905171991115
23728.949999999986,19071.934963675558
83192.42,53177.24764483756
8329.140000000005,6007.356328370569
25221.159999999978,18845.810297125998
33664.990000000005,22200.55041804465
5128.050000000003,3555.4483311312074
23749.00999999999,15429.584714544337
26744.42,18832.599709195732
15362.229999999998,11245.28672261638
95314.30000000006,74519.58357110979
6187.150000000002,5215.107067524907
27194.12999999998,19070.016792333554
9271.540000000008,7095.730736919568
2764.5000000000005,2980.6142391645303
41946.779999999984,31556.218699893285
26031.580000000005,17691.04891572893
13819.680000000008,11154.829697437595
28032.429999999986,19453.46816854872
10730.480000000005,7746.916351575227
34487.92999999997,23738.20863435189
14177.530000000004,10984.154151660601
18993.339999999997,12576.9941808205
7625.679999999994,5747.288617098077
11794.189999999991,9447.945357238008
20466.300000000017,14462.452718847144
23308.76999999999,15737.383244039953
22812.61999999999,15737.383244039953
8933.669999999998,6180.029060034251
52944.870000000024,33892.22890839159
35647.92999999997,23516.242177026423
8319.22,7065.10556915268
21630.880000000005,14040.642013152079
17356.55000000001,11088.264892150924
23166.620000000006,14040.642013152079
6516.330000000003,6311.938597732885
36394.58,31148.88138653661
22683.650000000012,15737.383244039953
35595.87000000001,31556.218699893285
12674.799999999994,8254.314121768562
21473.989999999994,14138.959904234376
34606.09000000001,22644.905171991115
10437.649999999992,9641.387060585641
24593.339999999997,20306.69992831821
20240.860000000015,10867.091340100344
4935.080000000004,3555.4483311312074
11405.690000000002,6693.978558103841
17873.370000000014,9690.913137184132
2519.869999999999,1683.755030731549
25276.01999999999,13543.688870409549
5977.139999999998,4084.4491452910293
4888.6399999999985,3785.4496366390017
17916.569999999996,9690.913137184132
4026.3300000000017,3466.315877769253
13404.670000000002,7713.733172664083
7611.350000000001,5593.477454610693
5218.099999999997,3555.4483311312074
7307.65,5309.790592305975
2506.94,1683.755030731549
15574.749999999989,8434.95927257933
2547.2600000000007,1683.755030731549
4046.5000000000036,3690.4337999254135
22776.379999999983,12687.916822889545
3184.5399999999986,2720.820166523744
25907.809999999983,13716.596280910575
7137.9299999999985,5146.030891664428
9970.590000000006,6171.4662618710545
10873.360000000002,6249.067609147286
12989.99999999999,7630.708924534379
4719.219999999998,3555.4483311312074
57836.679999999964,31556.218699893285
6860.9800000000005,4552.94953912812
3487.7100000000005,3218.189142926004
5714.830000000001,3785.4496366390017
5420.7900000000045,3555.4483311312074
4098.0899999999965,3466.315877769253
11844.529999999999,7095.730736919568
12285.399999999994,7138.64633957771
816.4000000000001,1998.2858340769967
16679.19,9438.108804406422
33566.94999999998,18508.961072608978
2578.9499999999994,2681.727532871688
5453.580000000001,3555.4483311312074
14087.510000000006,13936.879607787796
8958.070000000002,7630.708924534379
493857.9900000003,176968.65862549376
23097.689999999995,16234.0883788068
12960.35999999999,10500.836187894156
13819.909999999987,8434.95927257933
29364.530000000017,19453.46816854872
6606.44,5890.279995426599
12572.26000000001,10500.836187894156
10062.330000000007,8566.790332652143
14524.180000000004,11351.888640753757
3891.690000000001,3555.4483311312074
10358.990000000003,15144.893107446662
28533.18,20415.75077226307
7310.1600000000035,6180.029060034251
42157.390000000014,30708.35706723501
15050.590000000006,11515.315802281097
16972.490000000005,13936.879607787796
16519.210000000006,12829.852884589356
4323.290000000002,4273.920925645713
8711.229999999994,9523.401409116192
23309.83,13510.3153051408
7480.64,6563.835464859681
7147.270000000005,6615.1577822432955
11855.369999999999,11351.888640753757
14204.31999999999,13936.879607787796
22827.81000000001,20633.498416551247
11195.020000000002,9164.005116872137
3055.449999999998,4174.319466156571
8971.099999999997,7787.057421803665
19864.57000000001,15713.38028750662
13175.14999999999,13649.159601904124
9259.900000000001,7693.658541693056
8478.349999999997,6241.694912210734
10190.989999999994,11785.016181063773
11660.850000000002,8164.719643692823
4502.769999999998,4273.920925645713
22202.489999999994,23804.564138771904
7201.679999999996,6180.029060034251
4680.419999999996,3555.4483311312074
11984.339999999993,10777.978308718282
11946.900000000009,9728.530616135673
9236.749999999998,7630.708924534379
13626.929999999993,10768.68080664856
2355.2500000000005,3555.4483311312074
2393.8500000000004,3374.4704428464556
29483.880000000016,18696.031600917104
14051.240000000005,10612.468237552503
12063.599999999991,10216.207356536122
24519.17999999999,23272.332848644928
11467.970000000003,10943.47895537595
15094.909999999996,12895.08407417001
8981.809999999998,7282.2299875179
17292.589999999997,11260.568664935312
11076.289999999994,10500.836187894156
