target,prediction
813.6,1052.9011309983591
952.6000000000004,1074.884945566104
842.8800000000002,1138.594054300693
849.8000000000002,1251.9557163562827
1019.85,1071.9326315942346
2651.8999999999996,2520.112401196868
2579.4900000000002,2488.060199926694
1476.6799999999998,2392.070366570144
861.3799999999997,1348.8327077637296
74768.65000000005,110701.91899361882
853.5,1022.0479583498586
818.9900000000002,1148.3324607366078
819.0799999999998,1066.8713423506629
955.17,1172.1277443729
30537.800000000007,51924.46399826398
981.7999999999998,1459.6258631219114
1071.89,1164.0557370158017
1002.6099999999999,1303.2672427434763
876.0299999999997,1085.4036789456436
427.31999999999994,728.6340297609897
818.9900000000002,1120.3652349258175
890.8199999999999,1136.0019076489064
949.3800000000002,1177.4717443972088
1742.0599999999995,2801.387017090472
4154.469999999999,2221.7226917134285
15409.000000000007,16411.304946862772
9119.180000000008,9148.718595086799
66545.89999999995,69460.6982127381
97511.66999999991,42927.902407508
3403.3400000000015,2325.1872768901944
10122.95999999999,13008.259202072126
78811.53000000001,55341.3049072549
6173.569999999994,6955.9279190581965
7602.200000000001,8270.606110583936
66096.2,53453.95574609423
8470.709999999997,5137.898709754484
10102.419999999998,10662.930962077195
31083.239999999976,32910.22371204695
23235.14,22211.26114473835
4168.990000000001,3470.6312562515795
4870.019999999999,5224.86012577365
8953.590000000004,12136.091801256996
5836.189999999997,7235.871305136086
2710.8999999999996,3087.028855625409
5628.339999999998,5586.728853476388
13079.100000000004,15057.443095473907
5296.219999999999,5315.404558393751
46434.12999999998,48369.03788352138
17688.29999999999,20320.16260711402
6223.319999999995,4139.28495318342
25167.06,25688.198200339146
7959.030000000006,9979.3889900534
7440.389999999996,7763.0596641349875
13545.339999999991,17525.717640014234
7706.699999999995,7981.513165555341
36530.160000000025,55756.71294833471
7985.649999999994,8135.223254635069
8155.770000000004,5823.878579338269
9026.390000000007,8730.4897485499
16508.449999999986,20601.820049643
7351.960000000002,7083.625318982788
80308.27999999993,109772.723797272
5151.39,4915.599451949465
8269.640000000003,7289.453335690448
9826.010000000007,12481.400673936672
10338.700000000006,9198.852778566998
27239.86,34145.97123915187
4792.990000000001,4091.0665417302234
27283.45000000002,32269.964562297228
8158.999999999994,8539.892585758638
7908.919999999995,7456.455593859841
18702.139999999985,12300.85066455696
21033.859999999997,20535.57458611658
4058.9799999999996,2516.0696054122304
1960.2299999999993,1304.7401421235165
6689.66,6090.000674269398
8021.080000000001,7111.587308193904
27090.239999999994,22211.26114473835
11400.029999999997,11868.272666378982
15781.489999999987,16608.205193309757
8162.970000000005,7743.770518398066
19602.660000000014,22211.26114473835
7834.960000000006,6573.987522469609
6279.280000000001,8872.863778053395
5707.929999999996,4747.849194586838
15181.79,20899.182044552643
47858.299999999996,43650.17007763327
10083.449999999992,13365.583431024994
39661.30999999997,42832.44009505508
5823.180000000002,5603.633364111302
7289.149999999998,8506.810957201073
4945.289999999998,4584.867476428063
6015.09,5100.5372898110045
5584.260000000003,6567.619903395581
4007.5699999999993,6660.658786149978
5179.410000000003,5516.27000474424
8974.089999999993,8593.496162050315
6861.669999999997,8060.762657472496
5616.250000000002,7587.7566269261415
2199.6399999999994,1668.987848304291
6011.810000000004,5123.607185974089
7220.679999999998,5733.34992086503
6715.669999999996,5092.323831236905
1030.62,911.1445503690218
12474.800000000008,11502.352799170489
1818.5400000000004,1775.12826027311
3326.5600000000027,2706.3853647180463
1773.9699999999996,1239.1054144688705
23094.00999999998,13267.278834358634
19419.11999999999,11123.78074132389
10502.530000000004,7759.639958340819
1114.1300000000003,1139.3605031489121
2529.1199999999994,4463.554683750013
1581.0699999999995,1468.9107106705844
1122.8200000000002,855.7548890848146
8167.48,7462.028853020839
5271.91,1544.3105587395914
16111.14,8404.90548214133
20751.230000000014,12836.2147358906
1533.7300000000005,1682.2857286297974
2389.109999999999,1478.3956442195952
18687.54,10722.035269086853
9050.530000000002,11115.611181353615
10163.790000000005,5806.109847099062
18698.59999999999,17416.16096680548
2207.389999999999,1853.1934875304996
5310.850000000004,4200.752330453277
1059.7899999999995,1167.6860249067408
1646.8899999999994,1908.5668201915921
1112.0199999999998,1136.7345359783767
708.73,850.1424918939948
4001.729999999999,5180.029837313497
2963.900000000001,3960.3607376975588
5784.060000000001,8214.87524811397
2582.6699999999996,2229.507093097674
4264.1299999999965,3661.9116484891447
16257.350000000002,11842.391105837643
3479.599999999999,5953.145309918586
17395.87999999999,10169.860393164498
17435.67,20417.60924396189
6762.849999999997,4375.952913193678
14349.339999999998,14230.233314430927
3293.8800000000006,3293.7961553778628
41295.06999999999,34948.0896088335
7135.120000000005,7610.2105673138885
6932.420000000005,7238.038096219067
201809.10999999984,187604.6996994151
31426.229999999992,24308.773797767277
5461.889999999998,6406.03827483491
16563.949999999997,15749.678423864749
11752.600000000008,13759.633762868536
19836.939999999988,18401.01286586018
1831.3899999999994,2955.940348922763
6648.230000000004,7996.638835527622
61822.50999999999,24913.504115585736
7073.3600000000015,4843.27309223625
22811.52999999999,16458.155911636848
5321.279999999998,5288.973013072508
2138.91,3292.54546549957
10028.240000000005,6695.266092463222
11163.779999999995,5691.14392654764
4705.96,5752.790862395886
7546.61,6158.7723638838415
8193.730000000003,5485.087900440475
8107.9200000000055,10942.286731271113
3818.4100000000003,3048.203687398681
4841.219999999997,4757.245091788625
7587.300000000004,5504.482327935945
12026.459999999992,14397.615651476866
15207.589999999993,17557.173134196193
5189.140000000002,3338.803258246324
10365.619999999997,6017.3041606853585
35067.950000000004,28622.5285298041
9428.550000000005,6710.701024076202
14515.609999999988,13731.164703809914
1838.2500000000002,2673.3723598994416
63343.45999999994,40593.07541661407
57244.489999999954,43636.22557374264
2068.5299999999993,2981.854874839967
4074.9700000000007,5287.432412382559
11336.150000000001,10818.924292358193
28273.030000000024,22211.26114473835
1399.17,2176.950582331624
23267.919999999995,18407.60221074818
4605.249999999999,3880.949069811354
2572.8399999999997,2244.362822551081
25027.050000000007,13220.627872759473
2613.770000000001,2827.490108386977
11158.149999999994,15324.123937461347
7843.880000000005,9582.574433647402
4667.0199999999995,5754.47362114327
59422.32000000001,34412.83039055676
2634.29,2336.079483079676
9434.139999999996,11119.498129768315
2293.7300000000005,3940.600214376836
8536.080000000007,11274.287494699538
5735.800000000005,3009.3750379268663
1912.299999999999,2234.537110757649
1814.7700000000004,2798.768875219671
13565.80000000001,15356.042046748578
34803.23,46227.600679474126
9322.089999999993,13001.368490358287
19763.279999999984,23075.253822257397
10252.670000000004,5683.903528787757
4749.859999999999,3167.9900488498533
10133.119999999995,10032.903319956315
4140.129999999997,3401.4364735849244
38910.79999999999,31867.100296515076
37849.77999999998,24330.69193529169
6463.460000000004,4907.144256610159
2640.419999999999,2495.9821589486355
21208.820000000003,22948.26425787883
3890.2699999999995,3144.612114448043
11207.419999999993,8234.146548428662
10329.879999999992,10971.08927145519
61294.90000000004,45074.94599009898
6431.409999999998,3787.464437844284
6365.860000000004,3908.1258127569204
1933.7200000000003,1701.221703697866
6785.550000000006,6104.085997526324
11530.629999999988,11436.676589161983
8361.509999999995,6811.126501353883
7306.42,5599.8443176152405
2524.5,2020.0769949878938
4334.889999999998,4059.636727574259
13464.34000000001,11523.701627869877
11160.930000000002,11670.96745710126
7514.919999999994,8163.477021312047
5034.390000000001,7956.560239929796
18873.620000000014,26081.997674873423
10661.330000000004,16934.402175714695
7595.8800000000065,9940.9411934611
5809.100000000004,8148.530003131744
12941.589999999991,19171.395794345048
5811.599999999998,8275.436099457029
16133.690000000006,22003.408076880103
13617.369999999995,30173.01855784947
12773.37,17152.623484266664
16712.489999999994,22211.26114473835
6951.740000000005,9068.613619088317
33854.83000000003,32847.47903672453
11062.09000000001,9420.349925804117
16093.989999999993,15551.824541806141
9549.149999999992,8663.160551180847
9607.410000000003,8592.000504154366
1638.5099999999995,3047.6151489930007
10091.29,7590.219821943597
4718.5099999999975,4899.901300616158
5078.809999999998,5827.468249798159
1523.8200000000006,1737.1723210153332
5345.769999999996,5173.059303386615
3256.800000000002,3466.6119804502446
3034.9799999999996,6215.00663224762
22389.60999999999,19691.02848804815
14493.259999999987,16769.55424626538
4926.679999999997,8052.057630438047
2233.47,2571.4961733825553
5571.419999999998,5257.73038698254
14421.450000000004,11631.762722174539
23223.190000000006,22211.26114473835
6096.750000000004,6720.620902541526
9312.139999999998,8850.47190717441
4731.570000000001,5010.938103461593
5419.119999999996,5743.087960124158
9104.120000000006,8791.776334273301
4797.210000000003,4411.802401963744
17930.69000000001,24628.14576390633
7728.77,6328.788351078877
11529.380000000006,13143.387985308726
1727.1499999999999,3521.037411319558
3443.5999999999985,3494.596910533405
11248.909999999998,8894.606218238425
8840.420000000007,9471.699355953262
4651.229999999999,3336.50231492451
23665.13000000002,12964.359304875707
18664.879999999997,22211.26114473835
15667.629999999996,13287.400946504698
3101.85,6338.340126956315
1596.6999999999998,2024.9482312888194
53402.360000000015,32873.481555044
7285.429999999995,6209.250342034903
2820.850000000001,2413.497283717445
4224.8,2260.2636118817213
15139.629999999986,11065.782162214204
16161.59,13685.572513026797
7617.419999999996,6942.174845031961
4741.980000000002,3843.4561249059384
17431.380000000005,16206.702134217341
7640.250000000005,5694.012258132571
8885.260000000004,7876.489767930356
25139.38,9458.09919073231
4670.239999999998,3763.8924361533886
9084.820000000007,7743.199845983041
16758.989999999998,12405.148566507003
10183.409999999998,6530.093929562896
26323.16000000001,18428.86780561414
7303.729999999994,5441.083820059572
18804.209999999992,16303.74269354572
6148.720000000004,5795.737729724325
8766.559999999996,7132.666087859294
13341.569999999998,11997.006993105559
102614.71000000006,60776.60878924856
25220.98000000002,22211.26114473835
5535.680000000001,3867.477724923008
4880.89,3663.4728957203806
20209.64999999999,17013.50794711692
6807.419999999998,5152.17307821428
18497.04000000001,13746.464156460548
7670.900000000004,7376.635699015398
4303.059999999997,3777.528546268331
22289.469999999987,12500.851390408405
4385.890000000004,5463.87898468663
7053.080000000001,10238.464519835275
8677.769999999995,11309.406251059152
2677.02,2863.1049563880206
14578.670000000007,21778.859537893964
7995.870000000004,11094.198383340687
11618.080000000002,17754.066948635133
4786.880000000002,6446.959856071978
2254.480000000001,3467.5376989220326
4287.66,6658.235242062423
5437.920000000002,7029.277184915387
5064.019999999999,6511.4753056861455
21340.919999999984,40250.38209468446
20430.600000000017,26726.139678951135
3020.9800000000014,6348.6614188364665
9082.729999999994,14247.933311586292
17823.950000000015,20533.770083630752
3505.84,4782.79866376783
14744.449999999995,14272.498596919782
8622.609999999999,11880.575272828759
8376.169999999998,8476.953468926027
18174.33999999999,20471.946727248294
35970.000000000015,50178.87594490079
7798.75,11849.636742264605
4279.970000000002,5779.213776605321
3058.140000000001,3840.399348340067
6791.059999999999,10159.650458477816
12600.320000000009,18065.264788084634
7622.389999999999,13261.900246115367
16492.54999999999,24555.147019303255
26762.779999999995,17170.964804850213
36051.12,22211.26114473835
33604.49000000003,22211.26114473835
12006.479999999998,17841.355702966404
71749.57000000004,44305.459947359974
19120.03,27434.86616790772
8674.990000000003,5086.597032398427
2777.14,2919.5633155377313
7877.730000000003,6820.003215337268
11540.67000000001,6854.446473224006
7708.520000000006,10853.845963718279
135946.76000000007,74773.34053206946
48206.729999999974,42562.983032043776
8351.780000000004,7995.736356785296
7356.149999999996,6508.587702265573
16956.65,11344.034039768754
5065.860000000001,4073.377697350722
4986.840000000002,4413.050355605097
78143.40999999997,48125.81240631952
40542.18999999998,34465.45589122715
7226.280000000005,4945.071364717769
7892.449999999994,7879.851446400244
25850.440000000013,17614.66912991593
16890.449999999986,10802.179176267744
23438.590000000015,22211.26114473835
4166.959999999996,3208.7278076733546
7607.61,9427.108342496287
7184.829999999997,8099.699114453992
4140.31,3774.2021749156984
249.95000000000005,571.3333636225992
508.86999999999983,2104.6615608132133
41902.21999999999,37885.10027080836
12518.179999999993,15290.709993990622
6844.049999999995,2275.5597210889578
29436.96000000002,23639.565331065995
8036.849999999997,9420.444101479383
8368.280000000006,10316.046890800768
581.87,1117.155873066187
7899.720000000005,9352.05494223457
8355.539999999995,9333.27210746902
18817.299999999985,21654.725793483845
8533.689999999995,7984.456481209567
3581.6299999999974,3384.420043253945
7355.47,8940.45813581408
13593.35999999999,18502.810863448638
5751.2800000000025,6748.024128990613
10046.279999999992,8665.437260680013
8534.730000000003,6366.941175168761
32976.98999999999,55262.19705892387
36149.84999999999,37422.06597625588
13806.189999999995,16801.022861008998
5220.939999999997,4810.237022014097
5420.47,4651.562265201587
17454.229999999996,19103.3238411175
10436.859999999995,10051.91283459978
23612.77000000002,19084.361629942774
3038.1099999999988,6019.204748207406
22940.680000000008,14288.420815547228
6877.389999999998,7273.762833679411
6383.620000000004,5647.575204875773
2177.78,4954.327570394675
959.9600000000002,3307.283935911273
41293.300000000025,31517.874370121834
7292.729999999996,11854.483550526618
10274.260000000004,8901.735033083407
3830.5699999999997,4842.803209929963
61259.22,51408.863146867036
24729.500000000004,18120.068764693966
40364.02000000001,44709.690312050276
1922.0800000000002,2242.0611167024304
10944.689999999993,10962.299890188655
25394.370000000014,21095.748783783056
3767.479999999997,3953.609732207393
41773.39999999999,42741.74126555825
9216.2,10527.728389258109
2322.2299999999996,3213.873175369127
14956.86999999999,20542.164353610326
20011.950000000008,19159.058032659144
13205.859999999991,13531.544299471074
33963.130000000005,42782.43409309888
10925.749999999996,13937.113106838111
1659.3400000000001,3274.9983830302194
3898.609999999999,3355.4718958249623
4288.680000000004,5079.388230821679
5093.6600000000035,7980.756676569976
14307.989999999994,9696.515065206888
5234.579999999999,8190.82505034016
7005.020000000006,8356.215685402225
19508.49,13625.431103616453
6404.079999999999,5504.480905305273
3439.8400000000006,3818.0372590993943
43926.19999999999,37953.99571110391
14571.730000000009,12963.238541449959
3282.4400000000023,3173.400436089639
11004.929999999997,11076.4469380449
7524.439999999994,9922.500742328768
13155.78999999999,15999.406967424356
3175.740000000001,3599.560353342852
9279.429999999998,9023.736804394195
3241.5100000000025,4940.199659785646
15642.13999999999,10865.82949134631
3128.7899999999995,3280.3184552310026
3662.46,4256.107029862298
106902.22000000002,65901.55069109755
12479.880000000008,13472.206700465253
11534.840000000007,7417.193621806991
5153.330000000004,4855.244617025119
11954.650000000009,14587.041418151013
6981.899999999999,9266.803624643564
32575.069999999974,22211.26114473835
15450.89999999999,18569.019475198947
3970.6400000000003,7944.026458954506
6554.780000000003,5093.833110584149
4732.050000000004,6126.181107435071
7290.279999999999,4946.208087561923
4203.800000000001,4425.17358039391
7075.699999999993,9028.668312640842
39770.90000000002,49856.26741021828
28995.86999999999,34285.58039937066
63153.010000000024,48428.47807453608
12786.639999999998,12401.787101902704
16102.379999999996,18279.96287530134
19117.63999999999,12206.691212192727
95572.50000000004,55857.83337709557
11792.129999999997,13694.154040320762
8389.050000000005,9365.78764625447
8488.239999999993,5181.949172592239
2974.060000000001,5813.297026197595
8047.800000000003,7057.2315680822285
21665.109999999997,21329.153219050644
5640.270000000004,7192.697361679782
202.64999999999998,1523.1669310630841
13103.379999999994,19856.17643769596
4463.719999999999,4766.572291345353
5915.680000000004,6243.609216499175
11269.360000000004,14336.287899439227
8263.089999999998,11722.165454860598
25473.950000000015,22211.26114473835
31732.099999999973,29637.767391963014
39802.30000000002,43640.71389080451
20586.510000000006,30759.23660280746
738.3599999999999,1068.6651923756324
6690.409999999995,8042.05561379788
6629.100000000001,6474.316126308323
2750.920000000001,4509.482162912751
8766.929999999993,11058.577263385072
6098.889999999996,3904.725794225814
4100.879999999999,4625.773759564271
5610.000000000005,5394.192947559467
1861.2699999999993,3772.6637294965744
13680.970000000003,19789.26570762997
959.0699999999998,1260.7928895672871
1020.5000000000003,1252.101326077121
3220.849999999997,3460.775654760717
8915.599999999997,5531.1477194946465
9969.940000000002,12916.8217971405
6678.259999999996,6055.08211787156
45319.99000000003,33422.84940217653
17953.040000000015,22990.45844564328
481.76000000000016,1586.1414351534124
20392.590000000007,11197.946891097745
8139.509999999995,6138.043854208355
1954.9099999999994,1565.1740812607527
10193.569999999996,7002.570869335546
9123.38,12623.259314991314
17166.359999999993,14037.15953225619
9401.600000000008,10356.308709612429
10438.649999999992,8650.419481622004
11090.050000000008,9185.429623142587
58588.49000000003,66123.41237757906
9565.510000000006,7380.5330890517225
8407.270000000006,9554.036114026827
1961.5399999999993,1745.2712633256456
4957.33,5084.015714650019
22252.81000000002,22833.843962636776
8120.6699999999955,6619.7208151707855
8780.190000000002,6524.740678799421
27439.76000000002,31324.147452551613
2862.7099999999996,2784.444840642733
7129.92,8976.138596259947
43112.999999999985,62876.95473429175
976.1999999999997,1141.2300515921959
19496.21999999999,22211.26114473835
13734.660000000003,20241.41771871272
26394.840000000004,28458.191031575752
988.0599999999997,1207.1493170740773
3223.9799999999977,7643.459128188653
3611.3500000000026,3475.000480647824
8560.239999999993,11146.638613768018
2341.68,3798.6430761193374
15808.280000000013,15168.490853988731
21783.309999999987,28839.403373405352
981.26,1146.0145424561174
2970.6400000000003,4313.981258895248
10921.969999999992,10824.318032900432
2024.2300000000007,1579.0636817094426
18808.890000000014,23631.71656379958
941.3,1256.721208121154
4441.069999999999,7086.637177059325
36017.75,31710.94129509424
13358.869999999999,13023.207611810938
20476.079999999984,10973.463092015436
7735.440000000006,9124.84071295294
6863.0099999999975,8990.063454524034
3604.3899999999976,3525.3249780573515
7091.750000000004,5643.3640051546845
14922.360000000002,9690.26728824175
9558.809999999996,7770.955031769173
7462.919999999998,3439.014251475717
35049.01000000002,22211.26114473835
13204.160000000002,6214.671102761448
18562.640000000003,10405.291808296477
21322.29999999998,20559.790477666418
7577.629999999997,7296.84557915345
10675.099999999995,7772.855421144374
3259.3000000000015,2680.761224161077
7115.5999999999985,6265.530448953074
26239.69000000001,19055.927824852737
27902.09999999998,20824.76839013789
3044.3200000000006,2981.471928264312
26800.800000000007,20608.470742521185
20142.159999999985,14361.372381519192
5911.149999999999,4691.659126568719
21029.68,15421.127588158168
9902.959999999997,4978.167435895195
5007.749999999999,4477.520241611946
4285.470000000004,2817.3387645210787
42150.58999999996,32499.111512711268
31916.77000000002,42486.1404433305
18542.980000000007,18216.98045573778
18735.11999999999,24366.20443610272
46147.76999999996,37525.98238684847
19267.03,28507.0071233698
32447.920000000024,39007.805564060945
28446.67000000001,35361.4206777955
21954.120000000017,34434.310116241635
44027.63999999999,42994.538666036715
20099.86,22211.26114473835
19228.420000000016,27016.185072734374
23418.449999999986,28916.382047934698
26450.020000000008,35987.84775329565
10186.570000000005,16106.393384407318
37805.609999999986,32219.96217621752
30002.139999999985,20519.30521165705
21235.669999999995,22831.257619183718
23406.33,26954.62719099384
13600.519999999993,16617.057351598767
23987.43,20515.921874804528
21350.399999999998,22741.55132942353
16484.49,13992.025715635315
20985.80000000001,20052.251086857832
25850.33000000002,25158.27690642809
34992.58999999997,39561.240709773185
24272.289999999986,16930.75232807286
25686.95999999998,26188.67113724083
23340.919999999995,23788.997012979602
33220.400000000016,27364.56432103355
26970.51000000002,27920.54081425257
19343.25000000001,19080.115233456305
20282.120000000003,16673.027568020196
21729.67999999999,25740.73060135589
25871.239999999987,21843.009993234326
26997.289999999997,20475.17796211721
19147.81000000001,20647.37880432158
25228.640000000007,23106.58486988838
32045.880000000005,26992.838863766574
13427.15000000001,12579.238765758151
18746.620000000014,19506.090927603273
16415.229999999996,17572.13420431955
17183.63999999999,16424.558402481405
26062.280000000013,25383.853071530306
32222.469999999998,22211.26114473835
14738.28999999999,12359.900337263116
16262.32,17801.944307230166
20478.47000000001,18085.938755763113
36677.980000000025,35922.59621049603
28919.380000000023,23098.28910554034
17231.780000000002,14880.917036386347
17305.010000000013,16241.466475319818
19805.34,18217.008893169776
30450.079999999976,22637.570660456066
23355.30999999999,18738.819000288036
22603.350000000006,19218.69136766822
17173.579999999998,17252.671724767006
8691.050000000007,10298.882563203402
14693.260000000011,13793.342302737365
87687.73000000001,81007.36516139527
14767.040000000014,13038.322200009798
24235.170000000016,18560.385685515375
16353.739999999998,16312.242197296862
22962.459999999992,22995.876988547796
13576.92999999999,12000.264133771247
16853.989999999998,24291.34611891427
8909.539999999997,10879.059096623301
1108.0,1812.2060863898798
3687.1299999999974,5834.568774581166
6692.710000000002,13843.065773414344
11533.510000000006,16460.71548274239
7559.100000000006,17333.91330372714
2067.060000000001,3462.184902510115
9722.439999999993,10987.315727365725
6415.619999999996,11937.414826292417
15681.790000000005,21981.444233932063
5266.679999999996,6473.266125637221
5660.3499999999985,8805.17184692762
2072.17,3141.7245442837675
4520.579999999999,4793.288177259205
11572.159999999996,3330.424706300636
10951.509999999995,10368.03726360907
10053.769999999993,12824.944919229918
9923.119999999995,22211.26114473835
2072.17,1608.8540446639847
2703.99,5146.531501809197
15304.809999999989,22464.65812036123
33497.79999999999,48861.009650805514
16325.830000000002,22164.484819773068
5185.8499999999985,10853.550114587486
3414.81,4199.079880623689
5441.080000000003,6887.14173904207
2319.2200000000003,4399.999239253172
5345.700000000002,10789.214798456853
3004.5100000000016,5402.448573628413
9275.490000000003,10634.884493202335
4094.4499999999985,9979.404728175714
14176.770000000002,16034.954748352648
3608.7099999999987,4260.573765161656
3982.689999999997,7422.498383861904
4381.059999999999,4636.862037258017
12170.449999999992,24184.018016772494
18931.229999999985,22211.26114473835
14907.60000000001,18790.139144208148
28748.44,44094.81573357746
13531.269999999991,18786.962053072835
6039.899999999998,8106.646140160431
17528.449999999997,21542.897458212676
11779.070000000009,20311.364828085854
16474.280000000013,24358.98291980601
3974.4800000000027,5836.124263281736
52696.47000000003,51244.98461375739
7046.470000000005,9991.182338584436
5159.869999999999,10130.70209384524
5734.779999999996,8889.07365817914
20889.499999999996,34536.93700866796
2968.2799999999997,4072.4920520761243
5536.47,9307.398965953498
10793.490000000002,14316.608727973937
2070.409999999999,3847.967734199478
3845.250000000001,5585.031409562044
137603.4899999999,230480.0268402811
12005.389999999992,22211.26114473835
6534.379999999998,17038.162101157897
10089.699999999997,10615.536316954382
11854.26,12955.45325200459
2041.8799999999999,2593.4243815064037
3955.829999999997,8026.636827838665
36490.0,40167.95647459091
4858.460000000004,5349.956854436974
4007.0799999999995,4690.140561925734
39392.3,49401.88476889488
85896.11999999998,67579.46949650894
3708.1399999999985,5145.186998739168
14919.279999999995,19746.23787107299
4283.46,5249.661586329489
3788.9700000000016,8056.250819930399
3264.580000000001,6729.200120451366
4806.899999999999,7138.027940054985
3276.5200000000027,6356.429574288635
2419.24,2090.961624146559
4340.18,8111.860827302976
25185.799999999996,39905.22906343499
5007.550000000002,7181.900136406281
12432.920000000006,27015.305627766626
4990.179999999997,11370.837195861664
23774.289999999994,17402.260981400043
18717.889999999992,11732.64946024214
11599.129999999996,8773.804593153322
10944.739999999996,8876.490041685458
14809.169999999998,11743.084359310087
55766.13999999999,41939.69544420505
24259.180000000004,21303.84676154557
90951.45000000006,55098.11278034532
37491.350000000006,32199.33696824919
6806.879999999998,4482.338497284921
6734.670000000005,4824.127232024032
7662.200000000005,8272.351289847285
103152.74000000005,67279.40887703621
27828.389999999996,19939.319222261365
32433.650000000027,29512.188967469185
23728.949999999986,22211.26114473835
83192.42,57897.889395455604
8329.140000000005,5467.049391327665
25221.159999999978,17531.37232711719
33664.990000000005,22211.26114473835
5128.050000000003,2411.9990689744477
23749.00999999999,16093.945774004716
26744.42,23381.816993223878
15362.229999999998,11853.345999842462
95314.30000000006,64306.24557676588
6187.150000000002,4337.579586035455
27194.12999999998,24026.52623993095
9271.540000000008,6939.135756793256
2764.5000000000005,1908.1399371818065
41946.779999999984,22211.26114473835
26031.580000000005,20405.001722730547
13819.680000000008,8423.281957119607
28032.429999999986,24250.90729688862
10730.480000000005,9591.521823046716
34487.92999999997,24884.241048047992
14177.530000000004,10568.037595177468
18993.339999999997,12941.892282121744
7625.679999999994,4819.786620319127
11794.189999999991,6034.0346986121895
20466.300000000017,19983.93719413873
23308.76999999999,16380.056518361269
22812.61999999999,19151.14751530212
8933.669999999998,5109.323939812647
52944.870000000024,31472.652035259387
35647.92999999997,22211.26114473835
8319.22,5046.656221989271
21630.880000000005,14628.591836770182
17356.55000000001,10122.087883940178
23166.620000000006,14959.905765324667
6516.330000000003,4279.485378371378
36394.58,23920.461920815244
22683.650000000012,20199.461040710434
35595.87000000001,31359.086273852965
12674.799999999994,6757.836089945649
21473.989999999994,13591.810564578805
34606.09000000001,22766.778077200834
10437.649999999992,8829.787966191134
24593.339999999997,32212.186267957546
20240.860000000015,12011.512300848326
4935.080000000004,3340.8956158099186
11405.690000000002,9003.783721206568
17873.370000000014,16495.657030683058
2519.869999999999,1050.0902394928366
25276.01999999999,19785.32453295288
5977.139999999998,5713.1752041928885
4888.6399999999985,5333.754938711641
17916.569999999996,12241.920726886427
4026.3300000000017,2516.116521229256
13404.670000000002,11558.868064314644
7611.350000000001,8618.332719238106
5218.099999999997,4365.630392110873
7307.65,7218.6059470560485
2506.94,2204.796445606737
15574.749999999989,10102.684744858128
2547.2600000000007,1655.8295855310807
4046.5000000000036,5198.506440452441
22776.379999999983,15184.58207828587
3184.5399999999986,3459.8474707283794
25907.809999999983,19627.61525078613
7137.9299999999985,7272.05744453314
9970.590000000006,7804.74288957019
10873.360000000002,7862.43502976252
12989.99999999999,8442.931075567143
4719.219999999998,2959.756994294021
57836.679999999964,42334.92630514281
6860.9800000000005,6195.112639584584
3487.7100000000005,3219.2404416929294
5714.830000000001,6494.297069221033
5420.7900000000045,2997.8674088511184
4098.0899999999965,3028.754042669203
11844.529999999999,11626.8484568488
12285.399999999994,6684.90997339371
816.4000000000001,1921.6128913061646
16679.19,17041.651403058393
33566.94999999998,24884.216115598858
2578.9499999999994,2599.502824489409
5453.580000000001,3732.3859934255315
14087.510000000006,14379.216713069492
8958.070000000002,9954.410491277931
493857.9900000003,315789.6875649942
23097.689999999995,23059.082593592277
12960.35999999999,7234.1498821360165
13819.909999999987,9213.7645861563
29364.530000000017,35024.00604039192
6606.44,6962.206553764866
12572.26000000001,10779.29686023429
10062.330000000007,11822.03514114487
14524.180000000004,15776.395945557235
3891.690000000001,3149.0892341525296
10358.990000000003,14587.714721838516
28533.18,21894.094283309587
7310.1600000000035,7550.893426639747
42157.390000000014,27148.36959777967
15050.590000000006,14654.258356879936
16972.490000000005,18175.06204463264
16519.210000000006,12055.489369254716
4323.290000000002,4445.707908966106
8711.229999999994,11002.234898027278
23309.83,13676.660537224816
7480.64,7740.174214287105
7147.270000000005,6404.852020064185
11855.369999999999,10240.958184238078
14204.31999999999,10135.870294566139
22827.81000000001,18901.47824208738
11195.020000000002,9609.8058351462
3055.449999999998,2350.6326348494035
8971.099999999997,6568.907777446838
19864.57000000001,22211.26114473835
13175.14999999999,14123.238258161246
9259.900000000001,9188.279065392231
8478.349999999997,7208.0013309683245
10190.989999999994,13551.623800378598
11660.850000000002,9499.636329822102
4502.769999999998,3819.799826386995
22202.489999999994,32326.365530429754
7201.679999999996,7729.1730199226295
4680.419999999996,2917.3926886386353
11984.339999999993,15477.177669898203
11946.900000000009,11422.56617364581
9236.749999999998,9486.291953816117
13626.929999999993,11887.027725169288
2355.2500000000005,2136.6216443523012
2393.8500000000004,2387.81493074851
29483.880000000016,18818.44683743675
14051.240000000005,9313.97644859456
12063.599999999991,15374.334765546237
24519.17999999999,22211.26114473835
11467.970000000003,9345.59635735666
15094.909999999996,16173.908204394907
8981.809999999998,9654.882771023416
17292.589999999997,11014.546613963286
11076.289999999994,10333.946326965424
7879.520000000007,6444.195216796021
6675.2899999999945,7224.139879579358
9237.319999999996,8870.081286337714
12821.199999999995,10645.388987955605
20863.040000000005,15306.92450605506
34634.49,26558.556906622238
21898.070000000003,16932.994723357617
6594.029999999994,6862.9317753849145
13966.0,11320.240868562765
77712.79000000005,53975.90937662957
43235.77000000003,23652.349010803864
8937.930000000002,8611.260862187519
6586.410000000001,6898.672368843761
